# intensity: 1
# background: 0
#           Q (1/A)             dQ (1/A)                    R                   dR               theory              fresnel
               0.031                    0  0.00272692029547165 2.72692029547407e-15  0.00272692029547407 0.000820292102630056
              0.0312                    0  0.00218313651334116 2.18313651333868e-15  0.00218313651333868 0.000798256991325868
              0.0314                    0  0.00171749931745904 1.71749931745966e-15  0.00171749931745966 0.000776965093560036
              0.0316                    0  0.00132535420017553 1.32535420017286e-15  0.00132535420017286  0.00075638620098752
              0.0318                    0   0.0010018241175657 1.00182411756903e-15  0.00100182411756903  0.00073649154336398
               0.032                    0 0.000741881367060823 7.41881367060992e-16 0.000741881367060993 0.000717253710023275
              0.0322                    0 0.000540414330530622 5.40414330530259e-16 0.000540414330530259 0.000698646576193679
              0.0324                    0 0.000392288741698016 3.92288741697805e-16 0.000392288741697805  0.00068064523382067
              0.0326                    0 0.000292403248642828 2.92403248642319e-16 0.000292403248642319  0.00066322592658915
              0.0328                    0 0.000235739146453075 2.35739146452967e-16 0.000235739146452967 0.000646365988861147
               0.033                    0 0.000217404249549475 2.17404249549177e-16 0.000217404249549177 0.000630043788266115
              0.0332                    0  0.00023267095738769 2.32670957387761e-16 0.000232670957387761 0.000614238671700487
              0.0334                    0 0.000277008640677686  2.7700864067764e-16  0.00027700864067764 0.000598930914510958
              0.0336                    0  0.00034611053776969  3.4611053776974e-16  0.00034611053776974  0.00058410167265243
              0.0338                    0 0.000435915402820363 4.35915402819658e-16 0.000435915402819658 0.000569732937626715
               0.034                    0 0.000542624189114077 5.42624189113387e-16 0.000542624189113387 0.000555807494021959
              0.0342                    0 0.000662712083264208 6.62712083263964e-16 0.000662712083263964 0.000542308879485659
              0.0344                    0 0.000792936229622203  7.9293622962201e-16  0.00079293622962201 0.000529221346975944
              0.0346                    0 0.000930339500066891 9.30339500066144e-16 0.000930339500066144 0.000516529829146774
              0.0348                    0  0.00107225067325854 1.07225067325814e-15  0.00107225067325814 0.000504219904732617
               0.035                    0  0.00121628139036844 1.21628139037064e-15  0.00121628139037064 0.000492277766807821
              0.0352                    0   0.0013603202521018 1.36032025210273e-15  0.00136032025210273   0.0004806901928041
              0.0354                    0  0.00150252441532025  1.5025244153206e-15   0.0015025244153206 0.000469444516177821
              0.0356                    0  0.00164130903766997 1.64130903766491e-15  0.00164130903766491 0.000458528599626018
              0.0358                    0  0.00177533490564031 1.77533490564083e-15  0.00177533490564083 0.000447930809756862
               0.036                    0   0.0019034945666714 1.90349456666761e-15  0.00190349456666761 0.000437639993126729
              0.0362                    0   0.0020248972688407 2.02489726883952e-15  0.00202489726883952 0.000427645453561767
              0.0364                    0  0.00213885299419266 2.13885299419626e-15  0.00213885299419626 0.000417936930687278
              0.0366                    0  0.00224485585250004 2.24485585249709e-15  0.00224485585249709 0.000408504579593451
              0.0368                    0  0.00234256708315748 2.34256708315626e-15  0.00234256708315626  0.00039933895157039
               0.037                    0  0.00243179789337753 2.43179789338218e-15  0.00243179789338218  0.00039043097584989
              0.0372                    0  0.00251249234087556 2.51249234087456e-15  0.00251249234087456 0.000381771942295469
              0.0374                    0  0.00258471044983758 2.58471044983698e-15  0.00258471044983698 0.000373353484985796
              0.0376                    0  0.00264861172968359 2.64861172968434e-15  0.00264861172968434 0.000365167566640238
              0.0378                    0  0.00270443924676717 2.70443924676703e-15  0.00270443924676703 0.000357206463838427
               0.038                    0  0.00275250438077971 2.75250438077847e-15  0.00275250438077847 0.000349462752988857
              0.0382                    0  0.00279317237932696 2.79317237932554e-15  0.00279317237932554 0.000341929297004243
              0.0384                    0  0.00282684880647898 2.82684880647976e-15  0.00282684880647976 0.000334599232644007
              0.0386                    0  0.00285396696404116  2.8539669640409e-15   0.0028539669640409 0.000327465958486829
              0.0388                    0  0.00287497634778199 2.87497634778311e-15  0.00287497634778311  0.00032052312349826
               0.039                    0  0.00289033218516327 2.89033218516033e-15  0.00289033218516033  0.00031376461616072
              0.0392                    0   0.0029004860858786 2.90048608587375e-15  0.00290048608587375 0.000307184554135068
              0.0394                    0  0.00290587782239296 2.90587782239076e-15  0.00290587782239076 0.000300777274424851
              0.0396                    0  0.00290692824400628 2.90692824400537e-15  0.00290692824400537 0.000294537324016048
              0.0398                    0  0.00290403331538403 2.90403331538556e-15  0.00290403331538556 0.000288459450966697
                0.04                    0  0.00289755925881444 2.89755925881523e-15  0.00289755925881523 0.000282538595922419
              0.0402                    0  0.00288783876854924  2.8878387685434e-15   0.0028878387685434 0.000276769884035147
              0.0404                    0  0.00287516825584603 2.87516825584625e-15  0.00287516825584625 0.000271148617263778
              0.0406                    0  0.00285980607462093 2.85980607461801e-15  0.00285980607461801 0.000265670267036653
              0.0408                    0  0.00284197166956179  2.8419716695625e-15   0.0028419716695625 0.000260330467256985
               0.041                    0  0.00282184558238038 2.82184558237786e-15  0.00282184558237786 0.000255125007633366
              0.0412                    0  0.00279957024572452 2.79957024572149e-15  0.00279957024572149 0.000250049827318587
              0.0414                    0  0.00277525149021079 2.77525149021261e-15  0.00277525149021261 0.000245101008840925
              0.0416                    0  0.00274896068627119 2.74896068626442e-15  0.00274896068626442 0.000240274772312898
              0.0418                    0  0.00272073744011673 2.72073744011973e-15  0.00272073744011973 0.000235567469903441
               0.042                    0  0.00269059276205972 2.69059276206131e-15  0.00269059276206131 0.000230975580560149
              0.0422                    0  0.00265851262434025 2.65851262434299e-15  0.00265851262434299 0.000226495704968998
              0.0424                    0    0.002624461826895  2.6244618268928e-15   0.0026244618268928 0.000222124560739695
              0.0426                    0  0.00258838809021663 2.58838809021687e-15  0.00258838809021687   0.0002178589778054
              0.0428                    0  0.00255022629712055 2.55022629712166e-15  0.00255022629712166  0.00021369589402622
               0.043                    0  0.00250990280780454 2.50990280780353e-15  0.00250990280780353 0.000209632350986431
              0.0432                    0  0.00246733977645166 2.46733977645272e-15  0.00246733977645272 0.000205665489975969
              0.0434                    0  0.00242245940171394 2.42245940171229e-15  0.00242245940171229 0.000201792548147142
              0.0436                    0  0.00237518804803852 2.37518804803575e-15  0.00237518804803575 0.000198010854838156
              0.0438                    0  0.00232546018012424 2.32546018012764e-15  0.00232546018012764  0.00019431782805532
               0.044                    0  0.00227322205814322  2.2732220581447e-15   0.0022732220581447 0.000190710971106395
              0.0442                    0  0.00221843514710383 2.21843514710587e-15  0.00221843514710587  0.00018718786937779
              0.0444                    0  0.00216107919993085 2.16107919993178e-15  0.00216107919993178 0.000183746187248867
              0.0446                    0  0.00210115497963608 2.10115497963479e-15  0.00210115497963479 0.000180383665136749
              0.0448                    0  0.00203868659233963 2.03868659234043e-15  0.00203868659234044 0.000177098116665637
               0.045                    0  0.00197372340897248 1.97372340897501e-15  0.00197372340897501 0.000173887425954673
              0.0452                    0  0.00190634155954039 1.90634155954283e-15  0.00190634155954283 0.000170749545018931
              0.0454                    0   0.0018366449898848 1.83664498988111e-15  0.00183664498988111 0.000167682491278232
              0.0456                    0  0.00176476607657589 1.76476607657331e-15  0.00176476607657331 0.000164684345168834
              0.0458                    0   0.0016908658012728 1.69086580127505e-15  0.00169086580127505 0.000161753247853268
               0.046                    0  0.00161513349101532 1.61513349101577e-15  0.00161513349101577 0.000158887399023856
              0.0462                    0  0.00153778613605466 1.53778613605515e-15  0.00153778613605515 0.000156085054795613
              0.0464                    0   0.0014590673015521 1.45906730155268e-15  0.00145906730155268 0.000153344525684536
              0.0466                    0  0.00137924565363199 1.37924565363439e-15  0.00137924565363439 0.000150664174667396
              0.0468                    0  0.00129861312438017 1.29861312437977e-15  0.00129861312437977 0.000148042415319417
               0.047                    0  0.00121748274378915 1.21748274379026e-15  0.00121748274379026 0.000145477710026331
              0.0472                    0   0.0011361861699213 1.13618616991876e-15  0.00113618616991876 0.000142968568267536
              0.0474                    0  0.00105507095102777 1.05507095102618e-15  0.00105507095102618 0.000140513544967198
              0.0476                    0 0.000974497555876196 9.74497555876686e-16 0.000974497555876686 0.000138111238910328
              0.0478                    0 0.000894836210084216 8.94836210082343e-16 0.000894836210082343 0.000135760291220957
               0.048                    0 0.000816463577758533 8.16463577757637e-16 0.000816463577757637 0.000133459383899748
              0.0482                    0 0.000739759328646881 7.39759328646807e-16 0.000739759328646807 0.000131207238418411
              0.0484                    0 0.000665102631344765 6.65102631345171e-16 0.000665102631345171 0.000129002614368528
              0.0486                    0 0.000592868613258921 5.92868613258312e-16 0.000592868613258312 0.000126844308162398
              0.0488                    0 0.000523424827540322  5.2342482754034e-16  0.00052342482754034 0.000124731151783714
               0.049                    0 0.000457127766439448 4.57127766438818e-16 0.000457127766438819  0.00012266201158591
              0.0492                    0 0.000394319459267394 3.94319459267305e-16 0.000394319459267305 0.000120635787136203
              0.0494                    0 0.000335324191645896 3.35324191645814e-16 0.000335324191645813 0.000118651410103352
              0.0496                    0 0.000280445380721168 2.80445380720598e-16 0.000280445380720598 0.000116707843187346
              0.0498                    0 0.000229962638822205 2.29962638822421e-16 0.000229962638822421  0.00011480407908921
                0.05                    0 0.000184129055477064 1.84129055476868e-16 0.000184129055476868 0.000112939139519305
              0.0502                    0 0.000143168724873313 1.43168724873726e-16 0.000143168724873726 0.000111112074242508
              0.0504                    0  0.00010727454286803 1.07274542868055e-16 0.000107274542868055 0.000109321960158732
              0.0506                    0 7.66062943605612e-05    7.66062943606e-17    7.66062943606e-05 0.000107567900417359
              0.0508                    0 5.12890485268488e-05 5.12890485267906e-17 5.12890485267906e-05 0.000105849023564186
               0.051                    0 3.14118758707006e-05 3.14118758706788e-17 3.14118758706788e-05 0.000104164482719538
              0.0512                    0 1.70268975124837e-05 1.70268975124778e-17 1.70268975124778e-05 0.000102513454786332
              0.0514                    0 8.14867351593049e-06 8.14867351593403e-18 8.14867351593403e-06 0.000100895139686816
              0.0516                    0 4.75393346372057e-06 4.75393346372171e-18 4.75393346372171e-06 9.93087596268857e-05
              0.0518                    0 6.78164893479512e-06 6.78164893479346e-18 6.78164893479346e-06  9.7753558386839e-05
               0.052                    0 1.41334440643263e-05 1.41334440643204e-17 1.41334440643204e-05 9.62288006375241e-05
              0.0522                    0  2.6674337010559e-05 2.66743370106208e-17 2.66743370106208e-05   9.473377128087e-05
              0.0524                    0 4.42338019479072e-05 4.42338019478973e-17 4.42338019478973e-05 9.32677748138305e-05
              0.0526                    0 6.66071381797959e-05 6.66071381798285e-17 6.66071381798285e-05 9.18301347148243e-05
              0.0528                    0 9.35571301551807e-05 9.35571301550753e-17 9.35571301550753e-05 9.04201928517856e-05
               0.053                    0  0.00012481597958675 1.24815979586638e-16 0.000124815979586638 8.90373089109737e-05
              0.0532                    0 0.000160087488553618 1.60087488553716e-16 0.000160087488553716 8.76808598457371e-05
              0.0534                    0 0.000199049470415272 1.99049470415212e-16 0.000199049470415212 8.63502393444651e-05
              0.0536                    0 0.000241356363601764 2.41356363601581e-16 0.000241356363601581 8.50448573169717e-05
              0.0538                    0 0.000286642021886697 2.86642021886706e-16 0.000286642021886706 8.37641393986079e-05
               0.054                    0 0.000334522653579206 3.34522653579238e-16 0.000334522653579238   8.250752647143e-05
              0.0542                    0 0.000384599881216671 3.84599881216231e-16 0.000384599881216231 8.12744742017587e-05
              0.0544                    0 0.000436463892788757 4.36463892788563e-16 0.000436463892788563 8.00644525935202e-05
              0.0546                    0 0.000489696655274289 4.89696655273732e-16 0.000489696655273732 7.88769455567572e-05
              0.0548                    0 0.000543875161288903 5.43875161287748e-16 0.000543875161287748  7.7711450490749e-05
               0.055                    0 0.000598574679984096 5.98574679984134e-16 0.000598574679984134 7.65674778811831e-05
              0.0552                    0 0.000653371983909036 6.53371983909969e-16 0.000653371983909969  7.5444550910856e-05
              0.0554                    0 0.000707848524362222 7.07848524360894e-16 0.000707848524360894 7.43422050834063e-05
              0.0556                    0 0.000761593528841493  7.6159352884139e-16  0.00076159352884139 7.32599878595706e-05
              0.0558                    0 0.000814206995513148 8.14206995513284e-16 0.000814206995513284 7.21974583055335e-05
               0.056                    0 0.000865302560983673 8.65302560984828e-16 0.000865302560984828 7.11541867528981e-05
              0.0562                    0 0.000914510219432916 9.14510219432374e-16 0.000914510219432374 7.01297544698601e-05
              0.0564                    0 0.000961478872835759 9.61478872834856e-16 0.000961478872834856 6.91237533431809e-05
              0.0566                    0   0.0010058786940166  1.0058786940167e-15   0.0010058786940167 6.81357855705569e-05
              0.0568                    0  0.00104740328621205 1.04740328621283e-15  0.00104740328621283 6.71654633630105e-05
               0.057                    0  0.00108577162497206 1.08577162497148e-15  0.00108577162497148 6.62124086569429e-05
              0.0572                    0   0.0011207297703731 1.12072977037167e-15  0.00112072977037167 6.52762528354961e-05
              0.0574                    0  0.00115205233973495 1.15205233973456e-15  0.00115205233973456 6.43566364588937e-05
              0.0576                    0  0.00117954373322669  1.1795437332292e-15   0.0011795437332292 6.34532090034368e-05
              0.0578                    0  0.00120303910699447 1.20303910699599e-15  0.00120303910699599 6.25656286088518e-05
               0.058                    0  0.00122240509061643 1.22240509061689e-15  0.00122240509061689 6.16935618336739e-05
              0.0582                    0  0.00123754024793404 1.23754024793235e-15  0.00123754024793235 6.08366834184199e-05
              0.0584                    0  0.00124837528232556 1.24837528232669e-15  0.00124837528232669 5.99946760562327e-05
              0.0586                    0  0.00125487298966046 1.25487298966065e-15  0.00125487298966065 5.91672301707625e-05
              0.0588                    0  0.00125702796401017 1.25702796400788e-15  0.00125702796400788 5.83540437010282e-05
               0.059                    0  0.00125486606324245 1.25486606324081e-15  0.00125486606324081 5.75548218930019e-05
              0.0592                    0  0.00124844364329682 1.24844364329666e-15  0.00124844364329666 5.67692770977015e-05
              0.0594                    0  0.00123784657162877 1.23784657162859e-15  0.00123784657162859 5.59971285755508e-05
              0.0596                    0  0.00122318903189805  1.2231890318988e-15   0.0012231890318988 5.52381023067956e-05
              0.0598                    0  0.00120461213339372 1.20461213339347e-15  0.00120461213339347 5.44919308077758e-05
                0.06                    0  0.00118228233992299 1.18228233992473e-15  0.00118228233992473 5.37583529528392e-05
              0.0602                    0  0.00115638973412652 1.15638973412813e-15  0.00115638973412813 5.30371138017142e-05
              0.0604                    0  0.00112714613405994 1.12714613405856e-15  0.00112714613405856 5.23279644321496e-05
              0.0606                    0  0.00109478307982688 1.09478307982966e-15  0.00109478307982966 5.16306617776528e-05
              0.0608                    0   0.0010595497087291 1.05954970872864e-15  0.00105954970872864 5.09449684701353e-05
               0.061                    0  0.00102171053776898 1.02171053776692e-15  0.00102171053776693 5.02706526873268e-05
              0.0612                    0 0.000981543172995699 9.81543172996563e-16 0.000981543172996563 4.96074880047707e-05
              0.0614                    0 0.000939335965133328 9.39335965132274e-16 0.000939335965132274  4.8955253252265e-05
              0.0616                    0 0.000895385631069701 8.95385631070575e-16 0.000895385631070575 4.83137323746028e-05
              0.0618                    0 0.000849994860791431 8.49994860791804e-16 0.000849994860791804 4.76827142964491e-05
               0.062                    0 0.000803469928871038 8.03469928871465e-16 0.000803469928871465 4.70619927912434e-05
              0.0622                    0 0.000756118329417925 7.56118329418024e-16 0.000756118329418024 4.64513663539739e-05
