# intensity: 1
# background: 0
#           Q (1/A)             dQ (1/A)                    R                   dR               theory              fresnel
                0.01                    0    0.999999999999334                1e-12                    1                    1
              0.0102                    0    0.999999999998593                1e-12                    1                    1
              0.0104                    0    0.997105215647677  9.9710521564863e-13     0.99710521564863    0.453895447081018
              0.0106                    0    0.995561694745302 9.95561694744221e-13    0.995561694744221    0.327613599275216
              0.0108                    0    0.994102187314336  9.9410218731482e-13     0.99410218731482    0.255433758254437
               0.011                    0    0.992603059467266 9.92603059466687e-13    0.992603059466687     0.20730382263312
              0.0112                    0    0.991007162297894 9.91007162296727e-13    0.991007162296727    0.172626548803367
              0.0114                    0    0.989275024972727 9.89275024974446e-13    0.989275024974446    0.146410912471951
              0.0116                    0    0.987372539392267  9.8737253939211e-13     0.98737253939211    0.125920778813974
              0.0118                    0    0.985266273420844 9.85266273421374e-13    0.985266273421374    0.109505119155582
               0.012                    0    0.982921104073812 9.82921104074042e-13    0.982921104074042   0.0960988361926478
              0.0122                    0    0.980298691833665 9.80298691833563e-13    0.980298691833563   0.0849799613634274
              0.0124                    0    0.977356271240462  9.7735627124209e-13     0.97735627124209   0.0756400164987246
              0.0126                    0    0.974045535458489 9.74045535458918e-13    0.974045535458918   0.0677097644005666
              0.0128                    0    0.970311505609107  9.7031150560933e-13    0.970311505609331    0.060914280743919
               0.013                    0    0.966091323899627 9.66091323899385e-13    0.966091323899385   0.0550445368151151
              0.0132                    0    0.961312933145031 9.61312933145622e-13    0.961312933145622   0.0499387566709449
              0.0134                    0    0.955893619967738 9.55893619966505e-13    0.955893619966505   0.0454698056520517
              0.0136                    0    0.949738411457159 9.49738411457355e-13    0.949738411457355   0.0415364328929675
              0.0138                    0    0.942738329919607 9.42738329920044e-13    0.942738329920044   0.0380570511909281
               0.014                    0    0.934768530575896 9.34768530574314e-13    0.934768530574314   0.0349652311545461
              0.0142                    0    0.925686376730869 9.25686376731252e-13    0.925686376731252   0.0322063800342198
              0.0144                    0    0.915329549876281  9.1532954987531e-13     0.91532954987531   0.0297352557448222
              0.0146                    0     0.90351435350503 9.03514353505563e-13    0.903514353505563   0.0275140802328847
              0.0148                    0    0.890034455137071 8.90034455137767e-13    0.890034455137767   0.0255110898280761
               0.015                    0     0.87466042630776 8.74660426308256e-13    0.874660426308256   0.0236994087941004
              0.0152                    0     0.85714058996232 8.57140589962792e-13    0.857140589962792   0.0220561650412643
              0.0154                    0    0.837203867897462 8.37203867898401e-13    0.837203867898401   0.0205617894359299
              0.0156                    0     0.81456552775018 8.14565527749166e-13    0.814565527749166   0.0191994558155797
              0.0158                    0    0.788936931155208 7.88936931154706e-13    0.788936931154706   0.0179546299119124
               0.016                    0    0.760040524926966  7.6004052492671e-13     0.76004052492671   0.0168147033432762
              0.0162                    0     0.72763129671451 7.27631296714633e-13    0.727631296714633   0.0157686946190348
              0.0164                    0    0.691525588602256 6.91525588603477e-13    0.691525588603477   0.0148070033463791
              0.0166                    0    0.651637339185507 6.51637339186069e-13    0.651637339186069   0.0139212069846662
              0.0168                    0    0.608020324184355 6.08020324184131e-13    0.608020324184131   0.0131038918581946
               0.017                    0    0.560912708976509 5.60912708976554e-13    0.560912708976554   0.0123485119290076
              0.0172                    0     0.51077739934229 5.10777399342489e-13    0.510777399342489   0.0116492701983243
              0.0174                    0    0.458328909198541 4.58328909198771e-13    0.458328909198771   0.0110010186571945
              0.0176                    0    0.404535907583828 4.04535907584107e-13    0.404535907584108   0.0103991735226537
              0.0178                    0    0.350589723511883 3.50589723512131e-13    0.350589723512131  0.00983964313259978
               0.018                    0    0.297834010092202  2.9783401009179e-13     0.29783401009179  0.00931876637330872
              0.0182                    0    0.247659364401611  2.4765936440121e-13     0.24765936440121  0.00883325990957712
              0.0184                    0    0.201376872451998 2.01376872452144e-13    0.201376872452144  0.00838017280266214
              0.0186                    0     0.16009255675865 1.60092556758454e-13    0.160092556758454  0.00795684735340661
              0.0188                    0    0.124606785655354 1.24606785655249e-13    0.124606785655249  0.00756088521085549
               0.019                    0   0.0953572711321551 9.53572711320785e-14   0.0953572711320785  0.00719011795074866
              0.0192                    0   0.0724131402944695 7.24131402944839e-14   0.0724131402944839  0.00684258146159088
              0.0194                    0    0.055515083578343  5.5515083578364e-14    0.055515083578364    0.006516493584816
              0.0196                    0   0.0441473087363731 4.41473087363592e-14   0.0441473087363592  0.00621023454477239
              0.0198                    0   0.0376234448383531 3.76234448384373e-14   0.0376234448384373  0.00592232977769534
                0.02                    0   0.0351703587298801 3.51703587298317e-14   0.0351703587298317  0.00565143482953234
              0.0202                    0   0.0359989133174351  3.5998913317451e-14    0.035998913317451  0.00539632204284662
              0.0204                    0   0.0393564957630355 3.93564957630049e-14   0.0393564957630049  0.00515586879496042
              0.0206                    0   0.0445608922060725 4.45608922060903e-14   0.0445608922060903  0.00492904708454073
              0.0208                    0   0.0510180595095153  5.1018059509596e-14    0.051018059509596  0.00471491429321065
               0.021                    0   0.0582276344683934  5.8227634468326e-14    0.058227634468326  0.00451260497348106
              0.0212                    0   0.0657801109360402 6.57801109360433e-14   0.0657801109360433    0.004321323535149
              0.0214                    0   0.0733490441322748 7.33490441322592e-14   0.0733490441322592  0.00414033771995276
              0.0216                    0   0.0806808280594777 8.06808280594868e-14   0.0806808280594868  0.00396897276924931
              0.0218                    0   0.0875837934645712 8.75837934646297e-14   0.0875837934646297  0.00380660620222292
               0.022                    0   0.0939177117614594 9.39177117614247e-14   0.0939177117614247  0.00365266313300829
              0.0222                    0   0.0995842980775728 9.95842980774292e-14   0.0995842980774292  0.00350661206441369
              0.0224                    0    0.104518970666105 1.04518970666057e-13    0.104518970666057  0.00336796110390795
              0.0226                    0    0.108683912531126 1.08683912530938e-13    0.108683912530938  0.00323625455439311
              0.0228                    0    0.112062360003744 1.12062360003601e-13    0.112062360003601  0.00311106983819379
               0.023                    0    0.114653982738238 1.14653982738211e-13    0.114653982738211  0.00299201471779805
              0.0232                    0    0.116471197622053 1.16471197622238e-13    0.116471197622238  0.00287872478130046
              0.0234                    0    0.117536259547166 1.17536259547016e-13    0.117536259547016  0.00277086116432878
              0.0236                    0    0.117878984284635 1.17878984284771e-13    0.117878984284771  0.00266810848356429
              0.0238                    0    0.117534976265194 1.17534976265209e-13    0.117534976265209  0.00257017295986396
               0.024                    0    0.116544252938581  1.1654425293864e-13     0.11654425293864  0.00247678071152149
              0.0242                    0    0.114950175535603 1.14950175535722e-13    0.114950175535722  0.00238767620041402
              0.0244                    0    0.112798612377277 1.12798612377425e-13    0.112798612377426   0.0023026208157167
              0.0246                    0    0.110137275100168 1.10137275100177e-13    0.110137275100177  0.00222139158156428
              0.0248                    0    0.107015180250832 1.07015180250599e-13    0.107015180250599  0.00214377997653042
               0.025                    0    0.103482198861911 1.03482198862033e-13    0.103482198862033  0.00206959085410784
              0.0252                    0    0.099588665111507 9.95886651115501e-14   0.0995886651115501  0.00199864145452916
              0.0254                    0   0.0953850222401391 9.53850222400381e-14   0.0953850222400381  0.00193076049928987
              0.0256                    0   0.0909214898430527 9.09214898430398e-14   0.0909214898430398   0.0018657873606379
              0.0258                    0   0.0862477416105572 8.62477416105997e-14   0.0862477416105997  0.00180357129909388
               0.026                    0   0.0814125867708551 8.14125867708366e-14   0.0814125867708366  0.00174397076277558
              0.0262                    0   0.0764636519928799 7.64636519928378e-14   0.0764636519928378   0.0016868527429296
              0.0264                    0   0.0714470634116784 7.14470634117353e-14   0.0714470634117353  0.00163209218063356
              0.0266                    0    0.066407130805115 6.64071308052396e-14   0.0664071308052396   0.0015795714201306
              0.0268                    0   0.0613860378079758 6.13860378079553e-14   0.0613860378079553  0.00152917970470294
               0.027                    0   0.0564235434161251  5.6423543416055e-14    0.056423543416055  0.00148081271138766
              0.0272                    0   0.0515567009236079 5.15567009235747e-14   0.0515567009235747   0.0014343721211933
              0.0274                    0   0.0468196008575761 4.68196008575676e-14   0.0468196008575676  0.00138976522179295
              0.0276                    0   0.0422431444647489 4.22431444646945e-14   0.0422431444646945  0.00134690453995422
              0.0278                    0   0.0378548538795923 3.78548538796311e-14   0.0378548538796311  0.00130570750122168
               0.028                    0   0.0336787243222772 3.36787243223083e-14   0.0336787243223083  0.00126609611459653
              0.0282                    0   0.0297351225862637 2.97351225861934e-14   0.0297351225861934  0.00122799668016433
              0.0284                    0   0.0260407347649755  2.6040734765024e-14    0.026040734765024  0.00119133951780715
              0.0286                    0   0.0226085647006443   2.260856470064e-14     0.02260856470064  0.00115605871530344
              0.0288                    0   0.0194479831040288  1.9447983104033e-14    0.019447983104033  0.00112209189426981
               0.029                    0   0.0165648257888917 1.65648257888896e-14   0.0165648257888896  0.00108937999253481
              0.0292                    0   0.0139615380393847 1.39615380393854e-14   0.0139615380393854  0.00105786706165792
              0.0294                    0   0.0116373608790564 1.16373608790607e-14   0.0116373608790607  0.00102750007841802
              0.0296                    0  0.00958855396849659 9.58855396851083e-15  0.00958855396851083 0.000998228769196459
              0.0298                    0  0.00780864907318044 7.80864907317391e-15  0.00780864907317391 0.000970005446270977
                0.03                    0     0.00628872752804 6.28872752803594e-15  0.00628872752803594 0.000942784855119793
              0.0302                    0  0.00501771488590471 5.01771488590175e-15  0.00501771488590175 0.000916524031909959
              0.0304                    0  0.00398268595681035 3.98268595680265e-15  0.00398268595680265 0.000891182170412799
              0.0306                    0  0.00316917370206834 3.16917370206661e-15  0.00316917370206661 0.000866720497651085
              0.0308                    0  0.00256147590181478 2.56147590181302e-15  0.00256147590181302 0.000843102157639329
               0.031                    0  0.00214295412721843 2.14295412721689e-15  0.00214295412721689 0.000820292102630056
              0.0312                    0  0.00189632027413116 1.89632027412952e-15  0.00189632027412952 0.000798256991325868
              0.0314                    0   0.0018039067082288 1.80390670822877e-15  0.00180390670822877 0.000776965093560036
              0.0316                    0  0.00184791689244149 1.84791689244301e-15  0.00184791689244301  0.00075638620098752
              0.0318                    0  0.00201065417850796 2.01065417850604e-15  0.00201065417850604  0.00073649154336398
               0.032                    0  0.00227472721590643 2.27472721590253e-15  0.00227472721590253 0.000717253710023275
              0.0322                    0  0.00262323113972939 2.62323113973469e-15  0.00262323113973469 0.000698646576193679
              0.0324                    0  0.00303990432765589 3.03990432765629e-15  0.00303990432765629  0.00068064523382067
              0.0326                    0  0.00350926105497259 3.50926105497593e-15  0.00350926105497593  0.00066322592658915
              0.0328                    0  0.00401670082212713 4.01670082212581e-15  0.00401670082212581 0.000646365988861147
               0.033                    0  0.00454859548061288 4.54859548061771e-15  0.00454859548061771 0.000630043788266115
              0.0332                    0  0.00509235554692241 5.09235554692283e-15  0.00509235554692283 0.000614238671700487
              0.0334                    0  0.00563647727583468 5.63647727583594e-15  0.00563647727583594 0.000598930914510958
              0.0336                    0  0.00617057217512444 6.17057217513001e-15  0.00617057217513001  0.00058410167265243
              0.0338                    0  0.00668538069204667 6.68538069203441e-15  0.00668538069203441 0.000569732937626715
               0.034                    0  0.00717277179999583 7.17277179998942e-15  0.00717277179998942 0.000555807494021959
              0.0342                    0  0.00762573017170847 7.62573017171277e-15  0.00762573017171277 0.000542308879485659
              0.0344                    0  0.00803833255170595 8.03833255170548e-15  0.00803833255170548 0.000529221346975944
              0.0346                    0  0.00840571484682117 8.40571484681972e-15  0.00840571484681972 0.000516529829146774
              0.0348                    0  0.00872403134520308 8.72403134520964e-15  0.00872403134520965 0.000504219904732617
               0.035                    0   0.0089904073584837 8.99040735848942e-15  0.00899040735848942 0.000492277766807821
              0.0352                    0  0.00920288646464051  9.2028864646382e-15   0.0092028864646382   0.0004806901928041
              0.0354                    0  0.00936037341437412 9.36037341437344e-15  0.00936037341437344 0.000469444516177821
              0.0356                    0  0.00946257365455415 9.46257365455342e-15  0.00946257365455342 0.000458528599626018
              0.0358                    0  0.00950993032089491 9.50993032089653e-15  0.00950993032089653 0.000447930809756862
               0.036                    0  0.00950355946034103 9.50355946031567e-15  0.00950355946031567 0.000437639993126729
              0.0362                    0  0.00944518416114475 9.44518416114488e-15  0.00944518416114488 0.000427645453561767
              0.0364                    0  0.00933706819757008 9.33706819758145e-15  0.00933706819758145 0.000417936930687278
              0.0366                    0   0.0091819497324174 9.18194973240474e-15  0.00918194973240474 0.000408504579593451
              0.0368                    0  0.00898297556874211 8.98297556873216e-15  0.00898297556873216  0.00039933895157039
               0.037                    0  0.00874363639624135 8.74363639623666e-15  0.00874363639623666  0.00039043097584989
              0.0372                    0  0.00846770343871242 8.46770343870326e-15  0.00846770343870326 0.000381771942295469
              0.0374                    0  0.00815916687677166 8.15916687678428e-15  0.00815916687678428 0.000373353484985796
              0.0376                    0  0.00782217639101266 7.82217639101802e-15  0.00782217639101802 0.000365167566640238
              0.0378                    0  0.00746098414432996 7.46098414433635e-15  0.00746098414433635 0.000357206463838427
               0.038                    0  0.00707989049921147 7.07989049921022e-15  0.00707989049921022 0.000349462752988857
              0.0382                    0  0.00668319274118591 6.68319274118317e-15  0.00668319274118317 0.000341929297004243
              0.0384                    0   0.0062751370568848  6.2751370568937e-15   0.0062751370568937 0.000334599232644007
              0.0386                    0  0.00585987399002144 5.85987399002058e-15  0.00585987399002058 0.000327465958486829
              0.0388                    0  0.00544141757231676 5.44141757232272e-15  0.00544141757232272  0.00032052312349826
               0.039                    0   0.0050236082986968  5.0236082986978e-15   0.0050236082986978  0.00031376461616072
              0.0392                    0   0.0046100800847605  4.6100800847626e-15   0.0046100800847626 0.000307184554135068
              0.0394                    0  0.00420423131283966 4.20423131284407e-15  0.00420423131284407 0.000300777274424851
              0.0396                    0  0.00380920003764265 3.80920003764221e-15  0.00380920003764221 0.000294537324016048
              0.0398                    0  0.00342784338649288 3.42784338649264e-15  0.00342784338649264 0.000288459450966697
                0.04                    0  0.00306272115157817 3.06272115158326e-15  0.00306272115158326 0.000282538595922419
              0.0402                    0  0.00271608353321603 2.71608353321584e-15  0.00271608353321584 0.000276769884035147
              0.0404                    0  0.00238986295490006 2.38986295489867e-15  0.00238986295489867 0.000271148617263778
              0.0406                    0  0.00208566983338396  2.0856698333862e-15   0.0020856698333862 0.000265670267036653
              0.0408                    0  0.00180479215045367 1.80479215045483e-15  0.00180479215045483 0.000260330467256985
               0.041                    0  0.00154819863890489 1.54819863890593e-15  0.00154819863890593 0.000255125007633366
              0.0412                    0  0.00131654536366584  1.3165453636665e-15   0.0013165453636665 0.000250049827318587
              0.0414                    0   0.0011101854505015 1.11018545050274e-15  0.00111018545050274 0.000245101008840925
              0.0416                    0 0.000929181690267352 9.29181690266866e-16 0.000929181690266866 0.000240274772312898
              0.0418                    0 0.000773321726167915  7.7332172616763e-16  0.00077332172616763 0.000235567469903441
               0.042                    0 0.000642135515575729 6.42135515576618e-16 0.000642135515576618 0.000230975580560149
              0.0422                    0 0.000534914746529391 5.34914746529513e-16 0.000534914746529513 0.000226495704968998
              0.0424                    0 0.000450733882411308 4.50733882410655e-16 0.000450733882410655 0.000222124560739695
              0.0426                    0 0.000388472506262376  3.8847250626217e-16  0.00038847250626217   0.0002178589778054
              0.0428                    0  0.00034683863857439 3.46838638573962e-16 0.000346838638573962  0.00021369589402622
               0.043                    0 0.000324392709031653 3.24392709031684e-16 0.000324392709031684 0.000209632350986431
              0.0432                    0 0.000319571873187663 3.19571873187982e-16 0.000319571873187982 0.000205665489975969
              0.0434                    0 0.000330714378978837 3.30714378978983e-16 0.000330714378978983 0.000201792548147142
              0.0436                    0 0.000356083704980739 3.56083704980709e-16 0.000356083704980709 0.000198010854838156
              0.0438                    0 0.000393892211810854 3.93892211810392e-16 0.000393892211810392  0.00019431782805532
               0.044                    0 0.000442324069628108 4.42324069628259e-16 0.000442324069628259 0.000190710971106395
              0.0442                    0 0.000499557247791036 4.99557247791063e-16 0.000499557247791063  0.00018718786937779
              0.0444                    0 0.000563784376868236 5.63784376867606e-16 0.000563784376867606 0.000183746187248867
              0.0446                    0 0.000633232317990703 6.33232317991578e-16 0.000633232317991578 0.000180383665136749
              0.0448                    0 0.000706180299477026 7.06180299476923e-16 0.000706180299476923 0.000177098116665637
               0.045                    0 0.000780976505373679 7.80976505375137e-16 0.000780976505375137 0.000173887425954673
              0.0452                    0  0.00085605302487815 8.56053024879299e-16 0.000856053024879299 0.000170749545018931
              0.0454                    0 0.000929939094892008 9.29939094892553e-16 0.000929939094892553 0.000167682491278232
              0.0456                    0  0.00100127259044656 1.00127259044522e-15  0.00100127259044522 0.000164684345168834
              0.0458                    0  0.00106880973877889 1.06880973878052e-15  0.00106880973878052 0.000161753247853268
               0.046                    0  0.00113143305269566 1.13143305269505e-15  0.00113143305269505 0.000158887399023856
              0.0462                    0   0.0011881574970248 1.18815749702273e-15  0.00118815749702273 0.000156085054795613
              0.0464                    0  0.00123813491893094 1.23813491893138e-15  0.00123813491893138 0.000153344525684536
              0.0466                    0  0.00128065678793486  1.2806567879363e-15   0.0012806567879363 0.000150664174667396
              0.0468                    0   0.0013151553052308 1.31515530522882e-15  0.00131515530522882 0.000148042415319417
               0.047                    0  0.00134120295409432 1.34120295409464e-15  0.00134120295409464 0.000145477710026331
              0.0472                    0  0.00135851057390184 1.35851057390077e-15  0.00135851057390077 0.000142968568267536
              0.0474                    0  0.00136692404941265 1.36692404941394e-15  0.00136692404941394 0.000140513544967198
              0.0476                    0  0.00136641971514036  1.3664197151408e-15   0.0013664197151408 0.000138111238910328
              0.0478                    0  0.00135709858101251 1.35709858101504e-15  0.00135709858101504 0.000135760291220957
               0.048                    0  0.00133917949116553 1.33917949116508e-15  0.00133917949116508 0.000133459383899748
              0.0482                    0  0.00131299133174061 1.31299133174175e-15  0.00131299133174175 0.000131207238418411
              0.0484                    0  0.00127896440692664 1.27896440692707e-15  0.00127896440692707 0.000129002614368528
              0.0486                    0  0.00123762110433766 1.23762110433816e-15  0.00123762110433816 0.000126844308162398
              0.0488                    0   0.0011895659721336 1.18956597213199e-15  0.00118956597213199 0.000124731151783714
               0.049                    0  0.00113547533025056  1.1354753302508e-15   0.0011354753302508  0.00012266201158591
              0.0492                    0  0.00107608653746487 1.07608653746348e-15  0.00107608653746348 0.000120635787136203
              0.0494                    0   0.0010121870341893 1.01218703418633e-15  0.00101218703418633 0.000118651410103352
              0.0496                    0 0.000944603278542348 9.44603278542091e-16 0.000944603278542091 0.000116707843187346
              0.0498                    0 0.000874189689767423 8.74189689766516e-16 0.000874189689766516  0.00011480407908921
                0.05                    0 0.000801817708927196 8.01817708927729e-16 0.000801817708927729 0.000112939139519305
              0.0502                    0 0.000728365082018482 7.28365082018532e-16 0.000728365082018533 0.000111112074242508
              0.0504                    0 0.000654705464849671   6.547054648493e-16   0.0006547054648493 0.000109321960158732
              0.0506                    0 0.000581698442851251 5.81698442851511e-16 0.000581698442851511 0.000107567900417359
              0.0508                    0 0.000510180051944045 5.10180051944562e-16 0.000510180051944562 0.000105849023564186
               0.051                    0 0.000440953879075258 4.40953879074935e-16 0.000440953879074935 0.000104164482719538
              0.0512                    0 0.000374782812967821 3.74782812967975e-16 0.000374782812967975 0.000102513454786332
              0.0514                    0 0.000312381507106855 3.12381507106701e-16 0.000312381507106701 0.000100895139686816
              0.0516                    0 0.000254409608045612 2.54409608045451e-16 0.000254409608045451 9.93087596268857e-05
              0.0518                    0 0.000201465792961318 2.01465792961439e-16 0.000201465792961439  9.7753558386839e-05
               0.052                    0 0.000154082650934709 1.54082650934457e-16 0.000154082650934457 9.62288006375241e-05
              0.0522                    0 0.000112722432916883 1.12722432917076e-16 0.000112722432917076   9.473377128087e-05
              0.0524                    0 7.77736858143181e-05  7.7773685814418e-17  7.7773685814418e-05 9.32677748138305e-05
              0.0526                    0 4.95487766323595e-05 4.95487766323721e-17 4.95487766323721e-05 9.18301347148243e-05
              0.0528                    0 2.82823033776501e-05 2.82823033776166e-17 2.82823033776166e-05 9.04201928517856e-05
               0.053                    0 1.41303803998627e-05 1.41303803998544e-17 1.41303803998544e-05 8.90373089109737e-05
              0.0532                    0 7.17077725250002e-06 7.17077725250253e-18 7.17077725250253e-06 8.76808598457371e-05
              0.0534                    0 7.40388200200086e-06  7.4038820020053e-18  7.4038820020053e-06 8.63502393444651e-05
              0.0536                    0  1.4754452321808e-05 1.47544523218068e-17 1.47544523218068e-05 8.50448573169717e-05
              0.0538                    0 2.90741107390041e-05 2.90741107390208e-17 2.90741107390208e-05 8.37641393986079e-05
               0.054                    0 5.01445341250014e-05 5.01445341249997e-17 5.01445341249997e-05   8.250752647143e-05
              0.0542                    0 7.76812819890191e-05 7.76812819890966e-17 7.76812819890966e-05 8.12744742017587e-05
              0.0544                    0 0.000111338203390251 1.11338203390062e-16 0.000111338203390062 8.00644525935202e-05
              0.0546                    0 0.000150712358351652 1.50712358351708e-16 0.000150712358351708 7.88769455567572e-05
              0.0548                    0 0.000195349386575888 1.95349386575873e-16 0.000195349386575873  7.7711450490749e-05
               0.055                    0 0.000244749253991665 2.44749253992052e-16 0.000244749253992052 7.65674778811831e-05
              0.0552                    0 0.000298372306261785 2.98372306261703e-16 0.000298372306261703  7.5444550910856e-05
              0.0554                    0 0.000355645557748568 3.55645557748918e-16 0.000355645557748918 7.43422050834063e-05
              0.0556                    0  0.00041596914464815 4.15969144648826e-16 0.000415969144648826 7.32599878595706e-05
              0.0558                    0 0.000478722871893036 4.78722871892996e-16 0.000478722871892996 7.21974583055335e-05
               0.056                    0 0.000543272785081231 5.43272785081445e-16 0.000543272785081445 7.11541867528981e-05
              0.0562                    0 0.000608977700970353 6.08977700970605e-16 0.000608977700970605 7.01297544698601e-05
              0.0564                    0 0.000675195632917172 6.75195632917115e-16 0.000675195632917115 6.91237533431809e-05
              0.0566                    0 0.000741290051076407 7.41290051077266e-16 0.000741290051077266 6.81357855705569e-05
              0.0568                    0 0.000806635921025711 8.06635921024149e-16 0.000806635921024149 6.71654633630105e-05
               0.057                    0 0.000870625468706018 8.70625468705141e-16 0.000870625468705141 6.62124086569429e-05
              0.0572                    0 0.000932673624251295 9.32673624251736e-16 0.000932673624251736 6.52762528354961e-05
              0.0574                    0 0.000992223102006929  9.9222310200776e-16  0.00099222310200776 6.43566364588937e-05
              0.0576                    0  0.00104874907919567 1.04874907919589e-15  0.00104874907919589 6.34532090034368e-05
              0.0578                    0  0.00110176344083251 1.10176344083376e-15  0.00110176344083376 6.25656286088518e-05
               0.058                    0  0.00115081856378301 1.15081856378308e-15  0.00115081856378308 6.16935618336739e-05
              0.0582                    0  0.00119551061811145 1.19551061811144e-15  0.00119551061811144 6.08366834184199e-05
              0.0584                    0  0.00123548236921977 1.23548236921758e-15  0.00123548236921758 5.99946760562327e-05
              0.0586                    0  0.00127042546937018 1.27042546937081e-15  0.00127042546937081 5.91672301707625e-05
              0.0588                    0  0.00130008223240182     1.3000822324e-15      0.0013000822324 5.83540437010282e-05
               0.059                    0  0.00132424689020211 1.32424689020273e-15  0.00132424689020273 5.75548218930019e-05
              0.0592                    0  0.00134276633449391  1.3427663344939e-15   0.0013427663344939 5.67692770977015e-05
              0.0594                    0  0.00135554035175126  1.3555403517493e-15   0.0013555403517493 5.59971285755508e-05
              0.0596                    0  0.00136252136359485 1.36252136359503e-15  0.00136252136359503 5.52381023067956e-05
              0.0598                    0  0.00136371368892888 1.36371368892787e-15  0.00136371368892787 5.44919308077758e-05
                0.06                    0  0.00135917234780589 1.35917234780501e-15  0.00135917234780501 5.37583529528392e-05
              0.0602                    0  0.00134900143059781 1.34900143059858e-15  0.00134900143059858 5.30371138017142e-05
              0.0604                    0   0.0013333520590581 1.33335205905662e-15  0.00133335205905662 5.23279644321496e-05
              0.0606                    0  0.00131241996873977   1.312419968738e-15    0.001312419968738 5.16306617776528e-05
              0.0608                    0  0.00128644274478405 1.28644274478395e-15  0.00128644274478395 5.09449684701353e-05
               0.061                    0  0.00125569674514748 1.25569674514717e-15  0.00125569674514717 5.02706526873268e-05
              0.0612                    0  0.00122049374721617 1.22049374721548e-15  0.00122049374721548 4.96074880047707e-05
              0.0614                    0  0.00118117735523635 1.18117735523714e-15  0.00118117735523714  4.8955253252265e-05
              0.0616                    0  0.00113811920707795 1.13811920707713e-15  0.00113811920707713 4.83137323746028e-05
              0.0618                    0  0.00109171501960963 1.09171501960895e-15  0.00109171501960895 4.76827142964491e-05
               0.062                    0  0.00104238051247373 1.04238051247459e-15  0.00104238051247459 4.70619927912434e-05
              0.0622                    0 0.000990547250030769 9.90547250031271e-16 0.000990547250031271 4.64513663539739e-05
              0.0624                    0 0.000936658441050902 9.36658441051532e-16 0.000936658441051532 4.58506380777115e-05
