# intensity: 1
# background: 0
#           Q (1/A)             dQ (1/A)                    R                   dR               theory              fresnel
                0.01                    0    0.999999999998629 9.99999999999999e-13    0.999999999999999                    1
              0.0102                    0    0.999999999999864                1e-12                    1                    1
              0.0104                    0    0.937508910944024 9.37508910945008e-13    0.937508910945008    0.534983289291336
              0.0106                    0    0.899054421036014  8.9905442103547e-13     0.89905442103547    0.366108078005952
              0.0108                    0    0.870673564916366 8.70673564915475e-13    0.870673564915475    0.279594136801585
               0.011                    0    0.846517006095678 8.46517006094983e-13    0.846517006094983    0.224271864730074
              0.0112                    0    0.824774432310017 8.24774432309594e-13    0.824774432309594    0.185320993189173
              0.0114                    0    0.804615582295994 8.04615582296802e-13    0.804615582296802    0.156308310816832
              0.0116                    0     0.78558480295074 7.85584802950318e-13    0.785584802950318    0.133867645446211
              0.0118                    0    0.767404180293155  7.6740418029285e-13     0.76740418029285    0.116028923815074
               0.012                    0     0.74989201025141 7.49892010252179e-13    0.749892010252179    0.101548521843976
              0.0122                    0    0.732923561489004 7.32923561488205e-13    0.732923561488205   0.0895970590432333
              0.0124                    0    0.716410120239045 7.16410120239694e-13    0.716410120239694   0.0795977584598464
              0.0126                    0    0.700286903361115 7.00286903361487e-13    0.700286903361487   0.0711360164466612
              0.0128                    0    0.684505659086192 6.84505659085872e-13    0.684505659085872    0.063905688239885
               0.013                    0    0.669029917051431 6.69029917051478e-13    0.669029917051478   0.0576756197256298
              0.0132                    0    0.653831818120981 6.53831818121548e-13    0.653831818121548   0.0522679621223409
              0.0134                    0    0.638889928756914 6.38889928756727e-13    0.638889928756727   0.0475436549213918
              0.0136                    0    0.624187692107823 6.24187692107402e-13    0.624187692107402   0.0433924347008025
              0.0138                    0    0.609712304061012 6.09712304061195e-13    0.609712304061195   0.0397257931977232
               0.014                    0    0.595453880734741  5.9545388073481e-13     0.59545388073481   0.0364719103011789
              0.0142                    0    0.581404830654958 5.81404830654378e-13    0.581404830654378    0.033571941269798
              0.0144                    0    0.567559373743922 5.67559373743176e-13    0.567559373743176   0.0309772521402398
              0.0146                    0    0.553913167592075 5.53913167591601e-13    0.553913167591601   0.0286473314337582
              0.0148                    0    0.540463013455407 5.40463013455474e-13    0.540463013455474   0.0265481922734692
               0.015                    0      0.5272066224147 5.27206622415478e-13    0.527206622415478   0.0246511354418148
              0.0152                    0     0.51414242756795 5.14142427568451e-13    0.514142427568451   0.0229317816813219
              0.0154                    0    0.501269431892755 5.01269431892296e-13    0.501269431892296   0.0213693073041467
              0.0156                    0    0.488587084084777 4.88587084085054e-13    0.488587084085054   0.0199458350428982
              0.0158                    0    0.476095176581456 4.76095176581835e-13    0.476095176581835   0.0186459446568795
               0.016                    0     0.46379376133437 4.63793761334387e-13    0.463793761334387   0.0174562767920639
              0.0162                    0    0.451683079952885 4.51683079953125e-13    0.451683079953125   0.0163652100911528
              0.0164                    0    0.439763505565114 4.39763505566109e-13    0.439763505566109   0.0153625963057194
              0.0166                    0    0.428035494316595 4.28035494316713e-13    0.428035494316713   0.0144395416811419
              0.0168                    0    0.416499544852006 4.16499544852221e-13    0.416499544852221   0.0135882255149988
               0.017                    0    0.405156164485231 4.05156164485537e-13    0.405156164485537   0.0128017487739233
              0.0172                    0    0.394005840967237 3.94005840967084e-13    0.394005840967084   0.0120740071643069
              0.0174                    0    0.383049019003113 3.83049019002674e-13    0.383049019002674   0.0113995842113864
              0.0176                    0    0.372286080808823 3.72286080809092e-13    0.372286080809092   0.0107736607977059
              0.0178                    0    0.361717330122733 3.61717330122562e-13    0.361717330122562   0.0101919383102774
               0.018                    0    0.351342979173341 3.51342979173532e-13    0.351342979173532  0.00965057309347498
              0.0182                    0    0.341163138219738 3.41163138220095e-13    0.341163138220095  0.00914612033704259
              0.0184                    0    0.331177807296137 3.31177807295994e-13    0.331177807295994  0.00867548587194431
              0.0186                    0    0.321386869880532 3.21386869880894e-13    0.321386869880894  0.00823588462103247
              0.0188                    0    0.311790088243289 3.11790088242918e-13    0.311790088242918   0.0078248046717487
               0.019                    0    0.302387100237711 3.02387100238264e-13    0.302387100238264     0.00743997611586
              0.0192                    0    0.293177417381925 2.93177417381563e-13    0.293177417381563  0.00707934394545197
              0.0194                    0    0.284160424024747  2.8416042402468e-13     0.28416042402468  0.00674104441193894
              0.0196                    0    0.275335377501567 2.75335377501864e-13    0.275335377501864    0.006423384351071
              0.0198                    0    0.266701409116008 2.66701409116172e-13    0.266701409116172  0.00612482305601873
                0.02                    0    0.258257525856658 2.58257525856596e-13    0.258257525856596  0.00584395634591016
              0.0202                    0    0.250002612747416 2.50002612747736e-13    0.250002612747736    0.005579502531298
              0.0204                    0    0.241935435744543  2.4193543574455e-13     0.24193543574455  0.00533029002303466
              0.0206                    0    0.234054645093869 2.34054645093969e-13    0.234054645093969   0.0050952463685908
              0.0208                    0    0.226358779093387 2.26358779093306e-13    0.226358779093306  0.00487338853130966
               0.021                    0     0.21884626818262 2.18846268182459e-13    0.218846268182459   0.0046638142545203
              0.0212                    0     0.21151543931303 2.11515439313259e-13    0.211515439313259   0.0044656943747109
              0.0214                    0    0.204364520544917 2.04364520544863e-13    0.204364520544863  0.00427826596679892
              0.0216                    0    0.197391645819185 1.97391645819162e-13    0.197391645819162   0.0041008262205046
              0.0218                    0    0.190594859874883 1.90594859874643e-13    0.190594859874643  0.00393272696041329
               0.022                    0    0.183972123261508 1.83972123261245e-13    0.183972123261245  0.00377336973388955
              0.0222                    0      0.1775213174223 1.77521317422455e-13    0.177521317422455  0.00362220140090095
              0.0224                    0    0.171240249814313 1.71240249814252e-13    0.171240249814252  0.00347871016829028
              0.0226                    0    0.165126659033369 1.65126659033605e-13    0.165126659033605  0.00334242201831873
              0.0228                    0    0.159178219932022 1.59178219932069e-13    0.159178219932069  0.00321289748757506
               0.023                    0     0.15339254869251 1.53392548692599e-13    0.153392548692599  0.00308972875775794
              0.0232                    0    0.147767207850235 1.47767207850147e-13    0.147767207850147  0.00297253702452015
              0.0234                    0    0.142299711238882 1.42299711238777e-13    0.142299711238777  0.00286097011462048
              0.0236                    0    0.136987528850056 1.36987528850091e-13    0.136987528850091  0.00275470032515239
              0.0238                    0    0.131828091589625 1.31828091589652e-13    0.131828091589652  0.00265342246168534
               0.024                    0    0.126818795919859 1.26818795919839e-13    0.126818795919839  0.00255685205482752
              0.0242                    0    0.121957008379173  1.2195700837914e-13     0.12195700837914  0.00246472373705469
              0.0244                    0    0.117240069969493 1.17240069969436e-13    0.117240069969436  0.00237678976369303
              0.0246                    0    0.112665300404173 1.12665300404153e-13    0.112665300404153  0.00229281866373578
              0.0248                    0     0.10823000221144 1.08230002211431e-13    0.108230002211431  0.00221259400774693
               0.025                    0    0.103931464687529 1.03931464687644e-13    0.103931464687644  0.00213591328148887
              0.0252                    0   0.0997669676977837  9.9766967697638e-14    0.099766967697638  0.00206258685513066
              0.0254                    0   0.0957337853191663  9.5733785319047e-14    0.095733785319047  0.00199243703896928
              0.0256                    0   0.0918291893289424 9.18291893289475e-14   0.0918291893289475  0.00192529721754753
              0.0258                    0   0.0880504525319049 8.80504525318967e-14   0.0880504525318967  0.00186101105489388
               0.026                    0   0.0843948519291859 8.43948519291622e-14   0.0843948519291622  0.00179943176435573
              0.0262                    0   0.0808596717296107 8.08596717296056e-14   0.0808596717296056  0.00174042143715979
              0.0264                    0   0.0774422062030992 7.74422062032806e-14   0.0774422062032806  0.00168385042442242
              0.0266                    0   0.0741397623793698 7.41397623793522e-14   0.0741397623793522  0.00162959676785635
              0.0268                    0   0.0709496625903379 7.09496625904145e-14   0.0709496625904145  0.00157754567488772
               0.027                    0   0.0678692468656999 6.78692468657147e-14   0.0678692468657147   0.0015275890343138
              0.0272                    0    0.064895875176133   6.489587517616e-14     0.06489587517616  0.00147962496900469
              0.0274                    0   0.0620269295342439 6.20269295343145e-14   0.0620269295343145    0.001433557422485
              0.0276                    0   0.0592598159529164 5.92598159528701e-14   0.0592598159528701  0.00138929577653041
              0.0278                    0   0.0565919662652371 5.65919662653176e-14   0.0565919662653177   0.0013467544971813
               0.028                    0   0.0540208398127356 5.40208398127432e-14   0.0540208398127432  0.00130585280681625
              0.0282                    0    0.051543925000882 5.15439250008451e-14   0.0515439250008451  0.00126651438014384
              0.0284                    0   0.0491587407313855 4.91587407313956e-14   0.0491587407313956   0.0012286670621657
              0.0286                    0     0.04686283771256 4.68628377124765e-14   0.0468628377124765   0.0011922426063388
              0.0288                    0   0.0446537996518608 4.46537996518945e-14   0.0446537996518945  0.00115717643132247
               0.029                    0   0.0425292443382152 4.25292443382313e-14   0.0425292443382313  0.00112340739483856
              0.0292                    0    0.040486824613984 4.04868246140103e-14   0.0404868246140103  0.00109087758330129
              0.0294                    0   0.0385242292454967 3.85242292454703e-14   0.0385242292454703  0.00105953211599014
              0.0296                    0    0.036639183693411 3.66391836934252e-14   0.0366391836934252  0.00102931896264426
              0.0298                    0   0.0348294507896798 3.48294507896555e-14   0.0348294507896555  0.00100018877345227
                0.03                    0   0.0330928313232538 3.30928313232386e-14   0.0330928313232386 0.000972094720498167
              0.0302                    0   0.0314271645411653  3.1427164541166e-14    0.031427164541166 0.000944992349802231
              0.0304                    0   0.0298303285675079 2.98303285675242e-14   0.0298303285675242 0.000918839443167616
              0.0306                    0    0.028300240745427 2.83002407454407e-14   0.0283002407454407 0.000893595889107842
              0.0308                    0   0.0268348579059142 2.68348579059046e-14   0.0268348579059046 0.000869223562189827
               0.031                    0   0.0254321765675002 2.54321765674758e-14   0.0254321765674758 0.000845686210180609
              0.0312                    0   0.0240902330707965 2.40902330707989e-14   0.0240902330707989  0.00082294934843522
              0.0314                    0   0.0228071036517321 2.28071036517206e-14   0.0228071036517206 0.000800980161007668
              0.0316                    0   0.0215809044567184  2.1580904456708e-14    0.021580904456708  0.00077974740800811
              0.0318                    0   0.0204097915041547 2.04097915041385e-14   0.0204097915041385 0.000759221338766367
               0.032                    0   0.0192919605949263 1.92919605949224e-14   0.0192919605949224 0.000739373610396304
              0.0322                    0   0.0182256471757875 1.82256471757929e-14   0.0182256471757929 0.000720177211386688
              0.0324                    0   0.0172091261584624 1.72091261584777e-14   0.0172091261584777 0.000701606389872827
              0.0326                    0   0.0162407116978311 1.62407116978464e-14   0.0162407116978464 0.000683636586269419
              0.0328                    0   0.0153187569320181 1.53187569320009e-14   0.0153187569320009 0.000666244369969282
               0.033                    0   0.0144416536871635 1.44416536871594e-14   0.0144416536871594 0.000649407379834461
              0.0332                    0   0.0136078321500463 1.36078321500576e-14   0.0136078321500576 0.000633104268226621
              0.0334                    0   0.0128157605105075 1.28157605104771e-14   0.0128157605104771 0.000617314648342296
              0.0336                    0   0.0120639445764057 1.20639445763864e-14   0.0120639445763864 0.000602019044635536
              0.0338                    0   0.0113509273640919 1.13509273640709e-14   0.0113509273640709 0.000587198846126394
               0.034                    0   0.0106752886655041 1.06752886655068e-14   0.0106752886655068 0.000572836262408166
              0.0342                    0   0.0100356445951141 1.00356445951291e-14   0.0100356445951291 0.000558914282179621
              0.0344                    0  0.00943064711800649  9.4306471180307e-15   0.0094306471180307 0.000545416634140853
              0.0346                    0  0.00885898356150975 8.85898356152658e-15  0.00885898356152658 0.000532327750102724
              0.0348                    0  0.00831937611189842 8.31937611191111e-15  0.00831937611191111  0.00051963273017033
               0.035                    0  0.00781058129814732  7.8105812981403e-15   0.0078105812981403 0.000507317309870709
              0.0352                    0  0.00733138946407391 7.33138946407064e-15  0.00733138946407064 0.000495367829103849
              0.0354                    0  0.00688062423079319 6.88062423079547e-15  0.00688062423079547 0.000483771202804428
              0.0356                    0  0.00645714195052589 6.45714195052767e-15  0.00645714195052767 0.000472514893209339
              0.0358                    0  0.00605983115339084 6.05983115339169e-15  0.00605983115339169 0.000461586883633163
               0.036                    0  0.00568761198839679 5.68761198840372e-15  0.00568761198840372 0.000450975653660274
              0.0362                    0  0.00533943565983448 5.33943565983878e-15  0.00533943565983878 0.000440670155668471
              0.0364                    0  0.00501428386010583 5.01428386010595e-15  0.00501428386010595 0.000430659792604475
              0.0366                    0  0.00471116820018108 4.71116820017996e-15  0.00471116820017996 0.000420934396937087
              0.0368                    0  0.00442912963857283 4.42912963856531e-15  0.00442912963856531 0.000411484210718489
               0.037                    0  0.00416723790971158 4.16723790970318e-15  0.00416723790970318 0.000402299866688793
              0.0372                    0  0.00392459095265816 3.92459095266533e-15  0.00392459095266533 0.000393372370363036
              0.0374                    0  0.00370031434091325  3.7003143409189e-15   0.0037003143409189 0.000384693083043829
              0.0376                    0  0.00349356071388279 3.49356071388692e-15  0.00349356071388692 0.000376253705706402
              0.0378                    0  0.00330350921097976 3.30350921097371e-15  0.00330350921097371 0.000368046263706189
               0.038                    0  0.00312936490867286 3.12936490867165e-15  0.00312936490867165 0.000360063092262234
              0.0382                    0  0.00297035826132011  2.9703582613156e-15   0.0029703582613156  0.00035229682267265
              0.0384                    0   0.0028257445460049 2.82574454600335e-15  0.00282574454600336 0.000344740369220996
              0.0386                    0   0.0026948033121601 2.69480331215623e-15  0.00269480331215623  0.00033738691673512
              0.0388                    0  0.00257683783614725 2.57683783615057e-15  0.00257683783615057 0.000330229908762227
               0.039                    0  0.00247117458140879 2.47117458141099e-15  0.00247117458141099 0.000323263036326244
              0.0392                    0  0.00237716266432146 2.37716266431894e-15  0.00237716266431894 0.000316480227235603
              0.0394                    0  0.00229417332625214 2.29417332625283e-15  0.00229417332625283 0.000309875635911396
              0.0396                    0  0.00222159941204447 2.22159941204454e-15  0.00222159941204454 0.000303443633707829
              0.0398                    0  0.00215885485510366 2.15885485510334e-15  0.00215885485510334 0.000297178799698359
                0.04                    0  0.00210537416943026 2.10537416943006e-15  0.00210537416943006 0.000291075911902704
              0.0402                    0  0.00206061194871664 2.06061194871607e-15  0.00206061194871607 0.000285129938931162
              0.0404                    0  0.00202404237269662 2.02404237269529e-15  0.00202404237269529  0.00027933603202424
              0.0406                    0   0.0019951587208911 1.99515872089362e-15  0.00199515872089362 0.000273689517466721
              0.0408                    0  0.00197347289390036 1.97347289389694e-15  0.00197347289389694 0.000268185889356662
               0.041                    0  0.00195851494223959 1.95851494223809e-15  0.00195851494223809  0.00026282080271076
              0.0412                    0  0.00194983260298373 1.94983260298296e-15  0.00194983260298296  0.00025759006688877
              0.0414                    0  0.00194699084407976 1.94699084407795e-15  0.00194699084407795 0.000252489639320492
              0.0416                    0  0.00194957141650495 1.94957141650388e-15  0.00194957141650388 0.000247515619519881
              0.0418                    0   0.0019571724142647 1.95717241426536e-15  0.00195717241426536 0.000242664243371657
               0.042                    0  0.00196940784223201 1.96940784223061e-15  0.00196940784223061 0.000237931877676611
              0.0422                    0   0.0019859071918233 1.98590719182264e-15  0.00198590719182264 0.000233315014942594
              0.0424                    0  0.00200631502455027 2.00631502455082e-15  0.00200631502455082 0.000228810268408873
              0.0426                    0  0.00203029056336286 2.03029056336032e-15  0.00203029056336032 0.000224414367292241
              0.0428                    0  0.00205750729176546 2.05750729176608e-15  0.00205750729176608 0.000220124152243882
               0.043                    0  0.00208765256073227 2.08765256072941e-15  0.00208765256072941 0.000215936571006611
              0.0432                    0  0.00212042720322422 2.12042720322551e-15  0.00212042720322551 0.000211848674262658
              0.0434                    0  0.00215554515644102  2.1555451564431e-15   0.0021555451564431 0.000207857611662688
              0.0436                    0   0.0021927330915482 2.19273309154998e-15  0.00219273309154998 0.000203960628027303
              0.0438                    0  0.00223173005095075 2.23173005095198e-15  0.00223173005095198 0.000200155059712636
               0.044                    0  0.00227228709296763 2.27228709296669e-15  0.00227228709296669 0.000196438331132232
              0.0442                    0  0.00231416694383096 2.31416694382902e-15  0.00231416694382902  0.00019280795142765
              0.0444                    0  0.00235714365694111 2.35714365694009e-15  0.00235714365694009 0.000189261511280818
              0.0446                    0  0.00240100227926531 2.40100227926772e-15  0.00240100227926772 0.000185796679861357
              0.0448                    0  0.00244553852480321 2.44553852480308e-15  0.00244553852480308  0.00018241120190255
               0.045                    0  0.00249055845497368 2.49055845497495e-15  0.00249055845497495 0.000179102894899936
              0.0452                    0  0.00253587816592077  2.5358781659204e-15   0.0025358781659204 0.000175869646426795
              0.0454                    0  0.00258132348250979 2.58132348250923e-15  0.00258132348250923 0.000172709411561119
              0.0456                    0  0.00262672965901184 2.62672965901653e-15  0.00262672965901653 0.000169620210418906
              0.0458                    0  0.00267194108634325  2.6719410863377e-15   0.0026719410863377 0.000166600125788911
               0.046                    0  0.00271681100563765 2.71681100563817e-15  0.00271681100563817 0.000163647300864209
              0.0462                    0  0.00276120122832842 2.76120122832967e-15  0.00276120122832967 0.000160759937066152
              0.0464                    0   0.0028049818622682 2.80498186226468e-15  0.00280498186226468 0.000157936291956561
              0.0466                    0  0.00284803104403595 2.84803104403993e-15  0.00284803104403993 0.000155174677234168
              0.0468                    0  0.00289023467730254 2.89023467730043e-15  0.00289023467730043 0.000152473456811506
               0.047                    0  0.00293148617693917 2.93148617693522e-15  0.00293148617693522 0.000149831044968714
              0.0472                    0  0.00297168621905892 2.97168621905685e-15  0.00297168621905685 0.000147245904580762
              0.0474                    0  0.00301074249665971 3.01074249665729e-15  0.00301074249665729 0.000144716545414918
              0.0476                    0   0.0030485694808305 3.04856948083328e-15  0.00304856948083328 0.000142241522495333
              0.0478                    0  0.00308508818747895 3.08508818747564e-15  0.00308508818747564 0.000139819434531793
               0.048                    0  0.00312022594931943 3.12022594931799e-15  0.00312022594931799 0.000137448922409881
              0.0482                    0  0.00315391619324434 3.15391619324122e-15  0.00315391619324122 0.000135128667739827
              0.0484                    0  0.00318609822273592 3.18609822273195e-15  0.00318609822273195 0.000132857391461568
              0.0486                    0  0.00321671700539204 3.21671700539417e-15  0.00321671700539417 0.000130633852503539
              0.0488                    0  0.00324572296541254 3.24572296541494e-15  0.00324572296541494 0.000128456846492964
               0.049                    0  0.00327307178088977 3.27307178088667e-15  0.00327307178088667 0.000126325204515377
              0.0492                    0  0.00329872418589425  3.2987241858902e-15   0.0032987241858902 0.000124237791921341
              0.0494                    0  0.00332264577724105 3.32264577724413e-15  0.00332264577724413 0.000122193507178349
              0.0496                    0  0.00334480682582934 3.34480682582847e-15  0.00334480682582847 0.000120191280765986
              0.0498                    0  0.00336518209238731 3.36518209239182e-15  0.00336518209239182 0.000118230074112597
                0.05                    0  0.00338375064774835 3.38375064775283e-15  0.00338375064775283 0.000116308878571644
              0.0502                    0   0.0034004956973072 3.40049569730995e-15  0.00340049569730995 0.000114426714436207
              0.0504                    0  0.00341540440976911 3.41540440977338e-15  0.00341540440977338  0.00011258262998995
              0.0506                    0  0.00342846775003846 3.42846775003674e-15  0.00342846775003674 0.000110775700593132
              0.0508                    0  0.00343968031610555  3.4396803161067e-15   0.0034396803161067 0.000109005027802178
               0.051                    0  0.00344904018001459 3.44904018001143e-15  0.00344904018001143 0.000107269738521462
              0.0512                    0   0.0034565487326069 3.45654873261021e-15  0.00345654873261021 0.000105568984185982
              0.0514                    0  0.00346221053222872 3.46221053222819e-15  0.00346221053222819 0.000103901939973686
              0.0516                    0   0.0034660331570446 3.46603315704313e-15  0.00346603315704313 0.000102267804046247
              0.0518                    0  0.00346802706114705 3.46802706115135e-15  0.00346802706115135 0.000100665796817153
               0.052                    0  0.00346820543424239 3.46820543424327e-15  0.00346820543424327 9.90951602460053e-05
              0.0522                    0  0.00346658406482377 3.46658406481974e-15  0.00346658406481975 9.75551571580057e-05
              0.0524                    0  0.00346318120688448 3.46318120688263e-15  0.00346318120688263 9.60450705876109e-05
              0.0526                    0  0.00345801745003504 3.45801745003483e-15  0.00345801745003483 9.45642031454149e-05
              0.0528                    0  0.00345111559292305 3.45111559292619e-15  0.00345111559292619  9.3111876407338e-05
               0.053                    0  0.00344250051999228 3.44250051998405e-15  0.00344250051998405  9.1687430325261e-05
              0.0532                    0  0.00343219908136768 3.43219908136809e-15  0.00343219908136809 9.02902226582513e-05
              0.0534                    0  0.00342023997609467 3.42023997609143e-15  0.00342023997609143 8.89196284235953e-05
              0.0536                    0  0.00340665363824824 3.40665363825077e-15  0.00340665363825077 8.75750393668692e-05
              0.0538                    0  0.00339147212630646 3.39147212631056e-15  0.00339147212631056 8.62558634503038e-05
               0.054                    0  0.00337472901539078 3.37472901538697e-15  0.00337472901538697 8.49615243587582e-05
              0.0542                    0  0.00335645929248022 3.35645929247933e-15  0.00335645929247933 8.36914610226149e-05
              0.0544                    0  0.00333669925458948 3.33669925459775e-15  0.00333669925459775 8.24451271569649e-05
              0.0546                    0  0.00331548640973555 3.31548640973738e-15  0.00331548640973738 8.12219908164486e-05
              0.0548                    0  0.00329285938065247 3.29285938065036e-15  0.00329285938065036 8.00215339651874e-05
               0.055                    0  0.00326885781137287 3.26885781136836e-15  0.00326885781136836 7.88432520612034e-05
              0.0552                    0  0.00324352227643092 3.24352227642953e-15  0.00324352227642953 7.76866536548163e-05
              0.0554                    0  0.00321689419276842 3.21689419276476e-15  0.00321689419276476 7.65512600004819e-05
              0.0556                    0  0.00318901573419552 3.18901573419942e-15  0.00318901573419942 7.54366046815688e-05
              0.0558                    0  0.00315992974852128 3.15992974852742e-15  0.00315992974852742 7.43422332475992e-05
               0.056                    0  0.00312967967711586 3.12967967711603e-15  0.00312967967711603 7.32677028635009e-05
              0.0562                    0  0.00309830947700008 3.09830947700015e-15  0.00309830947700015 7.22125819704113e-05
              0.0564                    0  0.00306586354542443 3.06586354542615e-15  0.00306586354542615 7.11764499576273e-05
              0.0566                    0  0.00303238664680387 3.03238664680602e-15  0.00303238664680602 7.01588968452871e-05
              0.0568                    0  0.00299792384204586 2.99792384204329e-15  0.00299792384204329 6.91595229773972e-05
               0.057                    0  0.00296252042019604  2.9625204201933e-15   0.0029625204201933 6.81779387248193e-05
              0.0572                    0  0.00292622183241895 2.92622183242077e-15  0.00292622183242077  6.7213764197876e-05
              0.0574                    0  0.00288907362821964 2.88907362821824e-15  0.00288907362821824 6.62666289682169e-05
              0.0576                    0  0.00285112139384969 2.85112139385022e-15  0.00285112139385022  6.5336171799612e-05
              0.0578                    0   0.0028124106929902 2.81241069298764e-15  0.00281241069298764 6.44220403873713e-05
               0.058                    0  0.00277298700950218 2.77298700949831e-15  0.00277298700949831 6.35238911060515e-05
              0.0582                    0  0.00273289569235587 2.73289569235969e-15  0.00273289569235969 6.26413887651994e-05
              0.0584                    0  0.00269218190265675 2.69218190265999e-15  0.00269218190265999 6.17742063728081e-05
              0.0586                    0   0.0026508905626536 2.65089056265525e-15  0.00265089056265525 6.09220249062373e-05
              0.0588                    0  0.00260906630684879 2.60906630684955e-15  0.00260906630684955 6.00845330903369e-05
               0.059                    0   0.0025667534350705   2.566753435066e-15    0.002566753435066 5.92614271825103e-05
              0.0592                    0  0.00252399586747257  2.5239958674771e-15   0.0025239958674771 5.84524107644868e-05
              0.0594                    0  0.00248083710155656 2.48083710156265e-15  0.00248083710156265 5.76571945405616e-05
              0.0596                    0  0.00243732017096484  2.4373201709642e-15   0.0024373201709642   5.687549614209e-05
              0.0598                    0  0.00239348760620714 2.39348760620492e-15  0.00239348760620492 5.61070399380167e-05
                0.06                    0  0.00234938139724672 2.34938139724441e-15  0.00234938139724441 5.53515568512279e-05
              0.0602                    0  0.00230504295783949 2.30504295783775e-15  0.00230504295783775 5.46087841805345e-05
              0.0604                    0  0.00226051309166722  2.2605130916688e-15   0.0022605130916688 5.38784654280939e-05
              0.0606                    0  0.00221583196023083 2.21583196022716e-15  0.00221583196022716 5.31603501320793e-05
              0.0608                    0  0.00217103905240453 2.17103905239944e-15  0.00217103905239944 5.24541937044282e-05
               0.061                    0  0.00212617315574282 2.12617315574434e-15  0.00212617315574434 5.17597572734959e-05
              0.0612                    0  0.00208127232942086 2.08127232942228e-15  0.00208127232942228 5.10768075314435e-05
              0.0614                    0  0.00203637387874872 2.03637387874973e-15  0.00203637387874973 5.04051165862092e-05
              0.0616                    0  0.00199151433134844 1.99151433134888e-15  0.00199151433134888 4.97444618179123e-05
              0.0618                    0   0.0019467294148617 1.94672941486262e-15  0.00194672941486262 4.90946257395297e-05
               0.062                    0  0.00190205403620941 1.90205403620622e-15  0.00190205403620622 4.84553958617192e-05
              0.0622                    0   0.0018575222623238 1.85752226232546e-15  0.00185752226232546 4.78265645616403e-05
              0.0624                    0  0.00181316730242873 1.81316730243246e-15  0.00181316730243246 4.72079289556507e-05
              0.0626                    0  0.00176902149169112 1.76902149168943e-15  0.00176902149168943 4.65992907757456e-05
              0.0628                    0  0.00172511627631114 1.72511627631124e-15  0.00172511627631124 4.60004562496147e-05
               0.063                    0  0.00168148220005796 1.68148220005744e-15  0.00168148220005744 4.54112359842134e-05
              0.0632                    0  0.00163814889208501 1.63814889208421e-15  0.00163814889208421 4.48314448527126e-05
