1.220000000000000251e-02 -5.133157433093953753e-02 -6.298563931460597898e-01
1.240000000000000303e-02 -3.902072540767399789e-02 -6.237946977694670547e-01
1.260000000000000356e-02 -2.704779818899997676e-02 -6.175560832013556878e-01
1.280000000000000061e-02 -1.540920072019533182e-02 -6.111535825698637403e-01
1.300000000000000114e-02 -4.101064474294553903e-03 -6.045996765760914826e-01
1.319999999999999993e-02 6.880723100662147068e-03 -5.979063075835431285e-01
1.340000000000000045e-02 1.754048838342490979e-02 -5.910848943819942969e-01
1.360000000000000445e-02 2.788274361873106441e-02 -5.841463474657192512e-01
1.380000000000000150e-02 3.791216108108486083e-02 -5.771010846836086561e-01
1.400000000000000203e-02 4.763354925032425857e-02 -5.699590471350177712e-01
1.420000000000000082e-02 5.705183088718738388e-02 -5.627297152001931035e-01
1.440000000000000134e-02 6.617202289895082745e-02 -5.554221246078911989e-01
1.459999999999999840e-02 7.499921788771568565e-02 -5.480448824553831866e-01
1.480000000000000239e-02 8.353856727698501239e-02 -5.406061831074960855e-01
1.500000000000000291e-02 9.179526591563828830e-02 -5.331138239117241273e-01
1.520000000000000170e-02 9.977453806221087129e-02 -5.255752206758301792e-01
1.540000000000000049e-02 1.074816246563949779e-01 -5.179974228628112520e-01
1.559999999999999928e-02 1.149217717888559726e-01 -5.103871284656954499e-01
1.580000000000000154e-02 1.221002202847078222e-01 -5.027506985314016408e-01
1.600000000000000033e-02 1.290221963202899114e-01 -4.950941713089582752e-01
1.619999999999999912e-02 1.356929029971589984e-01 -4.874232760027179534e-01
1.640000000000000138e-02 1.421175128014409705e-01 -4.797434461159651997e-01
1.660000000000000017e-02 1.483011608808314230e-01 -4.720598323744669700e-01
1.680000000000000243e-02 1.542489390755861778e-01 -4.643773152231906454e-01
1.700000000000000469e-02 1.599658906437480821e-01 -4.567005168925876712e-01
1.720000000000000001e-02 1.654570056246518761e-01 -4.490338130336197775e-01
1.740000000000000227e-02 1.707272167883716329e-01 -4.413813439230772073e-01
1.760000000000000106e-02 1.757813961222539356e-01 -4.337470252427969020e-01
1.779999999999999985e-02 1.806243518089989675e-01 -4.261345584381067142e-01
1.800000000000000211e-02 1.852608256538933185e-01 -4.185474406622977650e-01
1.820000000000000090e-02 1.896954909217958563e-01 -4.109889743151455277e-01
1.840000000000000316e-02 1.939329505473089132e-01 -4.034622761844831595e-01
1.860000000000000542e-02 1.979777356842099545e-01 -3.959702862006735380e-01
1.880000000000000074e-02 2.018343045627617738e-01 -3.885157758144309748e-01
1.899999999999999953e-02 2.055070416258582278e-01 -3.811013560089612229e-01
1.920000000000000179e-02 2.090002569171768854e-01 -3.737294849577400546e-01
1.940000000000000058e-02 2.123181856965973557e-01 -3.664024753394962697e-01
1.959999999999999937e-02 2.154649882600636335e-01 -3.591225013221204798e-01
1.980000000000000163e-02 2.184447499428961159e-01 -3.518916052272769157e-01
1.999999999999999695e-02 2.212614812872327474e-01 -3.447117038874923933e-01
2.020000000000000268e-02 2.239191183558613962e-01 -3.375845947074196385e-01
2.040000000000000147e-02 2.264215231761481373e-01 -3.305119614408518203e-01
2.060000000000000026e-02 2.287724842991718521e-01 -3.234953796948781823e-01
2.080000000000000598e-02 2.309757174603504215e-01 -3.165363221723969112e-01
2.100000000000000130e-02 2.330348663291155475e-01 -3.096361636639145543e-01
2.120000000000000356e-02 2.349535033361851433e-01 -3.027961857993498596e-01
2.140000000000000582e-02 2.367351305680476248e-01 -2.960175815702328905e-01
2.160000000000000114e-02 2.383831807191524599e-01 -2.893014596324223198e-01
2.180000000000000340e-02 2.399010180931904490e-01 -2.826488483991355660e-01
2.199999999999999872e-02 2.412919396456132126e-01 -2.760606999337850698e-01
2.220000000000000098e-02 2.425591760602796021e-01 -2.695378936517720536e-01
2.239999999999999630e-02 2.437058928537839952e-01 -2.630812398400868557e-01
2.260000000000000550e-02 2.447351915016374724e-01 -2.566914830032184236e-01
2.280000000000000082e-02 2.456501105810414698e-01 -2.503693050435724099e-01
2.299999999999999961e-02 2.464536269255147849e-01 -2.441153282842552508e-01
2.320000000000000187e-02 2.471486567871108708e-01 -2.379301183417894261e-01
2.340000000000000066e-02 2.477380570024054762e-01 -2.318141868559974728e-01
2.359999999999999945e-02 2.482246261588358094e-01 -2.257679940839913968e-01
2.380000000000000518e-02 2.486111057583380857e-01 -2.197919513649201073e-01
2.400000000000000050e-02 2.489001813755735149e-01 -2.138864234618207127e-01
2.420000000000000276e-02 2.490944838083372914e-01 -2.080517307866524557e-01
2.440000000000000849e-02 2.491965902180266479e-01 -2.022881515143169495e-01
2.460000000000000034e-02 2.492090252583062382e-01 -1.965959235912024816e-01
2.480000000000000260e-02 2.491342621903368248e-01 -1.909752466435352403e-01
2.500000000000000139e-02 2.489747239831540671e-01 -1.854262837905881200e-01
2.520000000000000018e-02 2.487327843979703079e-01 -1.799491633675383839e-01
2.539999999999999897e-02 2.484107690553599701e-01 -1.745439805625622343e-01
2.560000000000000123e-02 2.480109564844377168e-01 -1.692107989725223360e-01
2.580000000000000002e-02 2.475355791532926897e-01 -1.639496520813971403e-01
2.600000000000000228e-02 2.469868244800702550e-01 -1.587605446654037078e-01
2.620000000000000107e-02 2.463668358242118717e-01 -1.536434541285720268e-01
2.639999999999999986e-02 2.456777134574713861e-01 -1.485983317723405528e-01
2.660000000000000211e-02 2.449215155144227885e-01 -1.436251040025748882e-01
2.680000000000000090e-02 2.441002589222630303e-01 -1.387236734772363256e-01
2.700000000000000316e-02 2.432159203097883360e-01 -1.338939201977688565e-01
2.720000000000000195e-02 2.422704368954953780e-01 -1.291357025471202291e-01
2.740000000000000074e-02 2.412657073548202247e-01 -1.244488582771660079e-01
2.760000000000000647e-02 2.402035926665830878e-01 -1.198332054481668629e-01
2.780000000000000179e-02 2.390859169387574978e-01 -1.152885433227546080e-01
2.800000000000000405e-02 2.379144682137240008e-01 -1.108146532168150927e-01
2.820000000000000284e-02 2.366909992532109375e-01 -1.064112993095222143e-01
2.840000000000000163e-02 2.354172283031544799e-01 -1.020782294146529989e-01
2.860000000000000389e-02 2.340948398387414642e-01 -9.781517571520940979e-02
2.880000000000000268e-02 2.327254852899258708e-01 -9.362185546327045360e-02
2.900000000000000494e-02 2.313107837477283713e-01 -8.949797164689604623e-02
2.919999999999999679e-02 2.298523226516494267e-01 -8.544321362580879764e-02
2.940000000000000252e-02 2.283516584585428000e-01 -8.145725773749576404e-02
2.960000000000000478e-02 2.268103172933070844e-01 -7.753976787528564507e-02
2.980000000000000357e-02 2.252297955817664232e-01 -7.369039603986894671e-02
3.000000000000000583e-02 2.236115606661184252e-01 -6.990878286566472311e-02
3.019999999999999768e-02 2.219570514033357145e-01 -6.619455812335581224e-02
3.039999999999999994e-02 2.202676787469091957e-01 -6.254734119984593776e-02
3.060000000000000914e-02 2.185448263123300761e-01 -5.896674155683182678e-02
3.080000000000000099e-02 2.167898509267038865e-01 -5.545235916911565172e-02
3.100000000000000672e-02 2.150040831628927951e-01 -5.200378494372446397e-02
3.119999999999999857e-02 2.131888278585855057e-01 -4.862060112085466596e-02
3.140000000000000430e-02 2.113453646206842895e-01 -4.530238165759290642e-02
3.160000000000000309e-02 2.094749483154073055e-01 -4.204869259532968695e-02
3.180000000000000188e-02 2.075788095444887904e-01 -3.885909241171883743e-02
3.200000000000000067e-02 2.056581551078695003e-01 -3.573313235800525123e-02
3.220000000000000639e-02 2.037141684532524921e-01 -3.267035678248687153e-02
3.239999999999999825e-02 2.017480101129046910e-01 -2.967030344084768331e-02
3.260000000000000397e-02 1.997608181280706718e-01 -2.673250379404803687e-02
3.280000000000000970e-02 1.977537084613681662e-01 -2.385648329443511295e-02
3.300000000000000155e-02 1.957277753975205092e-01 -2.104176166068812831e-02
3.320000000000000034e-02 1.936840919327784682e-01 -1.828785314218908317e-02
3.339999999999999913e-02 1.916237101533803111e-01 -1.559426677337565070e-02
3.360000000000001180e-02 1.895476616033847372e-01 -1.296050661860172724e-02
3.380000000000000365e-02 1.874569576422110140e-01 -1.038607200800456716e-02
3.400000000000000938e-02 1.853525897922091714e-01 -7.870457764849011356e-03
3.420000000000000123e-02 1.832355300765811101e-01 -5.413154424798851359e-03
3.440000000000000002e-02 1.811067313479571284e-01 -3.013648447532074615e-03
3.459999999999999881e-02 1.789671276079364270e-01 -6.714224211052957853e-04
3.480000000000000454e-02 1.768176343178823329e-01 1.614044740560107837e-03
3.500000000000000333e-02 1.746591487012645050e-01 3.843277606707317610e-03
3.520000000000000212e-02 1.724925500378248766e-01 6.016804044956444546e-03
3.540000000000000091e-02 1.703186999498441934e-01 8.135155042375320084e-03
3.559999999999999970e-02 1.681384426807741306e-01 1.019886453210974708e-02
3.580000000000000543e-02 1.659526053664932277e-01 1.220846922528652338e-02
3.600000000000000422e-02 1.637619982994417134e-01 1.416450844791939355e-02
3.620000000000000301e-02 1.615674151858770280e-01 1.606752398256218461e-02
3.640000000000000180e-02 1.593696333964904066e-01 1.791805991447087409e-02
3.660000000000000059e-02 1.571694142106160041e-01 1.971666248204191965e-02
3.680000000000000632e-02 1.549675030542568277e-01 2.146387993131815622e-02
3.700000000000000511e-02 1.527646297321462454e-01 2.316026237435368784e-02
3.720000000000000390e-02 1.505615086540564584e-01 2.480636165125044840e-02
3.740000000000000269e-02 1.483588390555605763e-01 2.640273119568255916e-02
3.760000000000000148e-02 1.461573052134463035e-01 2.794992590374067998e-02
3.780000000000000721e-02 1.439575766559767489e-01 2.944850200593234629e-02
3.799999999999999906e-02 1.417603083681844567e-01 3.089901694218996631e-02
3.820000000000000479e-02 1.395661409923779628e-01 3.230202923974094531e-02
3.840000000000000357e-02 1.373757010240439502e-01 3.365809839370655088e-02
3.860000000000000236e-02 1.351896010033068474e-01 3.496778475030160732e-02
3.880000000000000115e-02 1.330084397021178977e-01 3.623164939251651701e-02
3.899999999999999994e-02 1.308328023073289936e-01 3.745025402816838656e-02
3.919999999999999873e-02 1.286632605998094814e-01 3.862416088021604355e-02
3.939999999999999752e-02 1.265003731297521805e-01 3.975393257923692109e-02
3.960000000000000325e-02 1.243446853883162229e-01 4.084013205797758922e-02
3.980000000000000204e-02 1.221967299757463349e-01 4.188332244788224579e-02
3.999999999999999389e-02 1.200570267661010826e-01 4.288406697752502467e-02
4.019999999999999962e-02 1.179260830687253875e-01 4.384292887286075219e-02
4.040000000000000535e-02 1.158043937865911727e-01 4.476047125922619219e-02
4.060000000000000414e-02 1.136924415716278475e-01 4.563725706502338997e-02
4.080000000000000293e-02 1.115906969771628121e-01 4.647384892701746095e-02
4.100000000000000866e-02 1.094996186075846145e-01 4.727080909719351409e-02
4.120000000000000051e-02 1.074196532653390462e-01 4.802869935111326455e-02
4.139999999999999930e-02 1.053512360953639815e-01 4.874808089772101477e-02
4.160000000000001197e-02 1.032947907270673482e-01 4.942951429054880802e-02
4.180000000000000382e-02 1.012507294139453201e-01 5.007355934027479805e-02
4.200000000000000261e-02 9.921945317093615324e-02 5.068077502859481831e-02
4.220000000000000834e-02 9.720135190960296767e-02 5.125171942336272796e-02
4.240000000000000713e-02 9.519680457123425033e-02 5.178694959496766420e-02
4.259999999999999898e-02 9.320617925794544290e-02 5.228702153391015517e-02
4.280000000000001165e-02 9.122983336186660241e-02 5.275249006954596531e-02
4.300000000000000350e-02 8.926811369249423866e-02 5.318390878997004967e-02
4.320000000000000229e-02 8.732135660228332319e-02 5.358182996301031481e-02
4.340000000000000108e-02 8.538988811055490957e-02 5.394680445830762200e-02
4.360000000000000681e-02 8.347402402578739389e-02 5.427938167045830153e-02
4.379999999999999866e-02 8.157407006636353819e-02 5.458010944319704322e-02
4.399999999999999745e-02 7.969032197983312582e-02 5.484953399460092138e-02
4.420000000000000318e-02 7.782306566076035992e-02 5.508819984329604152e-02
4.440000000000000197e-02 7.597257726721289017e-02 5.529664973565097397e-02
4.460000000000000075e-02 7.413912333595069903e-02 5.547542457393897508e-02
4.479999999999999261e-02 7.232296089637331449e-02 5.562506334545949671e-02
4.500000000000001915e-02 7.052433758327449065e-02 5.574610305260255944e-02
4.520000000000000406e-02 6.874349174846315635e-02 5.583907864384606706e-02
4.539999999999999591e-02 6.698065257128957284e-02 5.590452294567650054e-02
4.560000000000000164e-02 6.523604016813551454e-02 5.594296659542191685e-02
4.580000000000000043e-02 6.350986570090508265e-02 5.595493797499098004e-02
4.600000000000000616e-02 6.180233148456340531e-02 5.594096314550990601e-02
4.620000000000001189e-02 6.011363109376620384e-02 5.590156578284992406e-02
4.640000000000000374e-02 5.844394946861472540e-02 5.583726711404122384e-02
4.659999999999999559e-02 5.679346301958117238e-02 5.574858585456778093e-02
4.680000000000001520e-02 5.516233973163502807e-02 5.563603814653893254e-02
4.700000000000000011e-02 5.355073926760904601e-02 5.550013749773401173e-02
4.719999999999999890e-02 5.195881307083510814e-02 5.534139472151725081e-02
4.740000000000000463e-02 5.038670446708449352e-02 5.516031787762119137e-02
4.760000000000001036e-02 4.883454876584019527e-02 5.495741221379613073e-02
4.780000000000000221e-02 4.730247336093160865e-02 5.473318010832386310e-02
4.800000000000000100e-02 4.579059783055890176e-02 5.448812101339647190e-02
4.819999999999999979e-02 4.429903403673152162e-02 5.422273139935809838e-02
4.840000000000000552e-02 4.282788622414761270e-02 5.393750469981016538e-02
4.860000000000000431e-02 4.137725111853703813e-02 5.363293125758051422e-02
4.880000000000001004e-02 3.994721802448875092e-02 5.330949827155703757e-02
4.900000000000000189e-02 3.853786892278607268e-02 5.296768974438632871e-02
4.920000000000000068e-02 3.714927856726762262e-02 5.260798643103865163e-02
4.940000000000001334e-02 3.578151458123433881e-02 5.223086578824057830e-02
4.960000000000000520e-02 3.443463755341987648e-02 5.183680192477688187e-02
4.980000000000000399e-02 3.310870113353832356e-02 5.142626555266466976e-02
5.000000000000000278e-02 3.180375212743039720e-02 5.099972393919739722e-02
5.020000000000000850e-02 3.051983059181759272e-02 5.055764085986780981e-02
5.040000000000000036e-02 2.925696992868112925e-02 5.010047655216497142e-02
5.059999999999999915e-02 2.801519697927682892e-02 4.962868767025244848e-02
5.079999999999999793e-02 2.679453211779953686e-02 4.914272724052749786e-02
5.100000000000000366e-02 2.559498934470637310e-02 4.864304461806515101e-02
5.120000000000000245e-02 2.441657637971048761e-02 4.813008544394898475e-02
5.140000000000000124e-02 2.325929475445454031e-02 4.760429160349046590e-02
5.160000000000001391e-02 2.212313990487177473e-02 4.706610118534118592e-02
5.180000000000001270e-02 2.100810126324438587e-02 4.651594844149894298e-02
5.200000000000000455e-02 1.991416234996400483e-02 4.595426374821086346e-02
5.220000000000000334e-02 1.884130086500392098e-02 4.538147356777617880e-02
5.240000000000000213e-02 1.778948877910651108e-02 4.479800041125052423e-02
5.260000000000000092e-02 1.675869242469175610e-02 4.420426280205578401e-02
5.279999999999999971e-02 1.574887258649237606e-02 4.360067524049561494e-02
5.300000000000000544e-02 1.475998459191856134e-02 4.298764816918111686e-02
5.320000000000000423e-02 1.379197840115704669e-02 4.236558793936783668e-02
5.340000000000000302e-02 1.284479869700482467e-02 4.173489677820622218e-02
5.360000000000000181e-02 1.191838497444414752e-02 4.109597275690826668e-02
5.380000000000001448e-02 1.101267162995606119e-02 4.044920975983252315e-02
5.400000000000000633e-02 1.012758805057712916e-02 3.979499745448832754e-02
5.420000000000000512e-02 9.263058702698416177e-03 3.913372126246213861e-02
5.440000000000000391e-02 8.419003220609132948e-03 3.846576233126686173e-02
5.460000000000000270e-02 7.595336494781508574e-03 3.779149750711726513e-02
5.480000000000000149e-02 6.791968759899989078e-03 3.711129930863082960e-02
5.500000000000000722e-02 6.008805682632079211e-03 3.642553590145713310e-02
5.520000000000000601e-02 5.245748449139988820e-03 3.573457107383584686e-02
5.540000000000000480e-02 4.502693852330456534e-03 3.503876421308536881e-02
5.560000000000000359e-02 3.779534378842744693e-03 3.433847028302234455e-02
5.580000000000000238e-02 3.076158295770719826e-03 3.363403980231297746e-02
5.600000000000001504e-02 2.392449737116417868e-03 3.292581882375700264e-02
5.620000000000001383e-02 1.728288789973286789e-03 3.221414891450456730e-02
5.640000000000001956e-02 1.083551580434828762e-03 3.149936713720613568e-02
5.660000000000000447e-02 4.581103592242224878e-04 3.078180603209672642e-02
5.680000000000000326e-02 -1.481664129568009203e-04 3.006179360001215786e-02
5.700000000000000899e-02 -7.354139803661684282e-04 2.933965328634017752e-02
5.720000000000000778e-02 -1.303771207450435963e-03 2.861570396590340168e-02
5.739999999999999269e-02 -1.853380494368105438e-03 2.789025992877487356e-02
5.760000000000000536e-02 -2.384387692815071336e-03 2.716363086702548377e-02
5.780000000000000415e-02 -2.896942022153547666e-03 2.643612186240291637e-02
5.800000000000000988e-02 -3.391195985853735079e-03 2.570803337493877266e-02
5.820000000000000867e-02 -3.867305288251224240e-03 2.497966123248636025e-02
5.839999999999999358e-02 -4.325428751626041006e-03 2.425129662118400559e-02
5.860000000000000625e-02 -4.765728233610669329e-03 2.352322607684477485e-02
5.880000000000000504e-02 -5.188368544932983779e-03 2.279573147727082319e-02
5.900000000000001077e-02 -5.593517367498544723e-03 2.206909003548820566e-02
5.920000000000000956e-02 -5.981345172820877291e-03 2.134357429390280544e-02
5.939999999999999447e-02 -6.352025140805050638e-03 2.061945211937335834e-02
5.960000000000000020e-02 -6.705733078892826479e-03 1.989698669919975557e-02
5.980000000000000593e-02 -7.042647341573339027e-03 1.917643653802376599e-02
6.000000000000001166e-02 -7.362948750269477857e-03 1.845805545563948200e-02
6.020000000000001045e-02 -7.666820513604929825e-03 1.774209258571004741e-02
6.039999999999999536e-02 -7.954448148060858093e-03 1.702879237538847124e-02
6.060000000000000109e-02 -8.226019399026991349e-03 1.631839458583767347e-02
6.079999999999999988e-02 -8.481724162257361574e-03 1.561113429364772119e-02
6.100000000000001255e-02 -8.721754405735856336e-03 1.490724189314544812e-02
6.120000000000001827e-02 -8.946304091960568042e-03 1.420694309959273476e-02
6.139999999999999625e-02 -9.155569100653442732e-03 1.351045895326988787e-02
6.160000000000000198e-02 -9.349747151904933343e-03 1.281800582443891334e-02
6.180000000000000077e-02 -9.529037729757081771e-03 1.212979541918327193e-02
6.199999999999999956e-02 -9.693642006239054990e-03 1.144603478611886868e-02
6.220000000000001222e-02 -9.843762765856214209e-03 1.076692632397073870e-02
6.239999999999999714e-02 -9.979604330546301694e-03 1.009266779001275795e-02
6.260000000000000286e-02 -1.010137248510649746e-02 9.423452309361819712e-03
6.280000000000000859e-02 -1.020927440310101519e-02 8.759468385124632994e-03
6.300000000000000044e-02 -1.030351857325815038e-02 8.100899909389159409e-03
6.320000000000000617e-02 -1.038431472636109666e-02 7.447926175055645005e-03
6.339999999999999802e-02 -1.045187376264533445e-02 6.800721888502335964e-03
6.360000000000000375e-02 -1.050640767970518509e-02 6.159457183078384176e-03
6.380000000000000948e-02 -1.054812950092312226e-02 5.524297633418890317e-03
6.400000000000000133e-02 -1.057725320442364815e-02 4.895404270575085676e-03
6.420000000000000706e-02 -1.059399365256440649e-02 4.272933597953208242e-03
6.439999999999999891e-02 -1.059856652197085219e-02 3.657037608056095193e-03
6.460000000000000464e-02 -1.059118823412024020e-02 3.047863800019253149e-03
6.479999999999999649e-02 -1.057207588648639493e-02 2.445555197935859407e-03
6.500000000000000222e-02 -1.054144718424965266e-02 1.850250369962560702e-03
6.520000000000000795e-02 -1.049952037258181786e-02 1.262083448199229898e-03
6.540000000000001368e-02 -1.044651416951227450e-02 6.811841493349476626e-04
6.560000000000001941e-02 -1.038264769938441502e-02 1.076777960526617561e-04
6.579999999999999738e-02 -1.030814042690833543e-02 -4.583146608150650246e-04
6.600000000000000311e-02 -1.022321209181848226e-02 -1.016676619387679595e-03
6.620000000000000884e-02 -1.012808264414170531e-02 -1.567295803102779174e-03
6.640000000000000069e-02 -1.002297218008804842e-02 -2.110064236355935294e-03
6.660000000000000642e-02 -9.908100878562142722e-03 -2.644878219422280505e-03
6.679999999999999827e-02 -9.783688938314929681e-03 -3.171638302667801473e-03
6.700000000000000400e-02 -9.649956515730329434e-03 -3.690249260059896407e-03
6.720000000000000973e-02 -9.507123663263259555e-03 -4.200620061985125761e-03
6.740000000000000158e-02 -9.355410268530857040e-03 -4.702663847383646914e-03
6.760000000000000731e-02 -9.195035994064808607e-03 -5.196297895209220016e-03
6.779999999999999916e-02 -9.026220217733976411e-03 -5.681443595223598271e-03
6.800000000000000488e-02 -8.849181973838878695e-03 -6.158026418135328049e-03
6.819999999999999674e-02 -8.664139894890086901e-03 -6.625975885091418653e-03
6.840000000000000246e-02 -8.471312154073720735e-03 -7.085225536532658262e-03
6.860000000000000819e-02 -8.270916408410849963e-03 -7.535712900420823805e-03
6.880000000000000004e-02 -8.063169742617632557e-03 -7.977379459848785506e-03
6.900000000000000577e-02 -7.848288613672371739e-03 -8.410170620042820705e-03
6.919999999999999762e-02 -7.626488796094075921e-03 -8.834035674766959820e-03
6.940000000000000335e-02 -7.397985327941366922e-03 -9.248927772140327908e-03
6.960000000000002296e-02 -7.162992457532290670e-03 -9.654803879876230899e-03
6.980000000000000093e-02 -6.921723590899151943e-03 -1.005162474995542968e-02
7.000000000000000666e-02 -6.674391239973144659e-03 -1.043935488274201455e-02
7.019999999999999851e-02 -6.421206971513508145e-03 -1.081796249055329284e-02
7.040000000000000424e-02 -6.162381356780611760e-03 -1.118741946069464095e-02
7.060000000000000997e-02 -5.898123921962104659e-03 -1.154770131796964416e-02
7.080000000000000182e-02 -5.628643099353478584e-03 -1.189878718667622924e-02
7.100000000000000755e-02 -5.354146179299607011e-03 -1.224065975209987465e-02
7.119999999999999940e-02 -5.074839262902859464e-03 -1.257330522151500762e-02
7.140000000000001901e-02 -4.790927215501418306e-03 -1.289671328470587061e-02
7.159999999999999698e-02 -4.502613620921008114e-03 -1.321087707401693602e-02
7.180000000000000271e-02 -4.210100736506885467e-03 -1.351579312394601828e-02
7.200000000000000844e-02 -3.913589448937802168e-03 -1.381146133028914036e-02
7.220000000000000029e-02 -3.613279230826520281e-03 -1.409788490885019799e-02
7.240000000000000602e-02 -3.309368098114080260e-03 -1.437507035372729593e-02
7.259999999999999787e-02 -3.002052568254039155e-03 -1.464302739518454945e-02
7.280000000000000360e-02 -2.691527619197489271e-03 -1.490176895712419167e-02
7.300000000000000933e-02 -2.377986649179373354e-03 -1.515131111416884342e-02
7.320000000000000118e-02 -2.061621437308527958e-03 -1.539167304836627781e-02
7.340000000000000691e-02 -1.742622104964258517e-03 -1.562287700552748501e-02
7.359999999999999876e-02 -1.421177078005654484e-03 -1.584494825121164283e-02
7.380000000000000449e-02 -1.097473049791857771e-03 -1.605791502636809767e-02
7.400000000000001021e-02 -7.716949450189183315e-04 -1.626180850264833527e-02
7.420000000000001594e-02 -4.440258843748043100e-04 -1.645666273739991928e-02
7.440000000000000779e-02 -1.146471500135485145e-04 -1.664251462835331097e-02
7.459999999999999964e-02 2.162618481478714965e-04 -1.681940386801483722e-02
7.480000000000000537e-02 5.485236053070608559e-04 -1.698737289777817877e-02
7.499999999999999722e-02 8.819625538312685217e-04 -1.714646686176409668e-02
7.520000000000000295e-02 1.216405094481829525e-03 -1.729673356040406507e-02
7.540000000000000868e-02 1.551679626812211762e-03 -1.743822340377659819e-02
