# intensity: 1
# background: 0
#           Q (1/A)             dQ (1/A)                    R                   dR               theory              fresnel
              0.0164                    0    0.291180111569131  2.9118011156926e-13     0.29118011156926   0.0153625963057194
              0.0166                    0    0.282881342851222 2.82881342850956e-13    0.282881342850956   0.0144395416811419
              0.0168                    0    0.274849817279386 2.74849817279948e-13    0.274849817279948   0.0135882255149988
               0.017                    0    0.267074320560408 2.67074320560278e-13    0.267074320560278   0.0128017487739233
              0.0172                    0    0.259544323724047 2.59544323723812e-13    0.259544323723812   0.0120740071643069
              0.0174                    0    0.252249921004131 2.52249921004353e-13    0.252249921004353   0.0113995842113864
              0.0176                    0     0.24518177544003 2.45181775440213e-13    0.245181775440213   0.0107736607977059
              0.0178                    0    0.238331071014519 2.38331071014711e-13    0.238331071014711   0.0101919383102774
               0.018                    0    0.231689470356102  2.3168947035603e-13     0.23168947035603  0.00965057309347498
              0.0182                    0    0.225249077187672 2.25249077187741e-13    0.225249077187741  0.00914612033704259
              0.0184                    0    0.219002402858012 2.19002402858163e-13    0.219002402858163  0.00867548587194431
              0.0186                    0    0.212942336387975 2.12942336387739e-13    0.212942336387739  0.00823588462103247
              0.0188                    0    0.207062117563822  2.0706211756404e-13     0.20706211756404   0.0078248046717487
               0.019                    0    0.201355312688039 2.01355312688041e-13    0.201355312688041     0.00743997611586
              0.0192                    0    0.195815792636637 1.95815792636294e-13    0.195815792636294  0.00707934394545197
              0.0194                    0    0.190437712954111 1.90437712953981e-13    0.190437712953981  0.00674104441193894
              0.0196                    0     0.18521549573531 1.85215495735668e-13    0.185215495735668    0.006423384351071
              0.0198                    0    0.180143813085528 1.80143813085455e-13    0.180143813085455  0.00612482305601873
                0.02                    0    0.175217571977396 1.75217571977433e-13    0.175217571977433  0.00584395634591016
              0.0202                    0    0.170431900361776 1.70431900361868e-13    0.170431900361868    0.005579502531298
              0.0204                    0    0.165782134383407 1.65782134383265e-13    0.165782134383265  0.00533029002303466
              0.0206                    0    0.161263806594087  1.6126380659397e-13     0.16126380659397   0.0050952463685908
              0.0208                    0    0.156872635061953 1.56872635061864e-13    0.156872635061864  0.00487338853130966
               0.021                    0    0.152604513283333 1.52604513283394e-13    0.152604513283394   0.0046638142545203
              0.0212                    0    0.148455500823839 1.48455500824057e-13    0.148455500824057   0.0044656943747109
              0.0214                    0    0.144421814617601 1.44421814617755e-13    0.144421814617755  0.00427826596679892
              0.0216                    0    0.140499820864524 1.40499820864452e-13    0.140499820864452   0.0041008262205046
              0.0218                    0    0.136686027472763 1.36686027472519e-13    0.136686027472519  0.00393272696041329
               0.022                    0    0.132977076998007 1.32977076998119e-13    0.132977076998119  0.00377336973388955
              0.0222                    0    0.129369740039046 1.29369740039198e-13    0.129369740039198  0.00362220140090095
              0.0224                    0    0.125860909046249 1.25860909046196e-13    0.125860909046196  0.00347871016829028
              0.0226                    0    0.122447592515302 1.22447592515548e-13    0.122447592515548  0.00334242201831873
              0.0228                    0     0.11912690953545   1.191269095355e-13      0.1191269095355  0.00321289748757506
               0.023                    0    0.115896084656939 1.15896084656838e-13    0.115896084656838  0.00308972875775794
              0.0232                    0    0.112752443063752 1.12752443063782e-13    0.112752443063782  0.00297253702452015
              0.0234                    0     0.10969340602268 1.09693406022701e-13    0.109693406022701  0.00286097011462048
              0.0236                    0    0.106716486588244 1.06716486588354e-13    0.106716486588354  0.00275470032515239
              0.0238                    0    0.103819285549219 1.03819285549258e-13    0.103819285549258  0.00265342246168534
               0.024                    0    0.100999487595374 1.00999487595431e-13    0.100999487595431  0.00255685205482752
              0.0242                    0   0.0982548576930084 9.82548576932062e-14   0.0982548576932062  0.00246472373705469
              0.0244                    0   0.0955832376531076  9.5583237653166e-14    0.095583237653166  0.00237678976369303
              0.0246                    0   0.0929825428783425 9.29825428783897e-14   0.0929825428783897  0.00229281866373578
              0.0248                    0   0.0904507592813624 9.04507592812912e-14   0.0904507592812912  0.00221259400774693
               0.025                    0   0.0879859403584398  8.7985940358261e-14    0.087985940358261  0.00213591328148887
              0.0252                    0   0.0855862044120865 8.55862044121823e-14   0.0855862044121823  0.00206258685513066
              0.0254                    0   0.0832497319137425 8.32497319136763e-14   0.0832497319136763  0.00199243703896928
              0.0256                    0   0.0809747629926425 8.09747629926179e-14   0.0809747629926179  0.00192529721754753
              0.0258                    0   0.0787595950521926  7.8759595052111e-14    0.078759595052111  0.00186101105489388
               0.026                    0   0.0766025804976334 7.66025804976765e-14   0.0766025804976765  0.00179943176435573
              0.0262                    0   0.0745021245749625 7.45021245749443e-14   0.0745021245749443  0.00174042143715979
              0.0264                    0   0.0724566833096454  7.2456683309605e-14    0.072456683309605  0.00168385042442242
              0.0266                    0    0.070464761543867 7.04647615438259e-14   0.0704647615438259  0.00162959676785635
              0.0268                    0   0.0685249110637451 6.85249110637275e-14   0.0685249110637275  0.00157754567488772
               0.027                    0   0.0666357288128051 6.66357288128863e-14   0.0666357288128863   0.0015275890343138
              0.0272                    0   0.0647958551871988 6.47958551871648e-14   0.0647958551871648  0.00147962496900469
              0.0274                    0   0.0630039724063859 6.30039724064784e-14   0.0630039724064784    0.001433557422485
              0.0276                    0   0.0612588029594588 6.12588029593937e-14   0.0612588029593937  0.00138929577653041
              0.0278                    0   0.0595591081167858 5.95591081167137e-14   0.0595591081167137   0.0013467544971813
               0.028                    0   0.0579036865103814 5.79036865104472e-14   0.0579036865104472  0.00130585280681625
              0.0282                    0   0.0562913727747509 5.62913727747845e-14   0.0562913727747845  0.00126651438014384
              0.0284                    0    0.054721036245954 5.47210362459081e-14   0.0547210362459081   0.0012286670621657
              0.0286                    0   0.0531915797176627 5.31915797176558e-14   0.0531915797176558   0.0011922426063388
              0.0288                    0   0.0517019382502915 5.17019382502374e-14   0.0517019382502374  0.00115717643132247
               0.029                    0   0.0502510780293252 5.02510780293652e-14   0.0502510780293652  0.00112340739483856
              0.0292                    0   0.0488379952732816 4.88379952733154e-14   0.0488379952733154  0.00109087758330129
              0.0294                    0   0.0474617151855096 4.74617151855805e-14   0.0474617151855805  0.00105953211599014
              0.0296                    0   0.0461212909509711 4.61212909509057e-14   0.0461212909509057  0.00102931896264426
              0.0298                    0   0.0448158027725877 4.48158027726242e-14   0.0448158027726242  0.00100018877345227
                0.03                    0    0.043544356949337 4.35443569493268e-14   0.0435443569493268 0.000972094720498167
              0.0302                    0   0.0423060849890021 4.23060849890068e-14   0.0423060849890068 0.000944992349802231
              0.0304                    0   0.0411001427589317 4.11001427589211e-14   0.0411001427589211 0.000918839443167616
              0.0306                    0   0.0399257096695832 3.99257096695088e-14   0.0399257096695088 0.000893595889107842
              0.0308                    0   0.0387819878908277 3.87819878907909e-14   0.0387819878907909 0.000869223562189827
               0.031                    0   0.0376682015997647 3.76682015997632e-14   0.0376682015997632 0.000845686210180609
              0.0312                    0   0.0365835962573581 3.65835962573708e-14   0.0365835962573708  0.00082294934843522
              0.0314                    0   0.0355274379137491 3.55274379137256e-14   0.0355274379137256 0.000800980161007668
              0.0316                    0   0.0344990125402937 3.44990125402986e-14   0.0344990125402986  0.00077974740800811
              0.0318                    0   0.0334976253878713 3.34976253878828e-14   0.0334976253878828 0.000759221338766367
               0.032                    0   0.0325226003691903 3.25226003691853e-14   0.0325226003691853 0.000739373610396304
              0.0322                    0   0.0315732794649018 3.15732794649605e-14   0.0315732794649605 0.000720177211386688
              0.0324                    0   0.0306490221526501 3.06490221526576e-14   0.0306490221526576 0.000701606389872827
              0.0326                    0   0.0297492048565972 2.97492048565993e-14   0.0297492048565993 0.000683636586269419
              0.0328                    0    0.028873220418745 2.88732204187625e-14   0.0288732204187625 0.000666244369969282
               0.033                    0   0.0280204775892786 2.80204775892745e-14   0.0280204775892745 0.000649407379834461
              0.0332                    0   0.0271904005358226 2.71904005357808e-14   0.0271904005357808 0.000633104268226621
              0.0334                    0   0.0263824283708612 2.63824283708842e-14   0.0263824283708842 0.000617314648342296
              0.0336                    0   0.0255960146968811 2.55960146968905e-14   0.0255960146968905 0.000602019044635536
              0.0338                    0   0.0248306271671206 2.48306271671331e-14   0.0248306271671331 0.000587198846126394
               0.034                    0    0.024085747063177 2.40857470631833e-14   0.0240857470631833 0.000572836262408166
              0.0342                    0   0.0233608688873162 2.33608688872881e-14   0.0233608688872881 0.000558914282179621
              0.0344                    0   0.0226554999693581 2.26554999694017e-14   0.0226554999694017 0.000545416634140853
              0.0346                    0   0.0219691600882364 2.19691600882149e-14   0.0219691600882149 0.000532327750102724
              0.0348                    0   0.0213013811056194 2.13013811056056e-14   0.0213013811056056  0.00051963273017033
               0.035                    0   0.0206517066140019 2.06517066139673e-14   0.0206517066139673 0.000507317309870709
              0.0352                    0   0.0200196915959077 2.00196915958913e-14   0.0200196915958913 0.000495367829103849
              0.0354                    0   0.0194049020956977 1.94049020957064e-14   0.0194049020957064 0.000483771202804428
              0.0356                    0   0.0188069149024348 1.88069149024002e-14   0.0188069149024002 0.000472514893209339
              0.0358                    0   0.0182253172434916 1.82253172434674e-14   0.0182253172434674 0.000461586883633163
               0.036                    0   0.0176597064892254 1.76597064892513e-14   0.0176597064892513 0.000450975653660274
              0.0362                    0    0.017109689867345 1.71096898673647e-14   0.0171096898673647 0.000440670155668471
              0.0364                    0   0.0165748841868171 1.65748841867923e-14   0.0165748841867923 0.000430659792604475
              0.0366                    0   0.0160549155712877 1.60549155712964e-14   0.0160549155712964 0.000420934396937087
              0.0368                    0   0.0155494192017429 1.55494192017645e-14   0.0155494192017645 0.000411484210718489
               0.037                    0   0.0150580390671468 1.50580390671494e-14   0.0150580390671494 0.000402299866688793
              0.0372                    0   0.0145804277236549 1.45804277236731e-14   0.0145804277236731 0.000393372370363036
              0.0374                    0   0.0141162460619711 1.41162460619746e-14   0.0141162460619746 0.000384693083043829
              0.0376                    0   0.0136651630818865 1.36651630818993e-14   0.0136651630818993 0.000376253705706402
              0.0378                    0   0.0132268556746475 1.32268556746388e-14   0.0132268556746388 0.000368046263706189
               0.038                    0   0.0128010084119548 1.28010084119415e-14   0.0128010084119415 0.000360063092262234
              0.0382                    0   0.0123873133421119 1.23873133421287e-14   0.0123873133421287  0.00035229682267265
              0.0384                    0   0.0119854697926589 1.19854697926591e-14   0.0119854697926591 0.000344740369220996
              0.0386                    0   0.0115951841789931 1.15951841789983e-14   0.0115951841789983  0.00033738691673512
              0.0388                    0   0.0112161698195478 1.12161698195575e-14   0.0112161698195575 0.000330229908762227
               0.039                    0   0.0108481467564857  1.0848146756476e-14    0.010848146756476 0.000323263036326244
              0.0392                    0   0.0104908415820341 1.04908415820337e-14   0.0104908415820337 0.000316480227235603
              0.0394                    0   0.0101439872704888 1.01439872704845e-14   0.0101439872704845 0.000309875635911396
              0.0396                    0  0.00980732301509551 9.80732301511393e-15  0.00980732301511393 0.000303443633707829
              0.0398                    0  0.00948059407034206 9.48059407032979e-15  0.00948059407032979 0.000297178799698359
                0.04                    0  0.00916355159860697 9.16355159860324e-15  0.00916355159860324 0.000291075911902704
              0.0402                    0  0.00885595252210004 8.85595252208584e-15  0.00885595252208584 0.000285129938931162
              0.0404                    0  0.00855755937872282 8.55755937873354e-15  0.00855755937873354  0.00027933603202424
              0.0406                    0   0.0082681401827852 8.26814018277693e-15  0.00826814018277693 0.000273689517466721
              0.0408                    0  0.00798746828938756 7.98746828938196e-15  0.00798746828938196 0.000268185889356662
               0.041                    0  0.00771532226334924 7.71532226335339e-15  0.00771532226335339  0.00026282080271076
              0.0412                    0  0.00745148575173698 7.45148575173701e-15  0.00745148575173701  0.00025759006688877
              0.0414                    0  0.00719574736018268 7.19574736018387e-15  0.00719574736018387 0.000252489639320492
              0.0416                    0  0.00694790053295907 6.94790053294481e-15  0.00694790053294481 0.000247515619519881
              0.0418                    0  0.00670774343637859 6.70774343636807e-15  0.00670774343636807 0.000242664243371657
               0.042                    0  0.00647507884577587  6.4750788457785e-15   0.0064750788457785 0.000237931877676611
              0.0422                    0  0.00624971403562624 6.24971403562112e-15  0.00624971403562112 0.000233315014942594
              0.0424                    0  0.00603146067276502 6.03146067275701e-15  0.00603146067275701 0.000228810268408873
              0.0426                    0  0.00582013471280664 5.82013471280244e-15  0.00582013471280244 0.000224414367292241
              0.0428                    0  0.00561555629940913 5.61555629940803e-15  0.00561555629940803 0.000220124152243882
               0.043                    0  0.00541754966637997 5.41754966637747e-15  0.00541754966637747 0.000215936571006611
              0.0432                    0  0.00522594304253451 5.22594304252958e-15  0.00522594304252958 0.000211848674262658
              0.0434                    0  0.00504056855920765 5.04056855921128e-15  0.00504056855921128 0.000207857611662688
              0.0436                    0  0.00486126216036933 4.86126216037212e-15  0.00486126216037212 0.000203960628027303
              0.0438                    0  0.00468786351511159 4.68786351511512e-15  0.00468786351511512 0.000200155059712636
               0.044                    0  0.00452021593264189 4.52021593264049e-15  0.00452021593264049 0.000196438331132232
              0.0442                    0  0.00435816627949786 4.35816627950402e-15  0.00435816627950402  0.00019280795142765
              0.0444                    0  0.00420156489910942  4.2015648991128e-15   0.0042015648991128 0.000189261511280818
              0.0446                    0  0.00405026553338198 4.05026553338472e-15  0.00405026553338472 0.000185796679861357
              0.0448                    0  0.00390412524650359 3.90412524650147e-15  0.00390412524650147  0.00018241120190255
               0.045                    0   0.0037630043506905 3.76300435068588e-15  0.00376300435068588 0.000179102894899936
              0.0452                    0   0.0036267663339421 3.62676633393881e-15  0.00362676633393881 0.000175869646426795
              0.0454                    0  0.00349527778966983 3.49527778967121e-15  0.00349527778967121 0.000172709411561119
              0.0456                    0  0.00336840834816825 3.36840834817126e-15  0.00336840834817126 0.000169620210418906
              0.0458                    0  0.00324603060984996 3.24603060984704e-15  0.00324603060984704 0.000166600125788911
               0.046                    0  0.00312802008018916 3.12802008018863e-15  0.00312802008018863 0.000163647300864209
              0.0462                    0  0.00301425510639524 3.01425510639452e-15  0.00301425510639452 0.000160759937066152
              0.0464                    0  0.00290461681560685 2.90461681560992e-15  0.00290461681560992 0.000157936291956561
              0.0466                    0  0.00279898905472631 2.79898905472629e-15  0.00279898905472629 0.000155174677234168
              0.0468                    0  0.00269725833169354 2.69725833169291e-15  0.00269725833169291 0.000152473456811506
               0.047                    0  0.00259931375829065 2.59931375829342e-15  0.00259931375829342 0.000149831044968714
              0.0472                    0  0.00250504699434192 2.50504699434174e-15  0.00250504699434174 0.000147245904580762
              0.0474                    0  0.00241435219324905 2.41435219325356e-15  0.00241435219325356 0.000144716545414918
              0.0476                    0  0.00232712594895078   2.327125948951e-15    0.002327125948951 0.000142241522495333
              0.0478                    0  0.00224326724405717 2.24326724405943e-15  0.00224326724405943 0.000139819434531793
               0.048                    0  0.00216267739935437 2.16267739935731e-15  0.00216267739935731 0.000137448922409881
              0.0482                    0  0.00208526002444161 2.08526002444073e-15  0.00208526002444073 0.000135128667739827
              0.0484                    0  0.00201092096956394 2.01092096956614e-15  0.00201092096956614 0.000132857391461568
              0.0486                    0  0.00193956827863841 1.93956827863561e-15  0.00193956827863561 0.000130633852503539
              0.0488                    0  0.00187111214329416 1.87111214329069e-15  0.00187111214329069 0.000128456846492964
               0.049                    0  0.00180546485807922 1.80546485808157e-15  0.00180546485808157 0.000126325204515377
              0.0492                    0  0.00174254077667842 1.74254077667979e-15  0.00174254077667979 0.000124237791921341
              0.0494                    0  0.00168225626910269 1.68225626910375e-15  0.00168225626910375 0.000122193507178349
              0.0496                    0  0.00162452967992942 1.62452967992716e-15  0.00162452967992716 0.000120191280765986
              0.0498                    0  0.00156928128744325 1.56928128744186e-15  0.00156928128744186 0.000118230074112597
                0.05                    0  0.00151643326375068   1.516433263747e-15    0.001516433263747 0.000116308878571644
              0.0502                    0  0.00146590963573724 1.46590963573824e-15  0.00146590963573824 0.000114426714436207
              0.0504                    0  0.00141763624697313 1.41763624697062e-15  0.00141763624697062  0.00011258262998995
              0.0506                    0  0.00137154072037049 1.37154072037027e-15  0.00137154072037027 0.000110775700593132
              0.0508                    0  0.00132755242176991 1.32755242177094e-15  0.00132755242177094 0.000109005027802178
               0.051                    0   0.0012856024242524 1.28560242425168e-15  0.00128560242425168 0.000107269738521462
              0.0512                    0  0.00124562347325246  1.2456234732534e-15   0.0012456234732534 0.000105568984185982
              0.0514                    0  0.00120754995245092 1.20754995245225e-15  0.00120754995245225 0.000103901939973686
              0.0516                    0  0.00117131785036846 1.17131785036886e-15  0.00117131785036886 0.000102267804046247
              0.0518                    0  0.00113686472769345 1.13686472769304e-15  0.00113686472769304 0.000100665796817153
               0.052                    0  0.00110412968530422 1.10412968530408e-15  0.00110412968530408 9.90951602460053e-05
              0.0522                    0  0.00107305333296822 1.07305333296788e-15  0.00107305333296788 9.75551571580057e-05
              0.0524                    0  0.00104357775869148 1.04357775869205e-15  0.00104357775869205 9.60450705876109e-05
              0.0526                    0  0.00101564649872143  1.0156464987216e-15   0.0010156464987216 9.45642031454149e-05
              0.0528                    0 0.000989204508157988 9.89204508157603e-16 0.000989204508157603  9.3111876407338e-05
               0.053                    0 0.000964198132180913 9.64198132182384e-16 0.000964198132182384  9.1687430325261e-05
              0.0532                    0  0.00094057507787424 9.40575077874951e-16 0.000940575077874951 9.02902226582513e-05
              0.0534                    0 0.000918284386601789 9.18284386601153e-16 0.000918284386601153 8.89196284235953e-05
              0.0536                    0 0.000897276406963598 8.97276406963372e-16 0.000897276406963372 8.75750393668692e-05
              0.0538                    0 0.000877502768295735 8.77502768295207e-16 0.000877502768295207 8.62558634503038e-05
               0.054                    0 0.000858916354687036 8.58916354686955e-16 0.000858916354686956 8.49615243587582e-05
              0.0542                    0 0.000841471279528299 8.41471279528189e-16 0.000841471279528189 8.36914610226149e-05
              0.0544                    0 0.000825122860555383  8.2512286055418e-16  0.00082512286055418 8.24451271569649e-05
              0.0546                    0 0.000809827595382945  8.0982759538342e-16  0.00080982759538342 8.12219908164486e-05
              0.0548                    0 0.000795543137533629 7.95543137533689e-16 0.000795543137533689 8.00215339651874e-05
               0.055                    0 0.000782228272904467 7.82228272904736e-16 0.000782228272904736 7.88432520612034e-05
              0.0552                    0 0.000769842896714964 7.69842896715875e-16 0.000769842896715875 7.76866536548163e-05
              0.0554                    0 0.000758347990887967  7.5834799088732e-16  0.00075834799088732 7.65512600004819e-05
              0.0556                    0 0.000747705601853625 7.47705601854226e-16 0.000747705601854226 7.54366046815688e-05
              0.0558                    0 0.000737878818802253 7.37878818802899e-16 0.000737878818802899 7.43422332475992e-05
               0.056                    0 0.000728831752317867 7.28831752319033e-16 0.000728831752319033 7.32677028635009e-05
              0.0562                    0  0.00072052951343901 7.20529513437889e-16 0.000720529513437889 7.22125819704113e-05
              0.0564                    0 0.000712938193086711 7.12938193086917e-16 0.000712938193086917 7.11764499576273e-05
              0.0566                    0 0.000706024841911507 7.06024841911554e-16 0.000706024841911554 7.01588968452871e-05
              0.0568                    0 0.000699757450475461 6.99757450475023e-16 0.000699757450475023 6.91595229773972e-05
               0.057                    0 0.000694104929822933 6.94104929823562e-16 0.000694104929823562 6.81779387248193e-05
              0.0572                    0 0.000689037092409295 6.89037092408531e-16 0.000689037092408531  6.7213764197876e-05
              0.0574                    0 0.000684524633358208 6.84524633357159e-16 0.000684524633357159 6.62666289682169e-05
              0.0576                    0 0.000680539112083085 6.80539112084104e-16 0.000680539112084104  6.5336171799612e-05
              0.0578                    0 0.000677052934236101 6.77052934236002e-16 0.000677052934236002 6.44220403873713e-05
               0.058                    0 0.000674039333961088 6.74039333961545e-16 0.000674039333961545 6.35238911060515e-05
              0.0582                    0  0.00067147235650007 6.71472356499968e-16 0.000671472356499968 6.26413887651994e-05
              0.0584                    0 0.000669326841081876 6.69326841080714e-16 0.000669326841080714 6.17742063728081e-05
              0.0586                    0 0.000667578404127045 6.67578404127651e-16 0.000667578404127651 6.09220249062373e-05
              0.0588                    0 0.000666203422761114 6.66203422761222e-16 0.000666203422761222 6.00845330903369e-05
               0.059                    0 0.000665179018590696 6.65179018591973e-16 0.000665179018591973 5.92614271825103e-05
              0.0592                    0 0.000664483041800584 6.64483041799443e-16 0.000664483041799443 5.84524107644868e-05
              0.0594                    0 0.000664094055490828 6.64094055490265e-16 0.000664094055490266 5.76571945405616e-05
              0.0596                    0 0.000663991320330237 6.63991320329744e-16 0.000663991320329744   5.687549614209e-05
              0.0598                    0 0.000664154779441353 6.64154779441106e-16 0.000664154779441106 5.61070399380167e-05
                0.06                    0 0.000664565043566203 6.64565043567067e-16 0.000664565043567067 5.53515568512279e-05
              0.0602                    0 0.000665203376487885 6.65203376488278e-16 0.000665203376488278 5.46087841805345e-05
              0.0604                    0 0.000666051680694335 6.66051680693585e-16 0.000666051680693585 5.38784654280939e-05
              0.0606                    0 0.000667092483296014 6.67092483296929e-16 0.000667092483296929 5.31603501320793e-05
              0.0608                    0 0.000668308922195248 6.68308922196171e-16 0.000668308922196171 5.24541937044282e-05
               0.061                    0 0.000669684732468838 6.69684732469005e-16 0.000669684732469005 5.17597572734959e-05
              0.0612                    0 0.000671204233002152   6.712042330014e-16   0.0006712042330014 5.10768075314435e-05
              0.0614                    0 0.000672852313344044 6.72852313344102e-16 0.000672852313344102 5.04051165862092e-05
              0.0616                    0 0.000674614420793391 6.74614420792968e-16 0.000674614420792968 4.97444618179123e-05
              0.0618                    0 0.000676476547687969 6.76476547688654e-16 0.000676476547688654 4.90946257395297e-05
               0.062                    0 0.000678425218932222 6.78425218931997e-16 0.000678425218931997 4.84553958617192e-05
              0.0622                    0 0.000680447479710529 6.80447479710655e-16 0.000680447479710655 4.78265645616403e-05
              0.0624                    0 0.000682530883434552 6.82530883433575e-16 0.000682530883433575 4.72079289556507e-05
              0.0626                    0 0.000684663479869743 6.84663479869236e-16 0.000684663479869236 4.65992907757456e-05
              0.0628                    0 0.000686833803484628 6.86833803484201e-16 0.000686833803484201 4.60004562496147e-05
               0.063                    0 0.000689030861978348 6.89030861978426e-16 0.000689030861978426 4.54112359842134e-05
              0.0632                    0 0.000691244125013471 6.91244125013774e-16 0.000691244125013774 4.48314448527126e-05
