# intensity: 1
# background: 0
#           Q (1/A)             dQ (1/A)                    R                   dR               theory              fresnel
              0.0106                    0    0.583309605818944 5.83309605818869e-13    0.583309605818869   0.0734476062257808
              0.0108                    0    0.562844613392792 5.62844613392813e-13    0.562844613392813   0.0646234747017477
               0.011                    0    0.543423258771752 5.43423258770882e-13    0.543423258770882   0.0572326885312654
              0.0112                    0    0.524932755392437  5.2493275539262e-13     0.52493275539262   0.0509783445961072
              0.0114                    0     0.50728271815054 5.07282718150894e-13    0.507282718150894   0.0456383564055348
              0.0116                    0    0.490399203516054 4.90399203516453e-13    0.490399203516453   0.0410433684425049
              0.0118                    0    0.474220620954777 4.74220620954419e-13    0.474220620954419   0.0370620846643472
               0.012                    0    0.458694851313604 4.58694851313686e-13    0.458694851313686   0.0335912452808765
              0.0122                    0    0.443777168363991  4.4377716836371e-13     0.44377716836371   0.0305486122228774
              0.0124                    0    0.429428709249134 4.29428709249267e-13    0.429428709249267   0.0278679563201772
              0.0126                    0    0.415615328906062 4.15615328906466e-13    0.415615328906466   0.0254954085138418
              0.0128                    0    0.402306728557279  4.0230672855724e-13     0.40230672855724   0.0233867603539294
               0.013                    0    0.389475783377025 3.89475783376976e-13    0.389475783376976   0.0215054375986919
              0.0132                    0    0.377098017220269  3.7709801722026e-13     0.37709801722026   0.0198209591137572
              0.0134                    0    0.365151187480497 3.65151187480768e-13    0.365151187480768   0.0183077509560964
              0.0136                    0    0.353614953494896 3.53614953495085e-13    0.353614953495085   0.0169442239628095
              0.0138                    0    0.342470609059287 3.42470609059266e-13    0.342470609059266   0.0157120492536772
               0.014                    0    0.331700864668786 3.31700864669221e-13    0.331700864669221   0.0145955840657128
              0.0142                    0    0.321289668700797 3.21289668700862e-13    0.321289668700862   0.0135814129619782
              0.0144                    0    0.311222059358948 3.11222059358549e-13    0.311222059358549   0.0126579784310715
              0.0146                    0    0.301484041137138 3.01484041137563e-13    0.301484041137563   0.0118152813559611
              0.0148                    0    0.292062480969166  2.9206248096935e-13     0.29206248096935   0.0110446365399118
               0.015                    0    0.282945020285546 2.82945020285624e-13    0.282945020285624   0.0103384719466728
              0.0152                    0    0.274120000046029 2.74120000045792e-13    0.274120000045792  0.00969016289439484
              0.0154                    0    0.265576396389995 2.65576396389876e-13    0.265576396389876  0.00909389438306627
              0.0156                    0    0.257303765055283 2.57303765055032e-13    0.257303765055032  0.00854454620616049
              0.0158                    0    0.249292193062955 2.49292193063333e-13    0.249292193063333  0.00803759662149831
               0.016                    0    0.241532256477222  2.4153225647741e-13     0.24153225647741  0.00756904122240995
              0.0162                    0    0.234014983247967   2.340149832481e-13      0.2340149832481  0.00713532432231744
              0.0164                    0    0.226731820358029 2.26731820358412e-13    0.226731820358412   0.0067332806909138
              0.0166                    0    0.219674604611695 2.19674604611731e-13    0.219674604611731  0.00636008589299706
              0.0168                    0     0.21283553652712  2.1283553652724e-13     0.21283553652724   0.0060132138076798
               0.017                    0    0.206207156898053 2.06207156898159e-13    0.206207156898159  0.00569040016564016
              0.0172                    0     0.19978232564329  1.9978232564342e-13     0.19978232564342  0.00538961115007039
              0.0174                    0    0.193554202644331 1.93554202644336e-13    0.193554202644336  0.00510901627426822
              0.0176                    0    0.187516230307655 1.87516230307629e-13    0.187516230307629   0.0048469648840315
              0.0178                    0    0.181662117636907  1.8166211763701e-13     0.18166211763701  0.00460196574282704
               0.018                    0    0.175985825629306 1.75985825629127e-13    0.175985825629127  0.00437266924728117
              0.0182                    0    0.170481553837207 1.70481553837502e-13    0.170481553837502  0.00415785189392426
              0.0184                    0    0.165143727971142 1.65143727971129e-13    0.165143727971129  0.00395640267848868
              0.0186                    0     0.15996698841375 1.59966988413624e-13    0.159966988413624  0.00376731115891109
              0.0188                    0    0.154946179564769 1.54946179564852e-13    0.154946179564852  0.00358965695451287
               0.019                    0    0.150076339920551 1.50076339920439e-13    0.150076339920439  0.00342260048820854
              0.0192                    0    0.145352692815983 1.45352692815889e-13    0.145352692815889  0.00326537480728761
              0.0194                    0     0.14077063777171 1.40770637771576e-13    0.140770637771576  0.00311727834234814
              0.0196                    0    0.136325742382893 1.36325742383014e-13    0.136325742383014  0.00297766848415216
              0.0198                    0     0.13201373470761 1.32013734707657e-13    0.132013734707657   0.0028459558751899
                0.02                    0    0.127830496105328 1.27830496105357e-13    0.127830496105357  0.00272159932712201
              0.0202                    0    0.123772054494504 1.23772054494643e-13    0.123772054494643  0.00260410128746053
              0.0204                    0    0.119834577991457 1.19834577991263e-13    0.119834577991263  0.00249300378921022
              0.0206                    0    0.116014368899198 1.16014368899144e-13    0.116014368899144  0.00238788482602226
              0.0208                    0    0.112307858027306 1.12307858027155e-13    0.112307858027155  0.00228835510295506
               0.021                    0    0.108711599307634 1.08711599307764e-13    0.108711599307764  0.00219405511939798
              0.0212                    0    0.105222264696085 1.05222264696171e-13    0.105222264696171  0.00210465254625974
              0.0214                    0     0.10183663933057 1.01836639330518e-13    0.101836639330518  0.00201983986429492
              0.0216                    0   0.0985516169356952 9.85516169356906e-14   0.0985516169356906  0.00193933223455775
              0.0218                    0   0.0953641954548069 9.53641954547688e-14   0.0953641954547688   0.0018628655755282
               0.022                    0   0.0922714728935362 9.22714728936576e-14   0.0922714728936576  0.00179019482453538
              0.0222                    0   0.0892706433656018 8.92706433656511e-14   0.0892706433656511  0.00172109236377559
              0.0224                    0   0.0863589933238146 8.63589933238071e-14   0.0863589933238071  0.00165534659354623
              0.0226                    0    0.083533897970055 8.35338979699932e-14   0.0835338979699932  0.00159276063734049
              0.0228                    0   0.0807928178303155  8.0792817830347e-14    0.080792817830347  0.00153315116521448
               0.023                    0     0.07813329548768 7.81332954876828e-14   0.0781332954876828  0.00147634732338277
              0.0232                    0   0.0755529524620109 7.55529524620809e-14   0.0755529524620809  0.00142218975935075
              0.0234                    0   0.0730494862315704 7.30494862315349e-14    0.073049486231535  0.00137052973307893
              0.0236                    0   0.0706206673850247 7.06206673851074e-14   0.0706206673851074  0.00132122830571701
              0.0238                    0   0.0682643369016259 6.82643369015619e-14   0.0682643369015619  0.00127415559836315
               0.024                    0   0.0659784035469773 6.59784035469159e-14   0.0659784035469159  0.00122919011411284
              0.0242                    0   0.0637608413847672 6.37608413847869e-14   0.0637608413847869  0.00118621811737617
              0.0244                    0   0.0616096873937912 6.16096873937972e-14   0.0616096873937972  0.00114513306507361
              0.0246                    0   0.0595230391867207 5.95230391866639e-14   0.0595230391866639  0.00110583508487939
              0.0248                    0    0.057499052825911 5.74990528259296e-14   0.0574990528259296  0.00106823049617787
               0.025                    0   0.0555359407315135 5.55359407315942e-14   0.0555359407315942   0.0010322313698378
              0.0252                    0   0.0536319696761062 5.36319696761859e-14   0.0536319696761859 0.000997755123301272
              0.0254                    0   0.0517854588631348 5.17854588630718e-14   0.0517854588630718  0.00096472414783233
              0.0256                    0    0.049994778084049 4.99947780840449e-14   0.0499947780840449 0.000933065465080901
              0.0258                    0   0.0482583459525105 4.82583459524467e-14   0.0482583459524467  0.00090271041039474
               0.026                    0   0.0465746282082973 4.65746282082955e-14   0.0465746282082955 0.000873594340559957
              0.0262                    0   0.0449421360920503 4.49421360920757e-14   0.0449421360920757 0.000845656363872143
              0.0264                    0   0.0433594247840546 4.33594247840286e-14   0.0433594247840286 0.000818839090638675
              0.0266                    0   0.0418250919058711 4.18250919059511e-14   0.0418250919059511 0.000793088402390704
              0.0268                    0   0.0403377760826988 4.03377760826638e-14   0.0403377760826638 0.000768353238243139
               0.027                    0   0.0388961555604024 3.88961555604581e-14   0.0388961555604581 0.000744585396984434
              0.0272                    0   0.0374989468799143 3.74989468799712e-14   0.0374989468799712 0.000721739353607299
              0.0274                    0   0.0361449036010333 3.61449036010635e-14   0.0361449036010635 0.000699772089107624
              0.0276                    0   0.0348328150773643  3.4832815077397e-14    0.034832815077397 0.000678642932483826
              0.0278                    0   0.0335615052785356 3.35615052785287e-14   0.0335615052785287 0.000658313413963543
               0.028                    0   0.0323298316574025 3.23298316574362e-14   0.0323298316574362 0.000638747128569906
              0.0282                    0   0.0311366840614541 3.11366840615006e-14   0.0311366840615006 0.000619909609217017
              0.0284                    0   0.0299809836850433 2.99809836850621e-14   0.0299809836850621 0.000601768208594178
              0.0286                    0   0.0288616820617365 2.88616820617574e-14   0.0288616820617574 0.000584291989161746
              0.0288                    0   0.0277777600949549 2.77777600949322e-14   0.0277777600949322 0.000567451620638878
               0.029                    0   0.0267282271244786 2.67282271245049e-14   0.0267282271245049 0.000551219284415684
              0.0292                    0   0.0257121200287465 2.57121200287305e-14   0.0257121200287306 0.000535568584369449
              0.0294                    0   0.0247285023593903 2.47285023593914e-14   0.0247285023593914 0.000520474463607794
              0.0296                    0   0.0237764635089573 2.37764635090055e-14   0.0237764635090055 0.000505913126700646
              0.0298                    0   0.0228551179087125 2.28551179087106e-14   0.0228551179087106 0.000491861966998627
                0.03                    0   0.0219636042555897 2.19636042555443e-14   0.0219636042555443 0.000478299498667868
              0.0302                    0   0.0211010847679037 2.11010847678982e-14   0.0211010847678982  0.00046520529310093
              0.0304                    0    0.020266744467974 2.02667444679798e-14   0.0202667444679798 0.000452559919390506
              0.0306                    0   0.0194597904902083 1.94597904901695e-14   0.0194597904901695 0.000440344888577305
              0.0308                    0    0.018679451414197 1.86794514142094e-14   0.0186794514142094 0.000428542601405978
               0.031                    0   0.0179249766221944 1.79249766222095e-14   0.0179249766222095  0.00041713629934379
              0.0312                    0   0.0171956356784951 1.71956356785009e-14   0.0171956356785009  0.00040611001863537
              0.0314                    0   0.0164907177313938 1.64907177314106e-14   0.0164907177314106 0.000395448547184429
              0.0316                    0   0.0158095309360596 1.58095309360714e-14   0.0158095309360714  0.00038513738406901
              0.0318                    0    0.015151401897425 1.51514018974217e-14   0.0151514018974217 0.000375162701511497
               0.032                    0   0.0145156751325869 1.45156751325856e-14   0.0145156751325856 0.000365511309137944
              0.0322                    0   0.0139017125518728 1.39017125518608e-14   0.0139017125518608 0.000356170620373495
              0.0324                    0   0.0133088929575497 1.33088929575732e-14   0.0133088929575732 0.000347128620832047
              0.0326                    0   0.0127366115600776 1.27366115600922e-14   0.0127366115600922 0.000338373838568563
              0.0328                    0   0.0121842795103518 1.21842795103285e-14   0.0121842795103285 0.000329895316072109
               0.033                    0    0.011651323448061 1.16513234480687e-14   0.0116513234480687 0.000321682583886333
              0.0332                    0   0.0111371850655266 1.11371850655247e-14   0.0111371850655247  0.00031372563575238
              0.0334                    0   0.0106413206855011 1.06413206855067e-14   0.0106413206855067 0.000306014905176503
              0.0336                    0   0.0101632008536534 1.01632008536511e-14   0.0101632008536511   0.0002985412433317
              0.0338                    0  0.00970230994416377 9.70230994416028e-15  0.00970230994416028 0.000291295898208951
               0.034                    0  0.00925814577853473   9.258145778533e-15    0.009258145778533 0.000284270494939521
              0.0342                    0  0.00883021925678796 8.83021925678787e-15  0.00883021925678787 0.000277457017215272
              0.0344                    0  0.00841805400069802  8.4180540007017e-15   0.0084180540007017 0.000270847789738908
              0.0346                    0   0.0080211860086092 8.02118600860609e-15  0.00802118600860609 0.000264435461640647
              0.0348                    0  0.00763916332129746 7.63916332130308e-15  0.00763916332130309   0.0002582129908023
               0.035                    0  0.00727154569867865 7.27154569868102e-15  0.00727154569868102   0.0002521736290335
              0.0352                    0   0.0069179043066318 6.91790430662725e-15  0.00691790430662725 0.000246310908048666
              0.0354                    0  0.00657782141384572 6.57782141385255e-15  0.00657782141385255  0.00024061862619662
              0.0356                    0  0.00625089009824609  6.2508900982572e-15   0.0062508900982572 0.000235090835898019
              0.0358                    0  0.00593671396249078 5.93671396248396e-15  0.00593671396248396 0.000229721831748587
               0.036                    0  0.00563490685831263 5.63490685831858e-15  0.00563490685831858 0.000224506139249048
              0.0362                    0  0.00534509261960899 5.34509261961088e-15  0.00534509261961088 0.000219438504124994
              0.0364                    0  0.00506690480340427 5.06690480340447e-15  0.00506690480340447 0.000214513882202433
              0.0366                    0  0.00479998643897234 4.79998643897442e-15  0.00479998643897442 0.000209727429806901
              0.0368                    0  0.00454398978447929 4.54398978448534e-15  0.00454398978448534  0.00020507449465606
               0.037                    0  0.00429857609098524 4.29857609099376e-15  0.00429857609099376 0.000200550607217574
              0.0372                    0  0.00406341537353606 4.06341537352921e-15  0.00406341537352921 0.000196151472505917
              0.0374                    0  0.00383818618900104 3.83818618899982e-15  0.00383818618899982 0.000191872962293315
              0.0376                    0  0.00362257542068074 3.62257542067846e-15  0.00362257542067846 0.000187711107711613
              0.0378                    0  0.00341627806903778  3.4162780690342e-15   0.0034162780690342 0.000183662092223259
               0.038                    0  0.00321899704868506 3.21899704868462e-15  0.00321899704868462 0.000179722244940984
              0.0382                    0   0.0030304429912533 3.03044299125203e-15  0.00303044299125203 0.000175888034276935
              0.0384                    0  0.00285033405391664 2.85033405391656e-15  0.00285033405391656 0.000172156061903228
              0.0386                    0  0.00267839573346822 2.67839573346586e-15  0.00267839573346586 0.000168523057006971
              0.0388                    0  0.00251436068564619  2.5143606856504e-15   0.0025143606856504 0.000164985870823791
               0.039                    0  0.00235796854965971 2.35796854965969e-15  0.00235796854965969 0.000161541471434892
              0.0392                    0  0.00220896577754236 2.20896577754257e-15  0.00220896577754257 0.000158186938813531
              0.0394                    0  0.00206710546840457 2.06710546840149e-15  0.00206710546840149 0.000154919460107617
              0.0396                    0  0.00193214720719307 1.93214720719724e-15  0.00193214720719724 0.000151736325145968
              0.0398                    0  0.00180385690800615 1.80385690800693e-15  0.00180385690800693 0.000148634922156403
                0.04                    0  0.00168200666158687  1.6820066615839e-15   0.0016820066615839  0.00014561273368464
              0.0402                    0   0.0015663745870764  1.5663745870746e-15   0.0015663745870746 0.000142667332703493
              0.0404                    0   0.0014567446877489 1.45674468775222e-15  0.00145674468775222 0.000139796378902531
              0.0406                    0  0.00135290671063368 1.35290671063296e-15  0.00135290671063296 0.000136997615148917
              0.0408                    0  0.00125465600984629 1.25465600984549e-15  0.00125465600984549 0.000134268864110646
               0.041                    0  0.00116179341362991 1.16179341362909e-15  0.00116179341362909 0.000131608025033904
              0.0412                    0  0.00107412509484125 1.07412509484097e-15  0.00107412509484097 0.000129013070666756
              0.0414                    0 0.000991462444856537 9.91462444857344e-16 0.000991462444857344 0.000126482044321757
              0.0416                    0 0.000913621950756742 9.13621950757486e-16 0.000913621950757487 0.000124013057070555
              0.0418                    0 0.000840425075683439 8.40425075684043e-16 0.000840425075684043 0.000121604285063867
               0.042                    0  0.00077169814227656 7.71698142276862e-16 0.000771698142276862 0.000119253966970639
              0.0422                    0 0.000707272219081017 7.07272219081342e-16 0.000707272219081342 0.000116960401530465
              0.0424                    0  0.00064698300983686  6.4698300983617e-16  0.00064698300983617 0.000114721945213768
              0.0426                    0 0.000590670745548957 5.90670745548676e-16 0.000590670745548676  0.00011253700998439
              0.0428                    0  0.00053818007926983 5.38180079269363e-16 0.000538180079269363 0.000110404061159696
               0.043                    0 0.000489359983480751 4.89359983480752e-16 0.000489359983480752 0.000108321615363423
              0.0432                    0 0.000444063650018577 4.44063650018296e-16 0.000444063650018296 0.000106288238566827
              0.0434                    0 0.000402148392444711 4.02148392444578e-16 0.000402148392444578 0.000104302544213905
              0.0436                    0 0.000363475550800565 3.63475550800634e-16 0.000363475550800634 0.000102363191426676
              0.0438                    0 0.000327910398661033 3.27910398661035e-16 0.000327910398661035 0.000100468883286735
               0.044                    0 0.000295322052422441 2.95322052422017e-16 0.000295322052422017 9.86183651894753e-05
              0.0442                    0 0.000265583382754975 2.65583382754701e-16 0.000265583382754701 9.68104232675639e-05
              0.0444                    0 0.000238570928157231 2.38570928157489e-16 0.000238570928157489 9.50438828804555e-05
              0.0446                    0 0.000214164810544762 2.14164810544498e-16 0.000214164810544498 9.33176071668402e-05
              0.0448                    0 0.000192248652809042 1.92248652808896e-16 0.000192248652808896  9.1630495657153e-05
               0.045                    0 0.000172709498302371   1.727094983023e-16   0.0001727094983023 8.99814829433414e-05
              0.0452                    0 0.000155437732173453 1.55437732173443e-16 0.000155437732173443 8.83695374033007e-05
              0.0454                    0 0.000140327004511418  1.4032700451136e-16  0.00014032700451136 8.67936599774598e-05
              0.0456                    0  0.00012727415524017 1.27274155240279e-16 0.000127274155240279 8.52528829951631e-05
              0.0458                    0 0.000116179140715137  1.1617914071522e-16  0.00011617914071522 8.37462690485909e-05
               0.046                    0 0.000106944961969313 1.06944961969223e-16 0.000106944961969223 8.22729099120933e-05
              0.0462                    0 9.94775945645999e-05 9.94775945646672e-17 9.94775945646672e-05 8.08319255048847e-05
              0.0464                    0 9.36859200029372e-05 9.36859200029827e-17 9.36859200029827e-05 7.94224628951927e-05
              0.0466                    0 8.94816586484847e-05  8.9481658648554e-17  8.9481658648554e-05 7.80436953439951e-05
              0.0468                    0 8.67793041241824e-05 8.67793041241773e-17 8.67793041241773e-05 7.66948213866252e-05
               0.047                    0 8.54960591368999e-05 8.54960591369352e-17 8.54960591369352e-05 7.53750639505606e-05
              0.0472                    0 8.55517726944834e-05 8.55517726947236e-17 8.55517726947236e-05 7.40836695078224e-05
              0.0474                    0 8.68688786751113e-05 8.68688786751454e-17 8.68688786751454e-05 7.28199072604751e-05
              0.0476                    0 8.93723357097585e-05 8.93723357096778e-17 8.93723357096778e-05 7.15830683577939e-05
              0.0478                    0 9.29895683472947e-05 9.29895683473877e-17 9.29895683473877e-05 7.03724651437369e-05
               0.048                    0 9.76504094637517e-05 9.76504094636964e-17 9.76504094636964e-05 6.91874304334042e-05
              0.0482                    0 0.000103287043880754 1.03287043880782e-16 0.000103287043880782 6.80273168172664e-05
              0.0484                    0 0.000109833953167378 1.09833953167493e-16 0.000109833953167493 6.68914959919653e-05
              0.0486                    0 0.000117227861587618 1.17227861587632e-16 0.000117227861587632 6.57793581165612e-05
              0.0488                    0 0.000125407683166456 1.25407683166548e-16 0.000125407683166548 6.46903111931662e-05
               0.049                    0 0.000134314469847284  1.3431446984707e-16  0.00013431446984707 6.36237804709056e-05
              0.0492                    0 0.000143891360706839 1.43891360706651e-16 0.000143891360706651 6.25792078722874e-05
              0.0494                    0 0.000154083532208647  1.5408353220876e-16  0.00015408353220876 6.15560514409778e-05
              0.0496                    0 0.000164838149462043 1.64838149462194e-16 0.000164838149462194 6.05537848101568e-05
              0.0498                    0 0.000176104318463062 1.76104318463132e-16 0.000176104318463132 5.95718966905595e-05
                0.05                    0 0.000187833039295368 1.87833039295439e-16 0.000187833039295439 5.86098903774201e-05
              0.0502                    0 0.000199977160265327  1.9997716026557e-16  0.00019997716026557 5.76672832755309e-05
              0.0504                    0 0.000212491332949248 2.12491332949277e-16 0.000212491332949277 5.67436064416828e-05
              0.0506                    0 0.000225331968128096 2.25331968128063e-16 0.000225331968128063 5.58384041437766e-05
              0.0508                    0 0.000238457192593834 2.38457192593977e-16 0.000238457192593977 5.49512334359422e-05
               0.051                    0 0.000251826806802483  2.5182680680215e-16  0.00025182680680215 5.40816637490041e-05
              0.0512                    0 0.000265402243350644 2.65402243351226e-16 0.000265402243351226 5.32292764956903e-05
              0.0514                    0 0.000279146526272246 2.79146526272216e-16 0.000279146526272216 5.23936646899968e-05
              0.0516                    0 0.000293024231107301 2.93024231107318e-16 0.000293024231107318 5.15744325801284e-05
              0.0518                    0 0.000307001445760317 3.07001445760548e-16 0.000307001445760548 5.07711952945057e-05
               0.052                    0 0.000321045732103684 3.21045732102814e-16 0.000321045732102814 4.99835785002894e-05
              0.0522                    0 0.000335126088314317 3.35126088314573e-16 0.000335126088314573 4.92112180739567e-05
              0.0524                    0 0.000349212911949804 3.49212911949663e-16 0.000349212911949663 4.84537597834521e-05
              0.0526                    0 0.000363277963704202 3.63277963704712e-16 0.000363277963704712 4.77108589814446e-05
              0.0528                    0 0.000377294331878985 3.77294331878652e-16 0.000377294331878652 4.69821803092868e-05
               0.053                    0 0.000391236397507825 3.91236397507795e-16 0.000391236397507795 4.62673974112423e-05
              0.0532                    0 0.000405079800161935  4.0507980016195e-16  0.00040507980016195 4.55661926585924e-05
              0.0534                    0 0.000418801404388041    4.18801404388e-16    0.000418801404388 4.48782568832424e-05
              0.0536                    0 0.000432379266787408 4.32379266787356e-16 0.000432379266787356 4.42032891204684e-05
              0.0538                    0 0.000445792603714549 4.45792603714463e-16 0.000445792603714463  4.3540996360451e-05
               0.054                    0 0.000459021759583704 4.59021759583794e-16 0.000459021759583794 4.28910933082644e-05
              0.0542                    0 0.000472048175772859 4.72048175773218e-16 0.000472048175773218 4.22533021520025e-05
              0.0544                    0 0.000484854360111996 4.84854360111979e-16 0.000484854360111979 4.16273523387364e-05
              0.0546                    0 0.000497423856941634 4.97423856941924e-16 0.000497423856941924 4.10129803580107e-05
              0.0548                    0 0.000509741217740691 5.09741217740953e-16 0.000509741217740953 4.04099295325923e-05
               0.055                    0 0.000521791972298547 5.21791972298119e-16 0.000521791972298119 3.98179498162041e-05
              0.0552                    0 0.000533562600430153  5.3356260042995e-16  0.00053356260042995 3.92367975979891e-05
              0.0554                    0  0.00054504050422796 5.45040504227998e-16 0.000545040504227998  3.8666235513458e-05
              0.0556                    0 0.000556213980828267 5.56213980828056e-16 0.000556213980828056 3.81060322616596e-05
              0.0558                    0  0.00056707219569135 5.67072195691427e-16 0.000567072195691428 3.75559624283889e-05
               0.056                    0 0.000577605156389122 5.77605156389401e-16 0.000577605156389401 3.70158063151624e-05
              0.0562                    0 0.000587803686881758 5.87803686881905e-16 0.000587803686881905 3.64853497737949e-05
              0.0564                    0 0.000597659402281607 5.97659402281925e-16 0.000597659402281925 3.59643840463445e-05
              0.0566                    0 0.000607164684097334 6.07164684097307e-16 0.000607164684097307  3.5452705610247e-05
              0.0568                    0 0.000616312655941854 6.16312655941977e-16 0.000616312655941977 3.49501160284533e-05
               0.057                    0 0.000625097159708802 6.25097159708711e-16  0.00062509715970871 3.44564218043781e-05
              0.0572                    0 0.000633512732194821 6.33512732195932e-16 0.000633512732195932 3.39714342415067e-05
              0.0574                    0 0.000641554582180946 6.41554582181183e-16 0.000641554582181183 3.34949693074751e-05
              0.0576                    0  0.00064921856793391 6.49218567934116e-16 0.000649218567934116 3.30268475024842e-05
              0.0578                    0 0.000656501175160811 6.56501175162132e-16 0.000656501175162132 3.25668937318746e-05
               0.058                    0 0.000663399495380694 6.63399495381842e-16 0.000663399495381842 3.21149371827358e-05
              0.0582                    0 0.000669911204710584 6.69911204709991e-16 0.000669911204709991  3.1670811204391e-05
              0.0584                    0 0.000676034543067595 6.76034543067245e-16 0.000676034543067245 3.12343531926373e-05
              0.0586                    0 0.000681768293789556 6.81768293788993e-16 0.000681768293788993 3.08054044775952e-05
              0.0588                    0  0.00068711176363814 6.87111763636796e-16 0.000687111763636796 3.03838102150577e-05
               0.059                    0 0.000692064763204071 6.92064763204944e-16 0.000692064763204944 2.99694192812055e-05
              0.0592                    0 0.000696627587716607 6.96627587716288e-16 0.000696627587716288 2.95620841705829e-05
              0.0594                    0 0.000700800998202959 7.00800998201865e-16 0.000700800998201865 2.91616608972082e-05
              0.0596                    0 0.000704586203059021 7.04586203058828e-16 0.000704586203058828 2.87680088987335e-05
              0.0598                    0 0.000707984839980886 7.07984839981652e-16 0.000707984839981652 2.83809909435223e-05
                0.06                    0 0.000710998958260669 7.10998958261219e-16 0.000710998958261219 2.80004730405737e-05
              0.0602                    0 0.000713631001447982 7.13631001446982e-16 0.000713631001446982 2.76263243521761e-05
              0.0604                    0 0.000715883790367169 7.15883790367305e-16 0.000715883790367305 2.72584171092042e-05
              0.0606                    0 0.000717760506503798 7.17760506503157e-16 0.000717760506503157 2.68966265289822e-05
              0.0608                    0 0.000719264675710223 7.19264675710574e-16 0.000719264675710574 2.65408307356048e-05
               0.061                    0  0.00072040015228689 7.20400152287352e-16 0.000720400152287352 2.61909106826581e-05
              0.0612                    0 0.000721171103379344 7.21171103379499e-16 0.000721171103379499 2.58467500782365e-05
              0.0614                    0 0.000721581993722883 7.21581993723103e-16 0.000721581993723103 2.55082353122051e-05
              0.0616                    0 0.000721637570715978 7.21637570717465e-16 0.000721637570717465 2.51752553856116e-05
              0.0618                    0 0.000721342849825905  7.2134284982518e-16  0.00072134284982518 2.48477018421862e-05
               0.062                    0 0.000720703100294814 7.20703100295211e-16 0.000720703100295211 2.45254687018658e-05
              0.0622                    0 0.000719723831204673 7.19723831204921e-16 0.000719723831204921 2.42084523962631e-05
