1.179999999999999973e-02 8.843726266437805517e-02 -4.306446050995382802e-01
1.200000000000000025e-02 9.500011973480217142e-02 -4.223229884023202985e-01
1.220000000000000077e-02 1.012426008561492924e-01 -4.140617708353749871e-01
1.240000000000000303e-02 1.071771497866318007e-01 -4.058656226011883028e-01
1.260000000000000009e-02 1.128157106155162487e-01 -3.977386786241562944e-01
1.279999999999999888e-02 1.181697429582481557e-01 -3.896845874068498583e-01
1.300000000000000287e-02 1.232502377781332925e-01 -3.817065556768068357e-01
1.319999999999999993e-02 1.280677336069094285e-01 -3.738073891619512201e-01
1.339999999999999872e-02 1.326323329743412383e-01 -3.659895298101075722e-01
1.360000000000000271e-02 1.369537188895232904e-01 -3.582550897460488604e-01
1.380000000000000150e-02 1.410411712445150678e-01 -3.506058822382071560e-01
1.399999999999999856e-02 1.449035830348717746e-01 -3.430434499268593118e-01
1.420000000000000255e-02 1.485494763120691619e-01 -3.355690905462668794e-01
1.440000000000000481e-02 1.519870178002329097e-01 -3.281838803550413686e-01
1.460000000000000187e-02 1.552240341243762700e-01 -3.208886954718802587e-01
1.480000000000000066e-02 1.582680266098460131e-01 -3.136842312978441738e-01
1.500000000000000118e-02 1.611261856232396594e-01 -3.065710201914333966e-01
1.520000000000000170e-02 1.638054044339071202e-01 -2.995494475488890695e-01
1.540000000000000049e-02 1.663122925825724907e-01 -2.926197664293469503e-01
1.560000000000000102e-02 1.686531887497473570e-01 -2.857821108526197862e-01
1.580000000000000154e-02 1.708341731217186965e-01 -2.790365078864821546e-01
1.600000000000000033e-02 1.728610792560593135e-01 -2.723828886302844254e-01
1.619999999999999912e-02 1.747395054520059499e-01 -2.658210981924835625e-01
1.640000000000000138e-02 1.764748256337833887e-01 -2.593509047512195798e-01
1.660000000000000017e-02 1.780721997571213522e-01 -2.529720077792836919e-01
1.680000000000000590e-02 1.795365837509050599e-01 -2.466840455077175254e-01
1.700000000000000469e-02 1.808727390071833974e-01 -2.404866016957724895e-01
1.720000000000000001e-02 1.820852414337133240e-01 -2.343792117690008947e-01
1.740000000000000574e-02 1.831784900838858421e-01 -2.283613683818137563e-01
1.760000000000000106e-02 1.841567153793028655e-01 -2.224325264558741633e-01
1.779999999999999985e-02 1.850239869405128079e-01 -2.165921077411499807e-01
1.800000000000000211e-02 1.857842210414827055e-01 -2.108395049423260614e-01
1.820000000000000090e-02 1.864411877033176901e-01 -2.051740854494863708e-01
1.839999999999999969e-02 1.869985174425777552e-01 -1.995951947085420064e-01
1.860000000000000195e-02 1.874597076892783876e-01 -1.941021592637432180e-01
1.880000000000000074e-02 1.878281288893407786e-01 -1.886942895017444111e-01
1.900000000000000300e-02 1.881070303058798021e-01 -1.833708821240916387e-01
1.920000000000000179e-02 1.882995455332994450e-01 -1.781312223726221611e-01
1.940000000000000058e-02 1.884086977377171790e-01 -1.729745860300972715e-01
1.960000000000000284e-02 1.884374046367720823e-01 -1.679002412164210811e-01
1.980000000000000163e-02 1.883884832313887925e-01 -1.629074499989958957e-01
2.000000000000000042e-02 1.882646543015820684e-01 -1.579954698341269059e-01
2.020000000000000268e-02 1.880685466778956594e-01 -1.531635548548959946e-01
2.040000000000000147e-02 1.878027012995832079e-01 -1.484109570195655814e-01
2.060000000000000026e-02 1.874695750701544095e-01 -1.437369271333269749e-01
2.080000000000000251e-02 1.870715445204392535e-01 -1.391407157550857698e-01
2.100000000000000477e-02 1.866109092888562360e-01 -1.346215739999400696e-01
2.120000000000000009e-02 1.860898954281244300e-01 -1.301787542470695391e-01
2.140000000000000235e-02 1.855106585472187375e-01 -1.258115107618993922e-01
2.160000000000000114e-02 1.848752867969452318e-01 -1.215191002406206117e-01
2.179999999999999993e-02 1.841858037071076037e-01 -1.173007822844336495e-01
2.200000000000000219e-02 1.834441708828408180e-01 -1.131558198102388391e-01
2.220000000000000098e-02 1.826522905673149955e-01 -1.090834794038996053e-01
2.240000000000000324e-02 1.818120080776456371e-01 -1.050830316216650878e-01
2.260000000000000203e-02 1.809251141205084068e-01 -1.011537512448493492e-01
2.280000000000000082e-02 1.799933469936187136e-01 -9.729491749240797016e-02
2.300000000000000308e-02 1.790183946789276892e-01 -9.350581419564898966e-02
2.320000000000000187e-02 1.780018968330819296e-01 -8.978572993893693677e-02
2.340000000000000066e-02 1.769454466804081805e-01 -8.613395816990299103e-02
2.360000000000000292e-02 1.758505928134160290e-01 -8.254979728237288317e-02
2.380000000000000171e-02 1.747188409055461800e-01 -7.903255067492583053e-02
2.400000000000000050e-02 1.735516553406518114e-01 -7.558152678774550381e-02
2.420000000000000276e-02 1.723504607634646080e-01 -7.219603912018590641e-02
2.440000000000000155e-02 1.711166435550742770e-01 -6.887540623125260053e-02
2.460000000000000034e-02 1.698515532372415204e-01 -6.561895172500749329e-02
2.480000000000000607e-02 1.685565038091655643e-01 -6.242600422271896154e-02
2.499999999999999792e-02 1.672327750201365593e-01 -5.929589732341743191e-02
2.520000000000000018e-02 1.658816135813244719e-01 -5.622796955436049765e-02
2.540000000000000591e-02 1.645042343197880841e-01 -5.322156431277987737e-02
2.559999999999999776e-02 1.631018212776252641e-01 -5.027602980014916900e-02
2.580000000000000002e-02 1.616755287590322110e-01 -4.739071895009847046e-02
2.600000000000000575e-02 1.602264823279006822e-01 -4.456498935100110942e-02
2.619999999999999760e-02 1.587557797584378538e-01 -4.179820316415162190e-02
2.639999999999999986e-02 1.572644919411717301e-01 -3.908972703837359369e-02
2.660000000000000558e-02 1.557536637465787022e-01 -3.643893202181402308e-02
2.679999999999999744e-02 1.542243148484547521e-01 -3.384519347160393210e-02
2.699999999999999969e-02 1.526774405090422504e-01 -3.130789096200022048e-02
2.720000000000000542e-02 1.511140123278236491e-01 -2.882640819156375225e-02
2.739999999999999727e-02 1.495349789557907927e-01 -2.640013288986839401e-02
2.760000000000000300e-02 1.479412667769073320e-01 -2.402845672418619030e-02
2.780000000000000526e-02 1.463337805583971307e-01 -2.171077520655032358e-02
2.799999999999999711e-02 1.447134040714038450e-01 -1.944648760154797651e-02
2.820000000000000284e-02 1.430810006834899173e-01 -1.723499683516143202e-02
2.840000000000000510e-02 1.414374139243713413e-01 -1.507570940493966477e-02
2.860000000000000389e-02 1.397834680262093343e-01 -1.296803529174559919e-02
2.880000000000000268e-02 1.381199684397162730e-01 -1.091138787329988015e-02
2.900000000000000147e-02 1.364477023272718526e-01 -8.905183839712412994e-03
2.919999999999999679e-02 1.347674390341795092e-01 -6.948843111167769121e-03
2.940000000000000252e-02 1.330799305391436038e-01 -5.041788757908539052e-03
2.960000000000000131e-02 1.313859118849896035e-01 -3.183446922641372523e-03
2.980000000000000357e-02 1.296861015905997616e-01 -1.373246745468519438e-03
3.000000000000000236e-02 1.279812020449883625e-01 3.893797085645239221e-04
3.020000000000000115e-02 1.262718998843980478e-01 2.104997519235421964e-03
3.040000000000000341e-02 1.245588663532485596e-01 3.774168978165411571e-03
3.060000000000000914e-02 1.228427576497371360e-01 5.397453653048528421e-03
3.080000000000000793e-02 1.211242152568421521e-01 6.975408449056803677e-03
3.100000000000000325e-02 1.194038662594521238e-01 8.508587667396103407e-03
3.120000000000000204e-02 1.176823236483015567e-01 9.997543061000101899e-03
3.140000000000000430e-02 1.159601866113664642e-01 1.144282388735670154e-02
3.160000000000000309e-02 1.142380408133372299e-01 1.284497695846885043e-02
3.180000000000000188e-02 1.125164586637580205e-01 1.420454668796029482e-02
3.200000000000000067e-02 1.107959995743965087e-01 1.552207513534040011e-02
3.219999999999999946e-02 1.090772102063737453e-01 1.679810204745172536e-02
3.239999999999999825e-02 1.073606247075678255e-01 1.803316489712467052e-02
3.260000000000000397e-02 1.056467649407696607e-01 1.922779891907167374e-02
3.280000000000000276e-02 1.039361407030591350e-01 2.038253714305607658e-02
3.300000000000000155e-02 1.022292499368344931e-01 2.149791042437373609e-02
3.320000000000000728e-02 1.005265789329178594e-01 2.257444747168977500e-02
3.339999999999999913e-02 9.882860252613426266e-02 2.361267487227623751e-02
3.360000000000001180e-02 9.713578428374328166e-02 2.461311711469608976e-02
3.380000000000000365e-02 9.544857668708801868e-02 2.557629660898446886e-02
3.400000000000000244e-02 9.376742130680185139e-02 2.650273370437913889e-02
3.420000000000000123e-02 9.209274897190820874e-02 2.739294670465069678e-02
3.440000000000000002e-02 9.042497993312080540e-02 2.824745188109073143e-02
3.459999999999999881e-02 8.876452402064752278e-02 2.906676348320977668e-02
3.480000000000000454e-02 8.711178079677955877e-02 2.985139374720445493e-02
3.500000000000000333e-02 8.546713970354045953e-02 3.060185290224957250e-02
3.520000000000000212e-02 8.383098020565213360e-02 3.131864917467477166e-02
3.540000000000000785e-02 8.220367192906410936e-02 3.200228879008289173e-02
3.559999999999999970e-02 8.058557479528428991e-02 3.265327597346857902e-02
3.579999999999999849e-02 7.897703915173182043e-02 3.327211294739977621e-02
3.600000000000000422e-02 7.737840589832981064e-02 3.385929992831569063e-02
3.620000000000000301e-02 7.579000661053904297e-02 3.441533512100614783e-02
3.640000000000000180e-02 7.421216365902916223e-02 3.494071471132751544e-02
3.660000000000000059e-02 7.264519032617097749e-02 3.543593285721588493e-02
3.679999999999999938e-02 7.108939091952923284e-02 3.590148167805798374e-02
3.700000000000000511e-02 6.954506088252204732e-02 3.633785124247332354e-02
3.720000000000000390e-02 6.801248690240871420e-02 3.674552955457207476e-02
3.740000000000000269e-02 6.649194701575972255e-02 3.712500253874127104e-02
3.760000000000000148e-02 6.498371071155349676e-02 3.747675402302025338e-02
3.780000000000000027e-02 6.348803903203999177e-02 3.780126572111837391e-02
3.799999999999999906e-02 6.200518467150485658e-02 3.809901721313616735e-02
3.820000000000000479e-02 6.053539207305716485e-02 3.837048592503949918e-02
3.840000000000000357e-02 5.907889752356459273e-02 3.861614710694822455e-02
3.860000000000000930e-02 5.763592924684836361e-02 3.883647381028754175e-02
3.880000000000000115e-02 5.620670749524896148e-02 3.903193686386107614e-02
3.899999999999999994e-02 5.479144463966324069e-02 3.920300484889460008e-02
3.919999999999999873e-02 5.339034525815692517e-02 3.935014407310491458e-02
3.940000000000000446e-02 5.200360622324057963e-02 3.947381854384549721e-02
3.960000000000000325e-02 5.063141678790396977e-02 3.957448994037899431e-02
3.980000000000000204e-02 4.927395867048936506e-02 3.965261758532544201e-02
4.000000000000000083e-02 4.793140613848879267e-02 3.970865841533902096e-02
4.019999999999999962e-02 4.660392609133817698e-02 3.974306695105887105e-02
4.040000000000000535e-02 4.529167814228386019e-02 3.975629526638272543e-02
4.060000000000000414e-02 4.399481469939033745e-02 3.974879295711052779e-02
4.080000000000000293e-02 4.271348104575417581e-02 3.972100710900360043e-02
4.100000000000000866e-02 4.144781541898653887e-02 3.967338226530667949e-02
4.120000000000000051e-02 4.019794909002392946e-02 3.960636039377489481e-02
4.140000000000000624e-02 3.896400644132327895e-02 3.952038085325074862e-02
4.160000000000000503e-02 3.774610504449265463e-02 3.941588035983523142e-02
4.180000000000000382e-02 3.654435573740962701e-02 3.929329295269329975e-02
4.200000000000000261e-02 3.535886270087341271e-02 3.915304995953705625e-02
4.220000000000000140e-02 3.418972353483461929e-02 3.899557996182560077e-02
4.240000000000000019e-02 3.303702933424784022e-02 3.882130875972417822e-02
4.259999999999999898e-02 3.190086476458253717e-02 3.863065933685765757e-02
4.280000000000000471e-02 3.078130813703241347e-02 3.842405182490120363e-02
4.300000000000000350e-02 2.967843148345752566e-02 3.820190346804274578e-02
4.320000000000000229e-02 2.859230063109123587e-02 3.796462858735507456e-02
4.340000000000000802e-02 2.752297527704454169e-02 3.771263854511382185e-02
4.359999999999999987e-02 2.647050906263453268e-02 3.744634170909628273e-02
4.379999999999999866e-02 2.543494964756515264e-02 3.716614341689553069e-02
4.400000000000000439e-02 2.441633878398603158e-02 3.687244594028468714e-02
4.420000000000000318e-02 2.341471239044942698e-02 3.656564844966332661e-02
4.440000000000000197e-02 2.243010062579213829e-02 3.624614697861772150e-02
4.460000000000000075e-02 2.146252796295651868e-02 3.591433438862930844e-02
4.479999999999999954e-02 2.051201326277375322e-02 3.557060033395979814e-02
4.500000000000000527e-02 1.957856984772367998e-02 3.521533122674234961e-02
4.520000000000000406e-02 1.866220557568705474e-02 3.484891020231253855e-02
4.540000000000000285e-02 1.776292291370535834e-02 3.447171708480264302e-02
4.560000000000000164e-02 1.688071901175887402e-02 3.408412835303115118e-02
4.580000000000000737e-02 1.601558577657714519e-02 3.368651710671251298e-02
4.600000000000000616e-02 1.516750994548957815e-02 3.327925303301538379e-02
4.620000000000000495e-02 1.433647316032620085e-02 3.286270237349454143e-02
4.640000000000000374e-02 1.352245204137674482e-02 3.243722789142201857e-02
4.660000000000000253e-02 1.272541826141496309e-02 3.200318883954126475e-02
4.680000000000000132e-02 1.194533861979297888e-02 3.156094092827061576e-02
4.700000000000000011e-02 1.118217511661078953e-02 3.111083629437607842e-02
4.719999999999999890e-02 1.043588502696571156e-02 3.065322347013934787e-02
4.740000000000000463e-02 9.706420975282655308e-03 3.018844735304101676e-02
4.760000000000000342e-02 8.993731009729664591e-03 2.971684917598015410e-02
4.780000000000000221e-02 8.297758676716785603e-03 2.923876647805363077e-02
4.800000000000000100e-02 7.618443095482186310e-03 2.875453307591158483e-02
4.819999999999999979e-02 6.955719032760684754e-03 2.826447903571181752e-02
4.840000000000000552e-02 6.309516977537960557e-03 2.776893064568958930e-02
4.860000000000000431e-02 5.679763215884535074e-03 2.726821038936283123e-02
4.880000000000000310e-02 5.066379905869534093e-03 2.676263691938968528e-02
4.900000000000000189e-02 4.469285152549694155e-03 2.625252503209402413e-02
4.920000000000000068e-02 3.888393083029294348e-03 2.573818564267937870e-02
4.940000000000000641e-02 3.323613921587088762e-03 2.521992576114244836e-02
4.960000000000001213e-02 2.774854064865342907e-03 2.469804846890490818e-02
4.980000000000000399e-02 2.242016157114345293e-03 2.417285289617610369e-02
4.999999999999999584e-02 1.724999165485952913e-03 2.364463420006242961e-02
5.020000000000000157e-02 1.223698455370887976e-03 2.311368354343612541e-02
5.040000000000000036e-02 7.380058657711622465e-04 2.258028807457618595e-02
5.060000000000000608e-02 2.678097846997060756e-04 2.204473090759482418e-02
5.080000000000001181e-02 -1.870047753993405208e-04 2.150729110366032815e-02
5.100000000000000366e-02 -6.265561022208437783e-04 2.096824365302904503e-02
5.119999999999999551e-02 -1.050965708165171311e-03 2.042785945789547808e-02
5.140000000000000124e-02 -1.460358254914027095e-03 1.988640531607302822e-02
5.160000000000000003e-02 -1.854861478021475234e-03 1.934414390551280477e-02
5.180000000000000576e-02 -2.234606111534448002e-03 1.880133376967196498e-02
5.200000000000001149e-02 -2.599725812648922326e-03 1.825822930373878841e-02
5.220000000000000334e-02 -2.950357086415986586e-03 1.771508074172324643e-02
5.239999999999999519e-02 -3.286639210506554949e-03 1.717213414442082808e-02
5.260000000000000092e-02 -3.608714160046952966e-03 1.662963138825652651e-02
5.279999999999999971e-02 -3.916726532537178999e-03 1.608781015501688227e-02
5.300000000000000544e-02 -4.210823472862454744e-03 1.554690392247383077e-02
5.320000000000001117e-02 -4.491154598411644695e-03 1.500714195590914513e-02
5.340000000000000302e-02 -4.757871924313458560e-03 1.446874930054231102e-02
5.359999999999999487e-02 -5.011129788803486522e-03 1.393194677486792390e-02
5.380000000000000060e-02 -5.251084778734141888e-03 1.339695096490619089e-02
5.399999999999999939e-02 -5.477895655241721111e-03 1.286397421937147782e-02
5.420000000000000512e-02 -5.691723279580919274e-03 1.233322464576058070e-02
5.440000000000001085e-02 -5.892730539142436962e-03 1.180490610736541733e-02
5.460000000000000270e-02 -6.081082273665179734e-03 1.127921822121119751e-02
5.479999999999999455e-02 -6.256945201657753731e-03 1.075635635692340913e-02
5.500000000000000028e-02 -6.420487847039945024e-03 1.023651163652345916e-02
5.520000000000000601e-02 -6.571880466022527421e-03 9.719870935156709260e-03
5.540000000000000480e-02 -6.711294974232855440e-03 9.206616882750864525e-03
5.560000000000001052e-02 -6.838904874105307917e-03 8.696927866606590438e-03
5.580000000000000238e-02 -6.954885182546153601e-03 8.190978034920299092e-03
5.599999999999999423e-02 -7.059412358890813054e-03 7.688937301238010953e-03
5.620000000000001383e-02 -7.152664233161788038e-03 7.190971349839231364e-03
5.640000000000000568e-02 -7.234819934646651712e-03 6.697241642050521734e-03
5.660000000000000447e-02 -7.306059820806224368e-03 6.207905423485451241e-03
5.680000000000001020e-02 -7.366565406528119593e-03 5.723115732210441557e-03
5.700000000000000205e-02 -7.416519293738971404e-03 5.243021407832721206e-03
5.720000000000000778e-02 -7.456105101390083159e-03 4.767767101507949627e-03
5.739999999999999963e-02 -7.485507395829065456e-03 4.297493286864780514e-03
5.760000000000000536e-02 -7.504911621571849073e-03 3.832336271841286449e-03
5.780000000000000415e-02 -7.514504032488724360e-03 3.372428211430847020e-03
5.800000000000000294e-02 -7.514471623417947471e-03 2.917897121331817015e-03
5.820000000000000173e-02 -7.505002062220451214e-03 2.468866892497065518e-03
5.839999999999999358e-02 -7.486283622289842746e-03 2.025457306577932784e-03
5.860000000000001319e-02 -7.458505115529335053e-03 1.587784052256806808e-03
5.880000000000000504e-02 -7.421855825811763362e-03 1.155958742463703481e-03
5.899999999999999689e-02 -7.376525442932820725e-03 7.300889324689575650e-04
5.920000000000000262e-02 -7.322703997074099351e-03 3.102781388473780798e-04
5.940000000000000141e-02 -7.260581793785233183e-03 -1.033741406941899172e-04
5.960000000000000714e-02 -7.190349349501508856e-03 -5.107724066324253716e-04
5.980000000000001287e-02 -7.112197327608062863e-03 -9.118251360937941171e-04
6.000000000000000472e-02 -7.026316475063192242e-03 -1.306444760479091947e-03
6.019999999999999657e-02 -6.932897559594179519e-03 -1.694547642254618652e-03
6.040000000000000230e-02 -6.832131307477861716e-03 -2.076054050917916938e-03
6.060000000000000109e-02 -6.724208341918366631e-03 -2.450888138146806519e-03
6.080000000000000682e-02 -6.609319122033012819e-03 -2.818977912140965911e-03
6.100000000000001255e-02 -6.487653882460660444e-03 -3.180255211164705401e-03
6.120000000000001827e-02 -6.359402573601698368e-03 -3.534655676300770422e-03
6.139999999999999625e-02 -6.224754802503898281e-03 -3.882118723424714170e-03
6.160000000000000198e-02 -6.083899774403637821e-03 -4.222587514410187058e-03
6.180000000000000077e-02 -5.937026234934468343e-03 -4.556008927574563445e-03
6.200000000000000649e-02 -5.784322413015264078e-03 -4.882333527376640607e-03
6.220000000000001222e-02 -5.625975964426554315e-03 -5.201515533375938340e-03
6.240000000000000407e-02 -5.462173916088209485e-03 -5.513512788465570538e-03
6.260000000000000286e-02 -5.293102611048186926e-03 -5.818286726389316522e-03
6.280000000000000859e-02 -5.118947654191061993e-03 -6.115802338554517797e-03
6.300000000000000044e-02 -4.939893858679463359e-03 -6.406028140152631931e-03
6.320000000000002005e-02 -4.756125193136400038e-03 -6.688936135599279562e-03
6.340000000000001190e-02 -4.567824729578148606e-03 -6.964501783305539033e-03
6.360000000000000375e-02 -4.375174592108311070e-03 -7.232703959793813052e-03
6.380000000000000948e-02 -4.178355906381574746e-03 -7.493524923169352266e-03
6.400000000000000133e-02 -3.977548749846160879e-03 -7.746950275961505226e-03
6.420000000000000706e-02 -3.772932102773688106e-03 -7.992968927346751074e-03
6.439999999999999891e-02 -3.564683800086658732e-03 -8.231573054767009345e-03
6.460000000000001852e-02 -3.352980483989069938e-03 -8.462758064956589499e-03
6.479999999999999649e-02 -3.137997557410731296e-03 -8.686522554390440146e-03
6.500000000000000222e-02 -2.919909138272152455e-03 -8.902868269168796173e-03
6.520000000000000795e-02 -2.698888014576120240e-03 -9.111800064350148234e-03
6.540000000000001368e-02 -2.475105600338319434e-03 -9.313325862748245143e-03
6.560000000000001941e-02 -2.248731892357348511e-03 -9.507456613206019883e-03
6.579999999999999738e-02 -2.019935427835565199e-03 -9.694206248360811434e-03
6.600000000000000311e-02 -1.788883242856614385e-03 -9.873591641916068182e-03
6.620000000000000884e-02 -1.555740831724848833e-03 -1.004563256543283996e-02
6.640000000000000069e-02 -1.320672107173407033e-03 -1.021035164465629135e-02
6.660000000000000642e-02 -1.083839361447489196e-03 -1.036777431539253475e-02
6.679999999999999827e-02 -8.454032282653058507e-04 -1.051792877894878846e-02
6.700000000000000400e-02 -6.055226456684870400e-04 -1.066084595715480546e-02
6.720000000000000973e-02 -3.643548197577766356e-04 -1.079655944697673932e-02
6.740000000000000158e-02 -1.220551893270551552e-04 -1.092510547474224644e-02
6.760000000000000731e-02 1.212226086036053232e-04 -1.104652284999030169e-02
6.780000000000001303e-02 3.653267723528780698e-04 -1.116085291896037196e-02
6.800000000000000488e-02 6.101073682342578967e-04 -1.126813951773799477e-02
6.819999999999999674e-02 8.554163623006026153e-04 -1.136842892507170313e-02
6.840000000000000246e-02 1.101107651175951526e-03 -1.146176981487533574e-02
6.860000000000000819e-02 1.347037091968036632e-03 -1.154821320843394880e-02
6.880000000000000004e-02 1.593062531261865136e-03 -1.162781242632645977e-02
6.900000000000000577e-02 1.839043833188179532e-03 -1.170062304008305694e-02
6.919999999999999762e-02 2.084842906570277560e-03 -1.176670282359037513e-02
6.940000000000000335e-02 2.330323731141089542e-03 -1.182611170426260683e-02
6.960000000000000908e-02 2.575352382832169114e-03 -1.187891171399389247e-02
6.980000000000000093e-02 2.819797058133814358e-03 -1.192516693990593353e-02
7.000000000000002054e-02 3.063528097522045385e-03 -1.196494347490968495e-02
7.019999999999999851e-02 3.306418007956321570e-03 -1.199830936809365145e-02
7.040000000000000424e-02 3.548341484441730649e-03 -1.202533457495864010e-02
7.060000000000000997e-02 3.789175430661613237e-03 -1.204609090750971383e-02
7.080000000000000182e-02 4.028798978674800156e-03 -1.206065198422663111e-02
7.100000000000000755e-02 4.267093507682341059e-03 -1.206909317992479330e-02
7.119999999999999940e-02 4.503942661862399451e-03 -1.207149157552306860e-02
7.140000000000000513e-02 4.739232367272932026e-03 -1.206792590773698472e-02
7.160000000000001086e-02 4.972850847826755863e-03 -1.205847651870873595e-02
7.180000000000001659e-02 5.204688640336968194e-03 -1.204322530559385693e-02
7.200000000000000844e-02 5.434638608636732475e-03 -1.202225567011715873e-02
7.220000000000000029e-02 5.662595956773929483e-03 -1.199565246811602238e-02
7.240000000000000602e-02 5.888458241284780410e-03 -1.196350195908450070e-02
7.259999999999999787e-02 6.112125382546439341e-03 -1.192589175573547169e-02
7.280000000000000360e-02 6.333499675214709045e-03 -1.188291077359537699e-02
7.300000000000000933e-02 6.552485797746018803e-03 -1.183464918064719082e-02
7.320000000000000118e-02 6.768990821011216380e-03 -1.178119834703690930e-02
7.340000000000000691e-02 6.982924216001563586e-03 -1.172265079485975206e-02
7.359999999999999876e-02 7.194197860632384200e-03 -1.165910014803913514e-02
7.380000000000000449e-02 7.402726045648688052e-03 -1.159064108231578315e-02
7.400000000000001021e-02 7.608425479635796615e-03 -1.151736927536074068e-02
7.420000000000000207e-02 7.811215293142041716e-03 -1.143938135702803928e-02
7.440000000000000779e-02 8.011017041916005874e-03 -1.135677485975986056e-02
7.460000000000001352e-02 8.207754709265838167e-03 -1.126964816916217055e-02
7.480000000000000537e-02 8.401354707543535680e-03 -1.117810047476239244e-02
7.499999999999999722e-02 8.591745878762858946e-03 -1.108223172096478408e-02
7.520000000000000295e-02 8.778859494354503482e-03 -1.098214255821856195e-02
7.540000000000000868e-02 8.962629254066252146e-03 -1.087793429441179585e-02
