# intensity: 1
# background: 0
#           Q (1/A)             dQ (1/A)                    R                   dR               theory              fresnel
              0.0096                    0     0.71736593732226  7.1736593732237e-14     0.71736593732237    0.161653966982176
              0.0098                    0    0.688345737310823  6.8834573731077e-14     0.68834573731077     0.13431459774097
                0.01                    0    0.661724249221617 6.61724249221606e-14    0.661724249221606    0.113499458832055
              0.0102                    0    0.636983779462509  6.3698377946239e-14     0.63698377946239   0.0971850455246837
              0.0104                    0    0.613781064143374 6.13781064143423e-14    0.613781064143423   0.0841111663372939
              0.0106                    0    0.591875610625316 5.91875610625277e-14    0.591875610625277   0.0734476062257808
              0.0108                    0    0.571091616043249 5.71091616043284e-14    0.571091616043284   0.0646234747017477
               0.011                    0    0.551296101755201 5.51296101755171e-14    0.551296101755171   0.0572326885312654
              0.0112                    0    0.532385589513668 5.32385589513614e-14    0.532385589513614   0.0509783445961072
              0.0114                    0    0.514277590452308  5.1427759045238e-14     0.51427759045238   0.0456383564055348
              0.0116                    0     0.49690495597513 4.96904955975198e-14    0.496904955975198   0.0410433684425049
              0.0118                    0    0.480212007241864 4.80212007241839e-14    0.480212007241839   0.0370620846643472
               0.012                    0    0.464151811456519 4.64151811456486e-14    0.464151811456486   0.0335912452808765
              0.0122                    0    0.448684220996763 4.48684220996767e-14    0.448684220996767   0.0305486122228774
              0.0124                    0    0.433774433707948 4.33774433707986e-14    0.433774433707986   0.0278679563201772
              0.0126                    0    0.419391917576288 4.19391917576279e-14    0.419391917576279   0.0254954085138418
              0.0128                    0    0.405509595353009 4.05509595352979e-14    0.405509595352979   0.0233867603539294
               0.013                    0    0.392103217949676 3.92103217949627e-14    0.392103217949627   0.0215054375986919
              0.0132                    0    0.379150877083048 3.79150877083108e-14    0.379150877083108   0.0198209591137572
              0.0134                    0    0.366632622087128 3.66632622087126e-14    0.366632622087126   0.0183077509560964
              0.0136                    0     0.35453015562639 3.54530155626405e-14    0.354530155626405   0.0169442239628095
              0.0138                    0    0.342826589853548  3.4282658985358e-14     0.34282658985358   0.0157120492536772
               0.014                    0    0.331506249341019  3.3150624934098e-14     0.33150624934098   0.0145955840657128
              0.0142                    0    0.320554510546052 3.20554510546037e-14    0.320554510546037   0.0135814129619782
              0.0144                    0    0.309957670052908 3.09957670052937e-14    0.309957670052937   0.0126579784310715
              0.0146                    0    0.299702835656088 2.99702835656073e-14    0.299702835656073   0.0118152813559611
              0.0148                    0    0.289777835704411 2.89777835704414e-14    0.289777835704414   0.0110446365399118
               0.015                    0    0.280171143141276  2.8017114314122e-14     0.28017114314122   0.0103384719466728
              0.0152                    0    0.270871811442785 2.70871811442789e-14    0.270871811442789  0.00969016289439484
              0.0154                    0    0.261869420247691  2.6186942024775e-14     0.26186942024775  0.00909389438306627
              0.0156                    0    0.253154028921392  2.5315402892144e-14     0.25315402892144  0.00854454620616049
              0.0158                    0    0.244716136651615 2.44716136651647e-14    0.244716136651647  0.00803759662149831
               0.016                    0    0.236546647947014 2.36546647946993e-14    0.236546647946993  0.00756904122240995
              0.0162                    0    0.228636842625753 2.28636842625755e-14    0.228636842625755  0.00713532432231744
              0.0164                    0    0.220978349554241 2.20978349554233e-14    0.220978349554233   0.0067332806909138
              0.0166                    0    0.213563123530326 2.13563123530322e-14    0.213563123530322  0.00636008589299706
              0.0168                    0    0.206383424817113 2.06383424817123e-14    0.206383424817123   0.0060132138076798
               0.017                    0    0.199431800919291 1.99431800919341e-14    0.199431800919341  0.00569040016564016
              0.0172                    0    0.192701070266161 1.92701070266163e-14    0.192701070266163  0.00538961115007039
              0.0174                    0    0.186184307521956 1.86184307521967e-14    0.186184307521967  0.00510901627426822
              0.0176                    0     0.17987483029311 1.79874830293102e-14    0.179874830293102   0.0048469648840315
              0.0178                    0    0.173766187037359 1.73766187037368e-14    0.173766187037368  0.00460196574282704
               0.018                    0     0.16785214601434 1.67852146014343e-14    0.167852146014343  0.00437266924728117
              0.0182                    0    0.162126685140576 1.62126685140564e-14    0.162126685140564  0.00415785189392426
              0.0184                    0    0.156583982635034 1.56583982635056e-14    0.156583982635056  0.00395640267848868
              0.0186                    0    0.151218408358382  1.5121840835838e-14     0.15121840835838  0.00376731115891109
              0.0188                    0    0.146024515763113 1.46024515763122e-14    0.146024515763122  0.00358965695451287
               0.019                    0    0.140997034385999 1.40997034386023e-14    0.140997034386023  0.00342260048820854
              0.0192                    0    0.136130862822226 1.36130862822175e-14    0.136130862822175  0.00326537480728761
              0.0194                    0    0.131421062130303 1.31421062130293e-14    0.131421062130293  0.00311727834234814
              0.0196                    0    0.126862849625271 1.26862849625272e-14    0.126862849625272  0.00297766848415216
              0.0198                    0    0.122451593020268 1.22451593020282e-14    0.122451593020282   0.0028459558751899
                0.02                    0    0.118182804885733 1.18182804885754e-14    0.118182804885754  0.00272159932712201
              0.0202                    0    0.114052137396948 1.14052137396937e-14    0.114052137396937  0.00260410128746053
              0.0204                    0    0.110055377345332 1.10055377345336e-14    0.110055377345336  0.00249300378921022
              0.0206                    0    0.106188441392445 1.06188441392444e-14    0.106188441392444  0.00238788482602226
              0.0208                    0    0.102447371546831 1.02447371546841e-14    0.102447371546841  0.00228835510295506
               0.021                    0   0.0988283308479496 9.88283308479322e-15   0.0988283308479322  0.00219405511939798
              0.0212                    0    0.095327599241582  9.5327599241574e-15    0.095327599241574  0.00210465254625974
              0.0214                    0   0.0919415696344409 9.19415696344387e-15   0.0919415696344387  0.00201983986429492
              0.0216                    0   0.0886667441154077 8.86667441154077e-15   0.0886667441154077  0.00193933223455775
              0.0218                    0   0.0854997303334952 8.54997303334912e-15   0.0854997303334912   0.0018628655755282
               0.022                    0   0.0824372380228267 8.24372380228244e-15   0.0824372380228244  0.00179019482453538
              0.0222                    0   0.0794760756662074 7.94760756662079e-15    0.079476075666208  0.00172109236377559
              0.0224                    0   0.0766131472894429  7.6613147289437e-15    0.076613147289437  0.00165534659354623
              0.0226                    0   0.0738454493793587 7.38454493793735e-15   0.0738454493793735  0.00159276063734049
              0.0228                    0    0.071170067919291 7.11700679192959e-15   0.0711700679192959  0.00153315116521448
               0.023                    0   0.0685841755356022  6.8584175535608e-15    0.068584175535608  0.00147634732338277
              0.0232                    0   0.0660850287504392 6.60850287504426e-15   0.0660850287504426  0.00142218975935075
              0.0234                    0   0.0636699653351012 6.36699653351089e-15   0.0636699653351089  0.00137052973307893
              0.0236                    0   0.0613364017597065 6.13364017596994e-15   0.0613364017596994  0.00132122830571701
              0.0238                    0    0.059081830734499  5.9081830734494e-15    0.059081830734494  0.00127415559836315
               0.024                    0   0.0569038188390897 5.69038188390857e-15   0.0569038188390857  0.00122919011411284
              0.0242                    0   0.0548000042354166 5.48000042354194e-15   0.0548000042354194  0.00118621811737617
              0.0244                    0   0.0527680944611564 5.27680944611597e-15   0.0527680944611597  0.00114513306507361
              0.0246                    0   0.0508058643000237 5.08058643000239e-15   0.0508058643000239  0.00110583508487939
              0.0248                    0    0.048911153725901    4.89111537259e-15      0.0489111537259  0.00106823049617787
               0.025                    0   0.0470818659177526  4.7081865917752e-15    0.047081865917752   0.0010322313698378
              0.0252                    0   0.0453159653424723 4.53159653424669e-15    0.045315965342467 0.000997755123301272
              0.0254                    0   0.0436114759029547 4.36114759029521e-15   0.0436114759029521  0.00096472414783233
              0.0256                    0     0.04196647914892 4.19664791489198e-15   0.0419664791489198 0.000933065465080901
              0.0258                    0   0.0403791125479327 4.03791125479259e-15   0.0403791125479259  0.00090271041039474
               0.026                    0   0.0388475678143466 3.88475678143436e-15   0.0388475678143436 0.000873594340559957
              0.0262                    0   0.0373700892940659 3.73700892940607e-15   0.0373700892940607 0.000845656363872143
              0.0264                    0   0.0359449724027766 3.59449724027885e-15   0.0359449724027885 0.000818839090638675
              0.0266                    0   0.0345705621159701 3.45705621159692e-15   0.0345705621159692 0.000793088402390704
              0.0268                    0   0.0332452515083532 3.32452515083512e-15   0.0332452515083513 0.000768353238243139
               0.027                    0   0.0319674803413897 3.19674803413881e-15   0.0319674803413881 0.000744585396984434
              0.0272                    0   0.0307357336966973 3.07357336966956e-15   0.0307357336966956 0.000721739353607299
              0.0274                    0    0.029548540653873 2.95485406538748e-15   0.0295485406538748 0.000699772089107624
              0.0276                    0   0.0284044730110781 2.84044730110766e-15   0.0284044730110766 0.000678642932483826
              0.0278                    0   0.0273021440467582 2.73021440467552e-15   0.0273021440467552 0.000658313413963543
               0.028                    0   0.0262402073211164  2.6240207321115e-15    0.026240207321115 0.000638747128569906
              0.0282                    0   0.0252173555158176 2.52173555158195e-15   0.0252173555158195 0.000619909609217017
              0.0284                    0   0.0242323193105852 2.42323193105869e-15   0.0242323193105869 0.000601768208594178
              0.0286                    0   0.0232838662953486 2.32838662953494e-15   0.0232838662953494 0.000584291989161746
              0.0288                    0   0.0223707999167071 2.23707999167083e-15   0.0223707999167083 0.000567451620638878
               0.029                    0   0.0214919584574654 2.14919584574649e-15   0.0214919584574649 0.000551219284415684
              0.0292                    0   0.0206462140480522 2.06462140480539e-15   0.0206462140480539 0.000535568584369449
              0.0294                    0   0.0198324717087509 1.98324717087529e-15   0.0198324717087529 0.000520474463607794
              0.0296                    0   0.0190496684215842 1.90496684215841e-15   0.0190496684215841 0.000505913126700646
              0.0298                    0   0.0182967722308663 1.82967722308655e-15   0.0182967722308655 0.000491861966998627
                0.03                    0   0.0175727813714096  1.7572781371409e-15    0.017572781371409 0.000478299498667868
              0.0302                    0   0.0168767234234094 1.68767234234022e-15   0.0168767234234022  0.00046520529310093
              0.0304                    0   0.0162076544930411 1.62076544930434e-15   0.0162076544930434 0.000452559919390506
              0.0306                    0   0.0155646584180416 1.55646584180404e-15   0.0155646584180404 0.000440344888577305
              0.0308                    0   0.0149468459971122 1.49468459971102e-15   0.0149468459971102 0.000428542601405978
               0.031                    0   0.0143533542426541 1.43533542426556e-15   0.0143533542426556  0.00041713629934379
              0.0312                    0   0.0137833456558208  1.3783345655821e-15    0.013783345655821  0.00040611001863537
              0.0314                    0   0.0132360075231635 1.32360075231617e-15   0.0132360075231617 0.000395448547184429
              0.0316                    0   0.0127105512341921 1.27105512341892e-15   0.0127105512341892  0.00038513738406901
              0.0318                    0   0.0122062116190824 1.22062116190813e-15   0.0122062116190813 0.000375162701511497
               0.032                    0   0.0117222463058748 1.17222463058741e-15   0.0117222463058741 0.000365511309137944
              0.0322                    0    0.011257935096477 1.12579350964773e-15   0.0112579350964773 0.000356170620373495
              0.0324                    0   0.0108125793608761 1.08125793608775e-15   0.0108125793608775 0.000347128620832047
              0.0326                    0   0.0103855014489185 1.03855014489193e-15   0.0103855014489193 0.000338373838568563
              0.0328                    0  0.00997604411907577 9.97604411907607e-16  0.00997604411907607 0.000329895316072109
               0.033                    0  0.00958356998364186 9.58356998364285e-16  0.00958356998364285 0.000321682583886333
              0.0332                    0  0.00920746096980542 9.20746096980563e-16  0.00920746096980563  0.00031372563575238
              0.0334                    0   0.0088471177960605   8.847117796061e-16    0.008847117796061 0.000306014905176503
              0.0336                    0  0.00850195946347848 8.50195946347904e-16  0.00850195946347904   0.0002985412433317
              0.0338                    0  0.00817142276132246 8.17142276132117e-16  0.00817142276132117 0.000291295898208951
               0.034                    0  0.00785496178654093 7.85496178654187e-16  0.00785496178654187 0.000284270494939521
              0.0342                    0  0.00755204747672034 7.55204747672111e-16  0.00755204747672111 0.000277457017215272
              0.0344                    0  0.00726216715599097 7.26216715598998e-16  0.00726216715598998 0.000270847789738908
              0.0346                    0  0.00698482409352808 6.98482409352787e-16  0.00698482409352787 0.000264435461640647
              0.0348                    0  0.00671953707422574 6.71953707422532e-16  0.00671953707422532   0.0002582129908023
               0.035                    0  0.00646583998112137  6.4658399811206e-16   0.0064658399811206   0.0002521736290335
              0.0352                    0  0.00622328138923285 6.22328138923246e-16  0.00622328138923246 0.000246310908048666
              0.0354                    0  0.00599142417042486 5.99142417042518e-16  0.00599142417042518  0.00024061862619662
              0.0356                    0  0.00576984510895428 5.76984510895465e-16  0.00576984510895465 0.000235090835898019
              0.0358                    0  0.00555813452735712 5.55813452735669e-16  0.00555813452735669 0.000229721831748587
               0.036                    0  0.00535589592235168 5.35589592235214e-16  0.00535589592235215 0.000224506139249048
              0.0362                    0   0.0051627456104522 5.16274561045236e-16  0.00516274561045236 0.000219438504124994
              0.0364                    0  0.00497831238296321 4.97831238296286e-16  0.00497831238296286 0.000214513882202433
              0.0366                    0  0.00480223717009141 4.80223717009119e-16  0.00480223717009119 0.000209727429806901
              0.0368                    0  0.00463417271387674 4.63417271387702e-16  0.00463417271387702  0.00020507449465606
               0.037                    0  0.00447378324967196  4.4737832496715e-16   0.0044737832496715 0.000200550607217574
              0.0372                    0   0.0043207441959028 4.32074419590313e-16  0.00432074419590313 0.000196151472505917
              0.0374                    0  0.00417474185187629 4.17474185187619e-16  0.00417474185187619 0.000191872962293315
              0.0376                    0  0.00403547310335697 4.03547310335713e-16  0.00403547310335713 0.000187711107711613
              0.0378                    0  0.00390264513571262 3.90264513571246e-16  0.00390264513571246 0.000183662092223259
               0.038                    0  0.00377597515437036 3.77597515437035e-16  0.00377597515437035 0.000179722244940984
              0.0382                    0  0.00365519011238567 3.65519011238566e-16  0.00365519011238566 0.000175888034276935
              0.0384                    0   0.0035400264448963 3.54002644489662e-16  0.00354002644489662 0.000172156061903228
              0.0386                    0  0.00343022981026774 3.43022981026747e-16  0.00343022981026747 0.000168523057006971
              0.0388                    0  0.00332555483772028  3.3255548377201e-16   0.0033255548377201 0.000164985870823791
               0.039                    0  0.00322576488126295 3.22576488126319e-16  0.00322576488126319 0.000161541471434892
              0.0392                    0  0.00313063177973501 3.13063177973487e-16  0.00313063177973487 0.000158186938813531
              0.0394                    0  0.00303993562278089 3.03993562278098e-16  0.00303993562278098 0.000154919460107617
              0.0396                    0  0.00295346452259671 2.95346452259724e-16  0.00295346452259724 0.000151736325145968
              0.0398                    0   0.0028710143912695  2.8710143912695e-16   0.0028710143912695 0.000148634922156403
                0.04                    0  0.00279238872355256 2.79238872355224e-16  0.00279238872355224  0.00014561273368464
              0.0402                    0   0.0027173983849306 2.71739838493072e-16  0.00271739838493072 0.000142667332703493
              0.0404                    0  0.00264586140481782 2.64586140481752e-16  0.00264586140481752 0.000139796378902531
              0.0406                    0  0.00257760277473983 2.57760277473975e-16  0.00257760277473975 0.000136997615148917
              0.0408                    0  0.00251245425137828 2.51245425137785e-16  0.00251245425137785 0.000134268864110646
               0.041                    0  0.00245025416432169 2.45025416432145e-16  0.00245025416432145 0.000131608025033904
              0.0412                    0   0.0023908472284132 2.39084722841323e-16  0.00239084722841323 0.000129013070666756
              0.0414                    0  0.00233408436055542 2.33408436055514e-16  0.00233408436055514 0.000126482044321757
              0.0416                    0  0.00227982250085693 2.27982250085658e-16  0.00227982250085658 0.000124013057070555
              0.0418                    0  0.00222792443800748 2.22792443800746e-16  0.00222792443800746 0.000121604285063867
               0.042                    0  0.00217825863876392 2.17825863876404e-16  0.00217825863876404 0.000119253966970639
              0.0422                    0  0.00213069908143828 2.13069908143816e-16  0.00213069908143816 0.000116960401530465
              0.0424                    0   0.0020851250932856 2.08512509328534e-16  0.00208512509328534 0.000114721945213768
              0.0426                    0  0.00204142119169016 2.04142119169019e-16  0.00204142119169019  0.00011253700998439
              0.0428                    0   0.0019994769290507 1.99947692905087e-16  0.00199947692905087 0.000110404061159696
               0.043                    0  0.00195918674126889 1.95918674126876e-16  0.00195918674126876 0.000108321615363423
              0.0432                    0   0.0019204497997516 1.92044979975113e-16  0.00192044979975113 0.000106288238566827
              0.0434                    0   0.0018831698668395 1.88316986683943e-16  0.00188316986683943 0.000104302544213905
              0.0436                    0  0.00184725515457771 1.84725515457745e-16  0.00184725515457745 0.000102363191426676
              0.0438                    0  0.00181261818673773 1.81261818673755e-16  0.00181261818673755 0.000100468883286735
               0.044                    0  0.00177917566402516 1.77917566402515e-16  0.00177917566402515 9.86183651894753e-05
              0.0442                    0  0.00174684833238519  1.7468483323851e-16   0.0017468483323851 9.68104232675639e-05
              0.0444                    0  0.00171556085433564 1.71556085433567e-16  0.00171556085433567 9.50438828804555e-05
              0.0446                    0  0.00168524168325839 1.68524168325866e-16  0.00168524168325866 9.33176071668402e-05
              0.0448                    0  0.00165582294057626 1.65582294057653e-16  0.00165582294057653  9.1630495657153e-05
               0.045                    0  0.00162724029575004  1.6272402957498e-16   0.0016272402957498 8.99814829433414e-05
              0.0452                    0  0.00159943284903054 1.59943284903019e-16  0.00159943284903019 8.83695374033007e-05
              0.0454                    0  0.00157234301690735 1.57234301690732e-16  0.00157234301690732 8.67936599774598e-05
              0.0456                    0  0.00154591642018868 1.54591642018862e-16  0.00154591642018862 8.52528829951631e-05
              0.0458                    0  0.00152010177465453 1.52010177465453e-16  0.00152010177465453 8.37462690485909e-05
               0.046                    0  0.00149485078423295 1.49485078423262e-16  0.00149485078423262 8.22729099120933e-05
              0.0462                    0  0.00147011803663665 1.47011803663636e-16  0.00147011803663636 8.08319255048847e-05
              0.0464                    0  0.00144586090141564 1.44586090141615e-16  0.00144586090141615 7.94224628951927e-05
              0.0466                    0  0.00142203943037192 1.42203943037188e-16  0.00142203943037188 7.80436953439951e-05
              0.0468                    0  0.00139861626027821 1.39861626027787e-16  0.00139861626027787 7.66948213866252e-05
               0.047                    0  0.00137555651787278 1.37555651787286e-16  0.00137555651787286 7.53750639505606e-05
              0.0472                    0  0.00135282772706932 1.35282772706927e-16  0.00135282772706927 7.40836695078224e-05
              0.0474                    0   0.0013303997183373 1.33039971833716e-16  0.00133039971833716 7.28199072604751e-05
              0.0476                    0  0.00130824454022008 1.30824454022026e-16  0.00130824454022026 7.15830683577939e-05
              0.0478                    0   0.0012863363729423 1.28633637294228e-16  0.00128633637294228 7.03724651437369e-05
               0.048                    0  0.00126465144406361  1.2646514440635e-16   0.0012646514440635 6.91874304334042e-05
              0.0482                    0  0.00124316794614893 1.24316794614866e-16  0.00124316794614866 6.80273168172664e-05
              0.0484                    0  0.00122186595640862 1.22186595640843e-16  0.00122186595640843 6.68914959919653e-05
              0.0486                    0  0.00120072735827784   1.200727358278e-16    0.001200727358278 6.57793581165612e-05
              0.0488                    0   0.0011797357648975 1.17973576489738e-16  0.00117973576489738 6.46903111931662e-05
               0.049                    0  0.00115887644445903  1.1588764444591e-16   0.0011588764444591 6.36237804709056e-05
              0.0492                    0   0.0011381362473901 1.13813624739012e-16  0.00113813624739012 6.25792078722874e-05
              0.0494                    0  0.00111750353533542 1.11750353533543e-16  0.00111750353533543 6.15560514409778e-05
              0.0496                    0  0.00109696811191262 1.09696811191242e-16  0.00109696811191242 6.05537848101568e-05
              0.0498                    0  0.00107652115520504 1.07652115520512e-16  0.00107652115520512 5.95718966905595e-05
                0.05                    0  0.00105615515196887 1.05615515196907e-16  0.00105615515196907 5.86098903774201e-05
              0.0502                    0  0.00103586383351795 1.03586383351793e-16  0.00103586383351793 5.76672832755309e-05
              0.0504                    0  0.00101564211326404 1.01564211326395e-16  0.00101564211326395 5.67436064416828e-05
              0.0506                    0 0.000995486025884888 9.95486025884887e-17 0.000995486025884887 5.58384041437766e-05
              0.0508                    0  0.00097539266809127 9.75392668091201e-17 0.000975392668091202 5.49512334359422e-05
               0.051                    0 0.000955360140967218 9.55360140967377e-17 0.000955360140967377 5.40816637490041e-05
              0.0512                    0 0.000935387493862205 9.35387493862302e-17 0.000935387493862302 5.32292764956903e-05
              0.0514                    0 0.000915474669804102 9.15474669804222e-17 0.000915474669804222 5.23936646899968e-05
              0.0516                    0 0.000895622452416088 8.95622452416091e-17 0.000895622452416091 5.15744325801284e-05
              0.0518                    0 0.000875832414308013 8.75832414307972e-17 0.000875832414307972 5.07711952945057e-05
               0.052                    0 0.000856106866923643 8.56106866923534e-17 0.000856106866923534 4.99835785002894e-05
              0.0522                    0  0.00083644881181826 8.36448811818154e-17 0.000836448811818154 4.92112180739567e-05
              0.0524                    0  0.00081686189334666 8.16861893346645e-17 0.000816861893346645 4.84537597834521e-05
              0.0526                    0 0.000797350352739063 7.97350352739094e-17 0.000797350352739094 4.77108589814446e-05
              0.0528                    0 0.000777918983543569 7.77918983543567e-17 0.000777918983543567 4.69821803092868e-05
               0.053                    0 0.000758573088414993 7.58573088414997e-17 0.000758573088414997 4.62673974112423e-05
              0.0532                    0 0.000739318437229792 7.39318437229793e-17 0.000739318437229793 4.55661926585924e-05
              0.0534                    0 0.000720161226506222 7.20161226506082e-17 0.000720161226506082 4.48782568832424e-05
              0.0536                    0 0.000701108040109876 7.01108040109873e-17 0.000701108040109873 4.42032891204684e-05
              0.0538                    0 0.000682165811227635 6.82165811227604e-17 0.000682165811227604  4.3540996360451e-05
               0.054                    0  0.00066334178558587 6.63341785585939e-17 0.000663341785585939 4.28910933082644e-05
              0.0542                    0 0.000644643485899694 6.44643485899781e-17 0.000644643485899781 4.22533021520025e-05
              0.0544                    0 0.000626078677529852 6.26078677529895e-17 0.000626078677529895 4.16273523387364e-05
              0.0546                    0 0.000607655335331523 6.07655335331523e-17 0.000607655335331523 4.10129803580107e-05
              0.0548                    0 0.000589381611675831 5.89381611675797e-17 0.000589381611675797 4.04099295325923e-05
               0.055                    0  0.00057126580562579 5.71265805625744e-17 0.000571265805625744 3.98179498162041e-05
              0.0552                    0 0.000553316333249027 5.53316333249029e-17 0.000553316333249029 3.92367975979891e-05
              0.0554                    0 0.000535541699049504 5.35541699049537e-17 0.000535541699049537  3.8666235513458e-05
              0.0556                    0 0.000517950468500318 5.17950468500224e-17 0.000517950468500224 3.81060322616596e-05
              0.0558                    0 0.000500551241659651 5.00551241659645e-17 0.000500551241659645 3.75559624283889e-05
               0.056                    0 0.000483352627854748 4.83352627854817e-17 0.000483352627854817 3.70158063151624e-05
              0.0562                    0 0.000466363221413062 4.66363221413026e-17 0.000466363221413026 3.64853497737949e-05
              0.0564                    0  0.00044959157842542 4.49591578425407e-17 0.000449591578425407 3.59643840463445e-05
              0.0566                    0 0.000433046194525192  4.3304619452518e-17  0.00043304619452518  3.5452705610247e-05
              0.0568                    0 0.000416735483663456 4.16735483663446e-17 0.000416735483663446 3.49501160284533e-05
               0.057                    0 0.000400667757865656 4.00667757865527e-17 0.000400667757865527 3.44564218043781e-05
              0.0572                    0 0.000384851207951045 3.84851207951002e-17 0.000384851207951002 3.39714342415067e-05
              0.0574                    0 0.000369293885200555 3.69293885200476e-17 0.000369293885200476 3.34949693074751e-05
              0.0576                    0 0.000354003683952278 3.54003683952237e-17 0.000354003683952237 3.30268475024842e-05
              0.0578                    0 0.000338988325112099 3.38988325112064e-17 0.000338988325112064 3.25668937318746e-05
               0.058                    0 0.000324255340559361 3.24255340559347e-17 0.000324255340559347 3.21149371827358e-05
              0.0582                    0 0.000309812058432825 3.09812058432793e-17 0.000309812058432793  3.1670811204391e-05
              0.0584                    0 0.000295665589279042 2.95665589279057e-17 0.000295665589279057 3.12343531926373e-05
              0.0586                    0 0.000281822813047492 2.81822813047497e-17 0.000281822813047498 3.08054044775952e-05
              0.0588                    0 0.000268290366914507 2.68290366914486e-17 0.000268290366914486 3.03838102150577e-05
               0.059                    0 0.000255074633920519 2.55074633920516e-17 0.000255074633920516 2.99694192812055e-05
              0.0592                    0 0.000242181732403524 2.42181732403547e-17 0.000242181732403547 2.95620841705829e-05
              0.0594                    0 0.000229617506211865 2.29617506211874e-17 0.000229617506211874 2.91616608972082e-05
              0.0596                    0 0.000217387515679913  2.1738751567995e-17  0.00021738751567995 2.87680088987335e-05
              0.0598                    0 0.000205497029350554 2.05497029350545e-17 0.000205497029350545 2.83809909435223e-05
                0.06                    0 0.000193951016426578 1.93951016426605e-17 0.000193951016426605 2.80004730405737e-05
              0.0602                    0 0.000182754139936285 1.82754139936282e-17 0.000182754139936282 2.76263243521761e-05
              0.0604                    0 0.000171910750594503 1.71910750594511e-17 0.000171910750594511 2.72584171092042e-05
              0.0606                    0 0.000161424881344606  1.6142488134462e-17  0.00016142488134462 2.68966265289822e-05
              0.0608                    0 0.000151300242563422 1.51300242563396e-17 0.000151300242563396 2.65408307356048e-05
               0.061                    0 0.000141540217913115 1.41540217913126e-17 0.000141540217913126 2.61909106826581e-05
              0.0612                    0 0.000132147860824074 1.32147860824075e-17 0.000132147860824075 2.58467500782365e-05
              0.0614                    0 0.000123125891590938 1.23125891590946e-17 0.000123125891590946 2.55082353122051e-05
              0.0616                    0 0.000114476695066888 1.14476695066894e-17 0.000114476695066894 2.51752553856116e-05
              0.0618                    0 0.000106202318938645 1.06202318938655e-17 0.000106202318938655 2.48477018421862e-05
               0.062                    0 9.83044725663961e-05 9.83044725664109e-18 9.83044725664109e-05 2.45254687018658e-05
              0.0622                    0 9.07845263720567e-05 9.07845263720748e-18 9.07845263720748e-05 2.42084523962631e-05
